prediction,filename
"--xtm-- necessários ao destnshuimento da ciência. No entanto, mais de 70 anos depois da",4306-002-02-03.txt
"tecloração de sata e passado o frenis, que ocsria no cinema cultural daquele saciado na",4306-002-02-04.txt
"no mundo oeitratal, na atualidade, movimentos de retracesso entífico têm seugude a quals-",4306-002-02-05.txt
"do foço é xemplo disso e o movimento tracaplamesto, que centeta a esfericidade da levsa,",4306-002-02-06.txt
"arem desse, outros movapatos também gragem ineias que superados e que cemetem e co",4306-002-02-07.txt
"gsado medienal, ececa em que basa regeação do conhecimento centífuco. Portanto, o papel",4306-002-02-08.txt
dé cência no mundo contemporâneo é reegaise a sociedade de tenalácas aburantitos eo,4306-002-02-09.txt
"sim, promover o avanço da civilização",4306-002-02-10.txt
"Ve fate a anda criscente de movimentos obsicurantistas, isto é, que argam fanhar cirativ",4306-002-03-01.txt
"ficos, têm camado prefeizes para a sociedade. Entre esses movimentos destaca-se o des-",4306-002-03-02.txt
"tuscmaado, que nega a efetividade das carines, com isso, airtando de doenças que fa",4306-002-03-03.txt
"estavam sab contrale e facalitado, como ocorreu com o samaa e o calemelite. Ainda am",4306-002-03-04.txt
"outres desses movimentos aparentem ser inacenseos a sociedade como o teiroftemisno, eer-",4306-002-03-05.txt
IEm funçãão de incentivar a descelaço no canhetimento empieee conquistado ao lengo da tra,4306-002-03-06.txt
"téria do humnnot. Logo, caa do que runca, a ciência tem o papel de espatar a socieda-",4306-002-03-07.txt
de desse regresso ebscamentita contemporâneo.,4306-002-03-08.txt
"dem, a funema de ececic@ da cência e também condigir os indivíduos ao acaneoci",4306-002-04-01.txt
"unbsatácio, uma vez que está intransecamente relacionada com siimentos importantes pora",4306-002-04-02.txt
"e progresso social. De acordo com o autrofísico, C0%% Sagna, a criligação global de pande",4306-002-04-03.txt
"profunconente da ciência e da tecnologia para a maduteação de surs partes, como tratição",4306-002-04-04.txt
"X, comunicação e indústrias se, no ratunto. Há um descredido para com a ciência, com",4306-002-04-05.txt
"é premcinde pelo mumentes irgraitos, fodo a aurnço da cialização e conformaltada. Der",4306-002-04-06.txt
"po assim, a ciência arara como intarmento destrurados de progresso civilgatório global.",4306-002-04-07.txt
"Em suma, pode-se afirma que, na contemporaneidade, é impulso à currevidade"" e ---",4306-002-05-01.txt
"amei a desobrita, eitados por sute, se conulsteram em retrasão do conhecimento e poisão",4306-002-05-02.txt
pelo retracesso científica Nesse contexto opapol da ciência torna-se resgatar a cual-,4306-002-05-03.txt
"dade dés mocimentos que incduticam a descasço científfica e, como consequênca disso,",4306-002-05-04.txt
tura a ruilização ao progresso.,4306-002-05-05.txt
ciência diferente da praticada por impreas,4309-005-01-01.txt
"O somuna salista A Vliqua, de lça de Miros, axpie uma visão",4309-005-02-01.txt
"rílica da cência alnaves da construção do personagem. Apreus, um propusi-",4309-005-02-02.txt
"dor apresentado como muio inbligente e estudado, mais que não diremiiva seu",4309-005-02-03.txt
"s??@o conhecimento a temas teis a humanidade. vira da ficção, é emden-",4309-005-02-04.txt
te que a ênii e necessária ao atual estagro do desenvolvimento humamo.,4309-005-02-05.txt
mas sua má elilização pode significar a reura do homom,4309-005-02-06.txt
"e principo, consum reslltar que a buca pelo conhecimento contitur e fun-",4309-005-03-01.txt
denoias no plno emoli?@ e no âmbito entu??. Nos pris sudesesi,4309-005-03-02.txt
do so messora sua condição socoeconomia se mesiir masiamie em ?0%,4309-005-03-03.txt
"sesqun e sanehamento, poir a diseulência ternlogia em alição aos pes-",4309-005-03-04.txt
"reas menir sa @aluna conecial desfarosível Inbana, o adlio do sáalo",4309-005-03-05.txt
"20% que --xx-- no procura o cscarecimento hantino, ou seja, não busca conhuen",4309-005-03-06.txt
"tos vérbilunos e ciontificos, deisa do desenvolver acionomia rílica, sendo desenten-",4309-005-03-07.txt
"te de enigos e opiniões criadas por nunor. Assim, a sencia, permeite que mi-",4309-005-03-08.txt
çã% e seres humanas saam de uma condição de dependência.,4309-005-03-09.txt
"Sob oubra ser, deve-se devacar que o desenvolvidanto cientítico, se mu",4309-005-04-01.txt
"Driencido, pode caser resos a minutação da vive na cerra. No liro às",4309-005-04-02.txt
"licas para o século XX, o pocess@ @ural @urre aferma que, quanto muns-",4309-005-04-03.txt
"a ""potência da cenia, meror a potência de rasão. Nessa isse, demende-se que",4309-005-04-04.txt
printe parte da eurnidade não está preporiada para lidir com astas astenças.,4309-005-04-05.txt
"cientílicos. Como exemplo, pavermantos que não tem a noção do real posi-",4309-005-04-06.txt
so bico de seus p?s mob disrul @??@ mutres que pmi,4309-005-04-07.txt
"carem o fim de espície humana. Dessa mi, a volaço de cinca pre",4309-005-04-08.txt
casa ser ampanhate do benvelhimento de nacenalidade.,4309-005-04-09.txt
"Em suma"", a ciência um negável imporância no mundo hoderno, s",4309-005-05-01.txt
do necessara a inncação do suidasi??????o e ao aanie de maioridade.,4309-005-05-02.txt
"pelas nomeas, apesar de que seu palencial de bitalidade percera ser consuderi-",4309-005-05-03.txt
"to, devendo ser tombálido pelo uso de nião. Por tudo isso, a humanidade no-",4309-005-05-04.txt
"essia desecorar o conhecimento cionífico amilo que lla inari canhos, diferentemente",4309-005-05-05.txt
"as ip?ies, susa @a??a fosam-se no atudo de um abeta pequelaçãa essiguilrante.",4309-005-05-06.txt
"Durante o governo de Tencolino Hubitachal, o Cinema Novo foi desenvolvida no Brasil, o qual buscava nepre",4415-093-01-01.txt
"senter, por meio da lécnica artística utilizada, a verdadera identidade nacional do país. Nessa perspectiva, é eviden-",4415-093-01-02.txt
"te a importância dessa manifestação cultural atualmente, já que, a partir da dicada de 60, tornou-se inbrensana",4415-093-01-03.txt
"à sociedade brasileira. Porém, na contemporaneidade, é inegável auo o acesso ao cinema é restrito tanto no Ambi-",4415-093-01-04.txt
"do regional, por sua prática ser cerecaida em regiões como o Nordiste, quanto no âmbito social, por certas cbases",4415-093-01-05.txt
"sociais não conseguirem lhe assistir. Assim, o ideal democrático do cinema é descumprido na atualidade.",4415-093-01-06.txt
Nesse cenário de restrição cultural. Essa forma artística permanece concentrada nos locais economicamente mais,4415-093-02-01.txt
"desenvolvidos do pais, uma vez que as empresas cinematoráficas neram filmes onde gerara mais recro para",4415-093-02-02.txt
"des. Logo, regiões como a Nordeste, cuja parega, como --for- etratados-- plo antesto Canelido Cortinuri em las leterantes, e",4415-093-02-03.txt
"saciber, tém o acesso a produção de filmes limitada. Nessa ótica, por não havar tanto investimento no cinema ros-",4415-093-02-04.txt
"destino, dificulta-se a manifetação cultural desse povso, prro que longas que representam esses brasileiros e que",4415-093-02-05.txt
"reperentem internacionalmente - como foio camo da adropação leterária ""O Espodor de Lonsoras - não esporidicas",4415-093-02-06.txt
"Por consequiente, esa diferença entre as regiões --das-- nacionais acaorreta com uso desigual do cinema pela população,",4415-093-02-07.txt
"posto que há locais som o investimento para tal, o que é amplamente antidemocrático.",4415-093-02-08.txt
"Além dessa descrepancia no investimento cinematográfico responal, há também com acesso distinto ao cinema de acor-",4415-093-03-01.txt
do com a classe social portencente. Afinal esse lazer é uma importante forma de conscientizar a população acerca,4415-093-03-02.txt
"do contexto em que se encontr --mx-- que foi fato por exemplo, no filme nacional ""O dia em que meos pais sacian",4415-093-03-03.txt
"de férias"" o qual crdicavo a ditidura e buscar --nor?ar a sociedade como o gostano a manipalar naquela cro-",4415-093-03-04.txt
"ca. Por isso, há uma tentativa atualmente de entar que os classes sociais menos prorecidos no ao cinema, po-",4415-093-03-05.txt
"meio da distância de suas revidências ao local de exibição nar esssimo ou pelo custo dos ingressos, a fim de",4415-093-03-06.txt
que esse grupo não se conscientize de sua situação atual e erija cuma melhor qualidade de vida. Esse acesso as,4415-093-03-07.txt
"tidemocrático foi comarovado pelo Eitafolha, o qual divulaoru que os brasileiros com meios acesso à cultura",4415-093-03-08.txt
"rio de cesse mídia - alta. Desse modo, é cluma a perpetuação da desigualdade social a partir da restrição ao cinema.",4415-093-03-09.txt
"Portanto, a desigualdade tual acerca do acesso ao cinema dev ser combatado. Nema perspectiva, cabé a tncine fomen-",4415-093-04-01.txt
"tar a prática cinematografica em regiões al crão pouco incentivadar - como o Nordisle -, por meio do investimento cm",4415-093-04-02.txt
"dirnir do próprio local e que buscam retritar a coltura daqueles populaçãos, o que ocorre em ""O lgodos de Sungom,",4415-093-04-03.txt
"por exemplo, a fim de que lodas as regiões tenham lemo acesso a essa manifestação artística. Além disso, o Minis-",4415-093-04-04.txt
"tério da Cidadania deve estimular a ide ao cinema por parte dos clanos sociais mais pobres, por meio da realização de sessões de",4415-093-04-05.txt
"filmes mencalmente nas cidades, os quais serão acessívis a essa população, pois serão gratuitos e provisos de suas",4415-093-04-06.txt
"casse para que o cinema que aprecitada por essos cidadãos. Com isso a democracia. Aendida no Cinero Novo, encontra-se-á etudaent",4415-093-04-07.txt
"A tidístrio Cultural, apesar de suas tendências a criticar a monsificação cultural, apresenta uma venstagun,",4430-108-01-01.txt
"principalmente --sobra perspectiva de ldorno, um grande expoente dessa linha de pensaneeentos, para o aumento do",4430-108-01-02.txt
"iomoge nesção cultural, que são conside acossaiamente nesse fato, tedova nas consequências bra-",4430-108-01-03.txt
"zidos por ele. O auimento de reprodutibilidade licnia é uma grande vanlascem para o corpo social,",4430-108-01-04.txt
"prencpalmente para os reuvos favorecidos, por peretir o acesso a doensas manofestaçes humanas. Nesse sentido,",4430-108-01-05.txt
"o cinema é estimament, beseficido, constituido um obgto cala vez, maos de basca pelas pessoas. No Brasil,",4430-108-01-06.txt
"entretanto, a disponibilidade dessa expressão de arte é insuficiento, sendo de uma importância incentivo empresen-",4430-108-01-07.txt
dineitos am escla local e também a descentralização dos ambientes cinematográficos.,4430-108-01-08.txt
"Uuald da Cndiade, grande asceitor da primeira genção ncoloria da brasileira, públicos o ""Manifesta",4430-108-02-01.txt
"Atogrofágico"", o qual mercou a sociedade brasileira pelo eu canáter novedos de annálise. Conforme boo-",4430-108-02-02.txt
"riza o autor, o Brasil é um pís leteráfino, com diversas manifestações e habitos diferentes, paíi-",4430-108-02-03.txt
"o ponto de anvrigência de -todo os brasileiros é antopologo cultural. Sob esse possto de misto, pode-se",4430-108-02-04.txt
"perceber que a moão primiza o consumo de filmes estrangeinos, que de forma menduma repre-",4430-108-02-05.txt
sertorer a totalidade da diversidade do pare. Tal fato ocorre pelo pouco incentivo ao cinema noromal,4430-108-02-06.txt
"em escola bocd, resultando no distanciamento uste público e obra, por essa não apaseutar especto",4430-108-02-07.txt
"da vida do espectados, engendrando um sentimento de inferioridade da arte brasileira.",4430-108-02-08.txt
"Além diso, é importante destacar a conontação e consequeute segrega ão trazida pela configu-",4430-108-03-01.txt
rocio do ambrudo d exposião. Oo procurar em gravde parte do cidades brasileiro por locais onde exista,4430-108-03-02.txt
"a possibilidade despreciar um bran filese, dificilmente se escanhará um aspaço localizado na perife-",4430-108-03-03.txt
"sia. Corolisse Mono de leses, um seu livro ""Quanto de despegos, dirio de uma facelada, mostra",4430-108-03-04.txt
"que o desfruto das brisérias de uma cidade está localizado, nos palarros da auitora na sala de",4430-108-03-05.txt
"vistor"", ou seja, no lonal de seaior, condidões econômicas. As salas de cinema, no Brasil, se encontrauem",4430-108-03-06.txt
"concentro dos dentos de shagrigo unboro, lugares que, por definsido, têm o objet--vox-- a serum frequentado, pelos",4430-108-03-07.txt
mais abestado.,4430-108-03-08.txt
"Assim sendo, é de suma importância tual que o governo, por meio da Cnciane, braque incentivas filimes e cento-",4430-108-04-01.txt
"malogeus de pequenos produtoves locais po meio de sobsídios, rusando concursos que ponibilitam partopaso po-",4430-108-04-02.txt
"pelos na @@??a do muteres nides, sua deà democratizaão no povemo de produrão, aproximanto produção e realidade.",4430-108-04-03.txt
"Alemais, são necessaios parcerias, por parte do estados cuto oscidades e os investídos, que proporcaum reduçãos",4430-108-04-04.txt
de eimpostos para a imploretação de salas de cinema em locas mas fotados. De maneira- a criar aportunido,4430-108-04-05.txt
@ora no @e??a?dos esocialimente @@????????@@ locais de xposição de filener.,4430-108-04-06.txt
O vinado do invisível,4491-054-01-01.txt
"Jizer, um partir de volhar, encontra, em um certo dia, em aval que podia torná-lo enssível. Em passe",4491-054-02-01.txt
"de no objeto misteria, fuger, que, até então, era todo por todos como um homem ingêneo, ubiliza-o para en-",4491-054-02-02.txt
"todor o castito do resso em que vera, reduzir a rainha e motar o sei, a fim de vrupar o --xex-- trono. Tal",4491-054-02-03.txt
"e o ansido do ""Mito do Cinel de Giger"", do filósofo grogo Clatão, que, por meio de uma narralina fictira, te-",4491-054-02-04.txt
"niga a pitência do invisível nas relações diversas. De forma anáilogo, ##ae# eprên--o- apre-",4491-054-02-05.txt
"senta domonado-- por um poder sem forma se presença concretar. A final, estabelecido no sistema capitalis-",4491-054-02-06.txt
"# ## ataea re m maio invsível que atua sobre tundo e todos, o que faz o mundo derriar de",4491-054-02-07.txt
sua ordem e o relanho de indivíduos manifestas os sistemas sociambientais dessa realidade.,4491-054-02-08.txt
Uma sociedade que busca ao lucro é imperativo é qrécada por parderer envisíneis. Isso ocire,4491-054-03-01.txt
porque quem ragula as relações sociais nesse contindo é um --- cnfeeito de fatores econômicos volta-,4491-054-03-02.txt
"der à maximização de reprodução do capital. Nesse sentido, evidencia-se o que o iluminista Cidam",4491-054-03-03.txt
"lmites registros em seu levro ""A Riqueza das Nações"", atribuindo ao Mercado uma --xx- não invisívo que",4491-054-03-04.txt
"ma- semar pare ranter a autorropulação do ecinemia. Mesmo distante no tempo, a teoria de economista",4491-054-03-05.txt
"se oplica ao cotadirno atual, seja pela ""le do ofesto e procura"", seja pela atuação de Organização Mun-",4491-054-03-06.txt
"dial do Ceníveso (OM), que --ir-- postireiam as soluções produtivas - foca das discrssões gletais-",4491-054-03-07.txt
"vem a manutenção do stibur quo, poratdo ##ao# x- anmo. Nola-se, desse modo, que, diferentemente do epe-",4491-054-03-08.txt
"cas sisteciores, em que tendo era centrolado por governantes fínicos (rais detadores, entre outros), os totados",4491-054-03-09.txt
"contemporenes ##se# ea s conômicos. És, então, um mundo devlocado do trajeto de crutrosa.",4491-054-03-10.txt
"Como efeit, o ##ienea- ue pasa a sofrer diante de agrovvimento de questões sociais e ambintaia",4491-054-04-01.txt
"Em primeiro lugar, é notável, nesse cenário, a antiguidade da plobalização, --ao eiesade herafi-",4491-054-04-02.txt
"neguar as populações aia-x ##ea- erea da Nova Orden Mundial -, ela aprofunda as",4491-054-04-03.txt
divenridades socioconoômicas enbre os retanhos rele inerados leae de # e era -i --,4491-054-04-04.txt
"---condnte-- tais como a dipital - que rapara grupos consotados à internet daquedes que, por conta da relnerabilida-",4491-054-04-05.txt
"de econômica não possuem acesso a ela. Além disso, destaca-se, como frnto do estado conático mundial a --px- olu-",4491-054-04-06.txt
"mítica cmbi-tal, exrrema por um consumo predutiria, em que a natureza não o capaz de suprir no mesmo erlo-",4491-054-04-07.txt
"cidade as demondar do capitalisao ter consequente, as emessões alranilandes de posver e tufa pela industria e pelo apre-",4491-054-04-08.txt
"pervávie fomentam divados recológicos, como o Aquecime to Grobal. Iosso, a contemporaneidade tem --xxx-- entraves apravados.",4491-054-04-09.txt
"Por fim, --ipessíve-- o mundo ai temperáneia se presenta fora de valem, desbatitudo pelos areios econômicos eritudos pela",4491-054-05-01.txt
"nco invisível "" de Mercado, m suberases físicos perdem sur papel de posticas do mundo. Guia-se, assim, um setanho de",4491-054-05-02.txt
indivíduos que enfrentam o desriel ##de-a# teno cuja única função é reproduz ar mis capital.,4491-054-05-03.txt
le Fra da DDesoidem,4497-060-01-01.txt
"Diante de diversos acontecimentos que estão marcando e alterando o aurso da humanidade, muitos hito",4497-060-02-01.txt
"ciadores defendem que uma nova era histórica começou, com o inceco cravado pelo ataque às Porres fômeas",4497-060-02-02.txt
"em 200%. Eessa era, contemporânea ao reausinamento de ideais autoritários e excludentes concometantes à con-",4497-060-02-03.txt
"quistas de direitos por grupos menoritários, como mulheres e LB8T, poi em questão o caso vivido em todo o",4497-060-02-04.txt
"mundo diante da falta de ordem no qual todos as esferas sociais estão envoltas. Nessa conjuntura, um debate",4497-060-02-05.txt
acerca das causas e dos impactos desse cenário caolico faz-se necessário para compreender que a nova ordem,4497-060-02-06.txt
"mundial é, justamente, a deverdes.",4497-060-02-07.txt
"É valido analisar, inicialmente, as raízes das motirações que contribuiram para que o mundo contem-",4497-060-03-01.txt
"peraneo esteja permeado de contradições. Nesse sentido, observa-se, apos o fim da Guerca tria no século XX, a xi-",4497-060-03-02.txt
cio de movimentos de mudanças políticas e sociais em vassas populações na tentativa de se deserimulhacem das,4497-060-03-03.txt
"iafluências de polências mundoais como no passado, a exemplo do Brasil com a redemocratização e da limgla,",4497-060-03-04.txt
"que corrou-se independente de Pertural. Contudo, como base do pensamento de Mia Coulo, essas mudanças reconhe",4497-060-03-05.txt
"cidamente posteras, uma vez que permeteram avanças sociais e a conjusta de direitos, como o casamento erta",4497-060-03-06.txt
"pessoas do messo sexa, fomentou o erevcimento da polerização e da instabilidade colítica em escala nacional e",4497-060-03-07.txt
"global devido aos aorenços tecnológicos nos tores da comunicação e da informação, por possibilitarem a disseni-",4497-060-03-08.txt
"nação de ideais e pensamentos sem filhos e instantaneamente. Dessa forma, há ao mesmo lempo --que a ocorrência",4497-060-03-09.txt
"de mudanças progrssidas, um resurisamento de pensamentos retragrados, como o renfacimo e o autore tarsma.",4497-060-03-10.txt
que ganham fosca com a desseminação de movimentos negacionistas e autoritários além de nacionalita o --mun-,4497-060-03-11.txt
"mundo, agora extrimamente polarizado e instáível.",4497-060-03-12.txt
"O emperesso destacar, ainda, que os impactos dessa desordem, causada pela pobrização, dê-se, também",4497-060-04-01.txt
"na vida íntima dos indivíduos. Nesse âmbito, o filósofo Byung-Chul Han afirma que as pessoas estão doentes",4497-060-04-02.txt
"em decorrência da imposição do que ele chama de hiperosetividade, que faz-se presente numa buca ##aa# #",4497-060-04-03.txt
"se por uma superpradatividade. Essa busca, por sua vez provoca uma competição do indivíduo consigu",4497-060-04-04.txt
"para que lagias ##ao# oso# a aerançada, o que não ocorre, pois as metas estabelecidas são ereais. Assim",4497-060-04-05.txt
"em conjunto com a polarização vista mundialmente, as pessoas encontram-se perdidas dentro de um sos-",4497-060-04-06.txt
"fima opressar e competitivo, causando sécios impactos, sobretudo na saúde mental, delas",4497-060-04-07.txt
"Dessarte, é possível concluir que o contexto da sociedade atual é caotuvo em razão da deser-",4497-060-05-01.txt
"dem política, que recersera no cenário social, prevista por Mua Corito Ademais, nota-se que essa",4497-060-05-02.txt
"desordem é propicia para aqueles grupos que se berefeciam delas, tais como os negacionistas. Portanto, o",4497-060-05-03.txt
"mundo contemporâneo não está fora de ordem, pois a ordem da nova era é a desordem.",4497-060-05-04.txt
Contemporaneidade despropossitada,4509-072-01-01.txt
"No mito de Sísifo, rergatado da cultura clássia pelo filósofo Albert Camus, um homem",4509-072-02-01.txt
tere levar uma grande rocha para o tapo de uma montanba o longo do dir e recorreçar na,4509-072-02-02.txt
mentá seguite. Essa tistória brar para o Andismo é uma metifora para a ausência de sen,4509-072-02-03.txt
"tido na vida contemporânea, vido que a esutira rotina neoliberal não trar benefícios nem molisos",4509-072-02-04.txt
"ara e sua duanda mantinção. A partir disso, pode-se reconhecer a parda da ordem do mundo",4509-072-02-05.txt
"--cde-- atual na medida em que, diante de bembretes constantes acerca de sua contingência, o indivíduo",4509-072-02-06.txt
não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.,4509-072-02-07.txt
"O moverso industrial, dotado de competição e de desigualdade, institui o trabalho.",4509-072-03-01.txt
ompelsivo e axima da média como na única e plausível para alingir sucesso a reor?a,4509-072-03-02.txt
"mento social. Nesse contexto de busca pelo desempenho perfeito, o homem comum é atrizado a",4509-072-03-03.txt
"goras na saúde mental e seus sentimentos para olitir bom resultados, mas comumente, falhas",4509-072-03-04.txt
o nio se atuapar a todas as exigências imporativas. Aqueles que não dingem os metas ex,4509-072-03-05.txt
"ternamente determinadas por exerção midiática e familiar, veilam apenas a indunção, e ex-",4509-072-03-06.txt
"clusão e a culpa, conforme atista Byyung Chol Han no livro ""Psicopolítica"", poris o indivi-",4509-072-03-07.txt
ds que fracassa nos objetivos capitalistas responsabiliza o ni mesmo e sende-se dispen-,4509-072-03-08.txt
"sável. Logo, reconhece-se uma crise gereralizada no mundo, por que a refição profissional",4509-072-03-09.txt
"conene o cidadão de sua dinfunção e, dessa forma a coletividade fragilizada é desti-",4509-072-03-10.txt
luída de grandes personalidades convencidas de que ninguém precisa delas,4509-072-03-11.txt
"Como resultado dessas relações de poder do mundo neoliberal, a imposição da cultura es-",4509-072-04-01.txt
"todunidente como susperior os demais, em decorrência de seu destacr econômico, estabeleceu uma pa-",4509-072-04-02.txt
dronização de comportamentos capar de dituir identidades. Quando o tomem se rende a para,4509-072-04-03.txt
"digmas aceitâncias, ele tende a destruir as diferenciais de sua personalidade e, limitado, parsa",4509-072-04-04.txt
e entigrar a massa. Essa tendência enformizadora contribui para a contingência do iadicn-,4509-072-04-05.txt
"dus despersonalizado, pois, arsam como rinalispa Local Lonneth, todos estão cada vez mais iguan",4509-072-04-06.txt
"e com menos a acrescetar, Portanto, ha uma crise identitária mundial, pois à medida que os costumes se",4509-072-04-07.txt
"essemelham as pessoas se desintegram e perdem o interesse pelas outras, repletas das mesmas apassoss.",4509-072-04-08.txt
"Diante disso, comprova-se a desestibilização da ordem do mundo diante do disproponito",4509-072-05-01.txt
"gereralizado na vivência coletiva. Assim, da mesma forma que tísifo sabe a montanha sem",4509-072-05-02.txt
"um porquia, o cidadão atual continua o trabalhar sem ser rcnhecido, recorrendo os proprio",4509-072-05-03.txt
"valor para continuar, porém voltando-se para i e não encontrando nada de especial.",4509-072-05-04.txt
dos normas que desorganizam a civilização,4560-123-01-01.txt
"Para o escritor barraco Gregório de Matos, só há firmera na enconstância. Essa constatação hevelo",4560-123-02-01.txt
"o sentimento humano diante do período contrrbo do da Contransoforma, quando a fe crista enfrentar a",4560-123-02-02.txt
"asce são da razãto e --xxx-- questenamento de alguns dozmas. Nesse sentido, as contradições veviodas eram futo",4560-123-02-03.txt
"do embate entre duas concepções humanas, bem como acontece no mundo contemporâneo - na qual o",4560-123-02-04.txt
por humano questiona a ordem delinida pela sociedade capitalista que xplara o trabalho e desmata o,4560-123-02-05.txt
"meio ambiente de do assim, há no mundo contemporâneo uma desordem causada ##doreeeeaeata--",4560-123-02-06.txt
"das normas impostas pelo sistema econômico, que modela as relações sociais e o indivíduo.",4560-123-02-07.txt
"Primeiramente, a desordem se expressa no desgarte das relações humanas, a qual está diretamente li-",4560-123-03-01.txt
"pada a exploração do trabalho e ao eaoismo incentivor do nesse âmbito. Nessa perspectiva, o sociogu",4560-123-03-02.txt
Bauman escreve diversas obras em que aborda a fragilização dos laços humanos como no livro --h,4560-123-03-03.txt
"líquido"" a partir da análise do mundo contemporâneo. Nesse cenário, impera a lógica do descarte e da",4560-123-03-04.txt
"--xxxs-- sobstituição, busca-se tempre trocar uma casa por oeitra melhos, ##ea# aeoes a ideia e interiorizando",4560-123-03-05.txt
"o homem tende a não criar vínculos profundas por medo do dscarte. Consequentemente, os valores coletivs",4560-123-03-06.txt
"ias e a empatia se e fraquecem gerando prejuízos a harmonia social. Assim, a dinânica capitalista",4560-123-03-07.txt
"neoliberal influencia --xxx-- negativamente as relações humanas, fragiliza nodo-as",4560-123-03-08.txt
"Além disso, o estilo de vida contemporâneo gera o sofrimento, humana em virtude das etigências que",4560-123-04-01.txt
"o malcançáneio da sociedade e do indivíduo com ele próprico --(endistáll-- Tal ótica, os valores, a aparis",4560-123-04-02.txt
"cia, o sucesso profissional, as redes de contates, entre outros, são formas de medir a felicidade ou importân-",4560-123-04-03.txt
"cia --da-- de cada pessoa - cendo a deseria desse modelo reprovável e passível de hostilização Diante disso, o",4560-123-04-04.txt
"psicanalista Treul --(estadou e- escreveu o livro ""O mal-estar na civilização, onde ele apenta a civiliza",4560-123-04-05.txt
ção como fante de sofrimento por --xxx-- causar a repressão das pulsões que compoem a essencia humana,4560-123-04-06.txt
"Nesse racinúnia, ensina-se ao indivíduo o que ele deve ser e como deve agir sem que ele possa atingir",4560-123-04-07.txt
"essa meta, --xx ea# ole a culpa por não alcancar o que esperam dele e por ele não desejar ser aque",4560-123-04-08.txt
"lo que busca. Logo, o mundo contemporâneo sofre com a ausência da ordem sa raação de ummal- estar",4560-123-04-09.txt
que frusta e confunde o homem a respeito de sua essencia.,4560-123-04-10.txt
"Portanto, a desordem do mundo contemporâneo resulta da inadiquação humana #-xxx- o# m soce",4560-123-05-01.txt
"ais definidas pelo sistema financeiro. Nesse contexto, as relações humanas na contemporaneidade se",4560-123-05-02.txt
"tormam frágeis e o modelo ##sea# -e# ntado, a essência e a capacidade humana ##aea# #ea- to, que",4560-123-05-03.txt
"a imporição da ordem e da rigida, ##aa --- promovem a desordem social ao promover um mal es",4560-123-05-04.txt
tas na eivilização.,4560-123-05-05.txt
O individualismo como causa da desordem do mundo contemporâneo,4592-155-01-01.txt
"é de conhecimento geral que o mundo contemporâneo enconhra-se imerso em problemas, como, por --xxx--",4592-155-02-01.txt
"exemplo, o nivel crescente de desmdação das elarestos e a propagação desencreada de rate neces. Ao se analisa",4592-155-02-02.txt
"tado que está ocorrendo, fica obra que a ferra está fora de ordem. Nesse viés, pode-se atribuir o mo-",4592-155-02-03.txt
"tivo desse ogos ao individualismo do homem moderno, que apresenta uma dnse inergotável por lucrg,",4592-155-02-04.txt
e à utilização da tecnologia como instramento para suciar a garância daqueles que ocupom o Ta-,4592-155-02-05.txt
po da Menárquia: social.,4592-155-02-06.txt
"Em primeiro lugar, cabe avaliar o enorme desejo por paler do sujeito moderno como intensifica-",4592-155-03-01.txt
"der da problemática. Nessa conjuntura, o --socio-- sociólogo Zygmuunt Bauman aborda esse falo em esse o-",4592-155-03-02.txt
"bra sobre a modernidade líquida. Em sua leze, esse autor explicita como o individualsmo e o imediats-",4592-155-03-03.txt
"mo se tornaram as principais características do indivíduo moderno. Assim, o homem contemporâneo não",4592-155-03-04.txt
"se impocta em tomar medidas que contribuam para a destruição de gerações culuros, como a ex-",4592-155-03-05.txt
"tinção de ecossistemas devido ao extrativismo exarcebado, contanto que essas ações o tragam benefí-",4592-155-03-06.txt
"cios econômicos. A lógica atual não é a de progredir em ordem, de forma suitentável, é a de acumetar",4592-155-03-07.txt
"o máximo possível, independentemente das consequências para o suívro.",4592-155-03-08.txt
"Ademais, vale evidenciar a utilização equivocada da tecnologia como ver dos principais fatores para",4592-155-04-01.txt
"a desordem vigente. Nesse contexto, o filósofo Mar Harhaimer discorre sobre esse acontecimento em",4592-155-04-02.txt
"sua teoria sobre a instrumentabilidade da risão. Segundo esse processor, a razão se derriou da seu",4592-155-04-03.txt
objetivo de alcançar o bem estar geral e tornou-se um mecarismo para a elite social dominar,4592-155-04-04.txt
"a paurera e grupos da sociedades mais dessavorecidas. Dessa forma, a tecnologia de penta criada",4592-155-04-05.txt
"pelo ser humano nao está sendo manejada corretamente, ela auxilia no processo de destruição da noturera e",4592-155-04-06.txt
"ainda atua como meio de maripulação das massas, do se tornar um veículo de disseminação de in-",4592-155-04-07.txt
"formações falsas, acultando a realdade caática do planeta. Enquanto o poder tecnológico se mantan",4592-155-04-08.txt
"nas mãos dessa elite garanciosa, a sociedade estará destinada a acabar com o mundo e, consequen-",4592-155-04-09.txt
"temente, a extinguir a espécie humano.",4592-155-04-10.txt
"Logo, conclui-se que o mundo encontra-se em desordem e em uma situação urgente. Assim, se far",4592-155-05-01.txt
"necessário o levante de pessoas que estejam dispostas a colocar a lerra em um malhor rumo, in-",4592-155-05-02.txt
"divíduos como Greta Thunberas, uma jovem que não tem medo de lutor contra essa elite explorado-",4592-155-05-03.txt
