prediction,filename
"Portanto, para combater as doenças mentais, o Ministério da Saúde deve ampliar os serviços públicos",4744-307-04-01.txt
"de saúde mental através de convívios com universidades públicas, em que esses atendimentos sin-",4744-307-04-02.txt
"vam de estágio para graduandos de psicologia e residentes em psiquiatria, por exemplo. Também,",4744-307-04-03.txt
"nessas universidades, pode-se promover palestras aos pacientes e convidados de modo a discorrer so-",4744-307-04-04.txt
"bre como a sociedade se organiza de modo a tornar problemas mentais um estigma, articulando",4744-307-04-05.txt
"alunos das humanidades, como os de Sociologia, a fim de conscientizar a sociedade de que os pro-",4744-307-04-06.txt
"blemas mentais não são um erro do paciente, mas uma consequência do tempo em que vivemos.",4744-307-04-07.txt
Analogamente à perspectiva de Jean-sec sobre as sociedades globalizadas e suas constantes influências às condutas,4771-016-01-01.txt
"individuais, o cinema se evidencia como uma das grandes invenção dos tempos modernos, possibilitando contato direto e dinâmico",4771-016-01-02.txt
"entre vias culturais e o cidadão mundo. Por conseguinte, o processo de democratização do acesso à cinematografia no Brasil",4771-016-01-03.txt
"fundamenta um debate em torno da universalização de cultura e do conhecimento. Com efeito, uma vez que indivíduos incapaci-",4771-016-01-04.txt
"ram estruturas sociais, legitimando-as e reproduzindo-as, cabe à gestão pública a função de instituir o cidadão mo-",4771-016-01-05.txt
"como como capaz de muitas juízos sobre a ausência da acessibilidade ao cinema e, concomitantemente, refletir sobre a",4771-016-01-06.txt
forma como tal questão afeta a sociedade em geral.,4771-016-01-07.txt
"Os fundamentos da cinematografia estão atreladas ao teatro grego, instrumento de crítica aos aparelhos governa-",4771-016-02-01.txt
"mentais da democracia da antiguidade. Nessecido das inovações tecnológicas da sociedade moderna, o propósito original",4771-016-02-02.txt
"se ressignifica por meio de uma estrutura dinâmica, garantindo a possibilidade de ofertar novas óticas e impulsionar",4771-016-02-03.txt
"a coesão social através da informação. Ademais, o processo de democratização do acesso ao cinema consegue à proposta",4771-016-02-04.txt
de uma sociedade na qual o quesito igualdade seja capaz de transcender a questão financeira e abranger novas áreas,4771-016-02-05.txt
"tais como a postura crítica e a formação cultural do indivíduo. Nesse sentido, garantir a acessibilidade em tal processo segui-",4771-016-02-06.txt
"tica um exercício da ória cristatística, segundo o qual o Estado atuara como um organismo, condição e complamento do moral individual.",4771-016-02-07.txt
"Em paralelo, é ressalta observar a cinematografia como um dos grandes instrumentos de formação do indivíduo moderno,",4771-016-03-01.txt
"o que dialoga com as teses de R$ - Unidomy, dentro de tal perspectiva, ter-se-ia as apresentações virtuais como o qual",4771-016-03-02.txt
"letrate do cidadão contemporâneo, argumento que o autor justifica por meio da psicanálise hedioma, em alta no século",4771-016-03-03.txt
"XX. Dessa forma, é inquestionável a importância dos aparelhos cinematográficos para a elaboração e promoção de cul-",4771-016-03-04.txt
"tura popular. Portanto, a democratização dos ambientes em questão sustenta a proposta pelo estabelecimento de",4771-016-03-05.txt
"um conceito de cidadania universal, segundo o qual lazer e cultura são direitos dos quais todos devem ter aportu-",4771-016-03-06.txt
nidade de acesso.,4771-016-03-07.txt
"Infere-se, portanto, a forma como a questão de acessibilidade aos cinemas se configura uma responsabilidade",4771-016-04-01.txt
"de ordem estatal, uma vez que dialoga com a afirmação de condições individuais. Não obstante, compete à gestão governan-",4771-016-04-02.txt
"tal a promoção de um ambiente sociológico coeso, em iguais oportunidades de acesso às artes cinematográficas. Tal pro-",4771-016-04-03.txt
"posta há de ser efetivada por meio de legislação inclusivas e bem regulamentadas, como documentos que viabilizem",4771-016-04-04.txt
"preços mais acessíveis às classes carentes, de forma semelhante aos documentos da União Nacional Estadual para paga-",4771-016-04-05.txt
"mento de ""meias entradas"" nos cinemas. Outra possibilidade, também comportente à gestão governamental e com o mesmo",4771-016-04-06.txt
"propósito, pode ocorrer por via de isenção tributárias à instalação de cinemas ""pequelas"" em periferias. A finali-",4771-016-04-07.txt
"dade principal de tais métodos corresponde à universalização do acesso a cultura, na busca por uma sociedade",4771-016-04-08.txt
mais justa e igualitária em todos os quesitos.,4771-016-04-09.txt
"grandes obras cinematográficas brasileiras, como o premiado ""Cidade de Deus,",4777-022-01-01.txt
se tratam de forma artística a dura realidade nacional e trazem importantes,4777-022-01-02.txt
"questões ao debate público. No entanto, em virtude da falta de investimentos em",4777-022-01-03.txt
"certas localidades, populações inteiras são excluídas do acesso aos cinemas. Nesse",4777-022-01-04.txt
"sentido, medidas governamentais são necessárias para democratizar o --Co--",4777-022-01-05.txt
acesso a este tipo de lazer.,4777-022-01-06.txt
"Primeiramente, é importante ressaltar que a arte constitui um impor-",4777-022-02-01.txt
tante instrumento perante a grande complexidade da experiência humana,4777-022-02-02.txt
"tal fato torna-se evidente a partir da literatura de Machado de Assis, que",4777-022-02-03.txt
"criticou os equívocos do Portinismo, corrente filosófica vigente em sua época",4777-022-02-04.txt
"Consequentemente, composições culturais, a exemplo de filmes, são funda-",4777-022-02-05.txt
mentais para fornecer esclarecimento ao homem acerca de seu con-,4777-022-02-06.txt
teatro de si.,4777-022-02-07.txt
"Outrossim, como evidenciado pelos filósofos da Escola de Frankfurt,",4777-022-03-01.txt
a Indústria Cultural exerce grande influência em produções cinema-,4777-022-03-02.txt
"tográficas. Dessa maneira, além de propagar hábitos de consumo, longo",4777-022-03-03.txt
"metagem tornaram-se caros produtos, porquanto estão sujeitos",4777-022-03-04.txt
"à lógica instrumental do capitalismo, que busca altos índices de lucro.",4777-022-03-05.txt
"Logo, indivíduos em situação de vulnerabilidade econômica não",4777-022-03-06.txt
possuem recursos para desfrutar de tal entretenimento.,4777-022-03-07.txt
"Portanto, a fim de democratizar o acesso aos cinemas, cabe ao",4777-022-04-01.txt
Ministério da Cultura organizar a exibição periódica de filmes nacio-,4777-022-04-02.txt
"nais em espaços públicos. Para isso, seria necessário alocar recursos",4777-022-04-03.txt
para o @@???@@ de aparelhos de reprodução audiovisual e criar um,4777-022-04-04.txt
programa de caravanas intinerantes que difundissem o cinema,4777-022-04-05.txt
"em localidades periféricas. Ademais, documentário que relatam",4777-022-04-06.txt
diferentes problemas sociais seriam exibidos para incentivar,4777-022-04-07.txt
"a ação cidadã. Por conseguinte, o cinema seria acessível e",4777-022-04-08.txt
estária --(em prol do bem comum)-- a serviço do bem comum.,4777-022-04-09.txt
O senso encantado do cotidiano,4843-008-01-01.txt
"Essa música Policário, nando Ruiz declara que ""O mundo esta-",4843-008-02-01.txt
"Na música ""Roleário"", nando Ruiz declara que ""O mundo está ao contrário e ren-",4843-008-02-02.txt
"quém reparau"". Nesse sentido, observa-se, na atualidade, um sentimento constante de casos",4843-008-02-03.txt
"seja pela pandemia, seja pelas queimadas criminosas no Pantanal. Isso pode ser anali-",4843-008-02-04.txt
sado sob um viés de internalização do absurdo e morte da razão crítica. Diante dis-,4843-008-02-05.txt
"so, aponta-se que o mundo contemporâneo está fora de ordem e, ainda que ""Gretas",4843-008-02-06.txt
"Muntagens"" cham atenção para isso, muitos ainda não repararam na desordem, pois,",4843-008-02-07.txt
"segundo Durkheim Garder, "" alguns indivíduos""m o senso encontrado do cotidiano"".",4843-008-02-08.txt
"A priori, de acordo com Pierre Bordieais e a ""Teoria do habitus"", a humanidade",4843-008-03-01.txt
tende a se habituar com situações às quais é apresentada constantemente. Esse conceito,4843-008-03-02.txt
"pode ser observado com a ""normallização"" das motor durante a pandemia, pois, mes-",4843-008-03-03.txt
"mo centes da gravidade da situação, alguns indivíduos permanecem realizando",4843-008-03-04.txt
"festas e aglomerações. Desse modo, o absurdo é tido como normal e ""de frase"", já",4843-008-03-05.txt
"que muitas pessoas se acostumaram com o ""estar fora de ordem"". Assim, o mundo per-",4843-008-03-06.txt
manece nesse estado de calamidade por uma internalização individual do --(observado)-- casos.,4843-008-03-07.txt
"Ademais, a situação atual também é --inpesso-- reflexo da sociedade neoliberal em",4843-008-04-01.txt
"que parte do mundo se insere. De acordo com Horkheimer, filósofo da escola de Frankfurt",4843-008-04-02.txt
"a humanidade vive o fim da razão crítica, ou seja, os aspectos da vida são analis-",4843-008-04-03.txt
"dos por um viés mecancista e capitalista, ou seja, no qual os indivíduos buscam",4843-008-04-04.txt
"recompensas a qualquer custo, mesmo que seja prejudicial a alguem ou a algo, a com-",4843-008-04-05.txt
"plo das queimadas no Pantanal. Assim, as pessoas se afastam de seus lados críticos e",4843-008-04-06.txt
"humanos, por conseguinte, o mundo parece estar em uma locomotiva desordenada que só",4843-008-04-07.txt
"vê o lucro no final dos trilhos. No entanto, a vida não pode se resumer a isso, já que,",4843-008-04-08.txt
"segundo Olíria do livro "" Ohar os lírios do campo"", ""De que advintam prédios luxuosos, se",4843-008-04-09.txt
não há ninguém para morar dentro deles?,4843-008-04-10.txt
"Portanto, conclui-se que o mundo está fora de ordem, em função da ""normalização",4843-008-05-01.txt
"das tragédias e do modo de vida mecanista. Dessa maneira, distantes de suas humanas",4843-008-05-02.txt
"dados, os indivíduos têm dificuldade de perceber que o mundo para estar ao ""ontrário"". A-",4843-008-05-03.txt
"final, embora existam pessoas que cobrem em pauta esse assunto, como a jovem",4843-008-05-04.txt
"Greta Thunderberg, muitas ainda estão dominado o senso encontrado do cotidiano.",4843-008-05-05.txt
"Sob o manto de ordem, o caos",4917-082-01-01.txt
"O filósofo alemãe Thomas Hobbes diferiu o ""derota"" como o maquinário Estatal que",4917-082-02-01.txt
"##permos de## --contudo da-- sua força e poder manteve o paz e harmonia entre os seres humanos, impedi-",4917-082-02-02.txt
"do que o homem se tornasse o ""lobo"" do homem. Ao longo dos séculos acreditou-se nessa",4917-082-02-03.txt
"ideia de que seria possível a existência e preservação de uma ""ordem"" sobre o mundo",4917-082-02-04.txt
"Entretanto, a realidade contemporânea parece dessas caras essa pseudo--s--dis---ordem, surgindo-o## --avidencia--,",4917-082-02-05.txt
"verdadeiramente"" como um manto ferro e opaço sobre a essência caótica do mundo. Nes-",4917-082-02-06.txt
"se cenário tenha-se forçar, uma ""estabilidade"" sob uma ótica mercadológica da existência",4917-082-02-07.txt
"humana, enquanto a verdade se mostra cada vez mais aparente na fluideza moderno",4917-082-02-08.txt
Desde a inauguração do neoliberalismo como modelo econômico hegemônico no mundo,4917-082-03-01.txt
"na década de 80, defende-se a ideia de que quanto menor a atuação estatal, mais",4917-082-03-02.txt
"livre o homem seria para se tornar ""gerte"" e ""empreendidos"" da própria vida sobre",4917-082-03-03.txt
"qual essa recria uma sensação de ordem. Ou  seja, o sentido do ser humanose reali-## --reber--",4917-082-03-04.txt
em sua capacidade de se colocar como vitorioso na luta de todos contra todos no capi-,4917-082-03-05.txt
"talismo de mercado. Segundo o sociólogo Byung Chul-Han, neste cenário, se estabelece a",4917-082-03-06.txt
"--xxx-- sociedade do ""cânação"" e da hiperprodutividade, na qual a fim de se manter as",4917-082-03-07.txt
"pessoas como engena, sem soluantes na máquina capitalista, haveria,perluindo um## --com-- suposto ""contrato""",4917-082-03-08.txt
em tornar as relações sociais cada vez mais competitivos e vazias.,4917-082-03-09.txt
"Ademais, sob esse manto de aparente estabilidadesconde-se## --inconde-- o caso e a falta de seus",4917-082-04-01.txt
"tado do mundo contemporâneo. Nessa realidade, observa-se segundo o sociólogo Zygmunt",4917-082-04-02.txt
"Bauman como ""sociedade líquidas"" na qual essa --com-- enfermidade gera nos homens abuso",4917-082-04-03.txt
"pela sensação de ordem, nunca verdadeiramente variada. Isso porque, seja com relação as",4917-082-04-04.txt
"mudanças ambientais, bolsas de valores, opiniões públicas, @@???@@, o mundo está contem-",4917-082-04-05.txt
"temente mudando e se viade quando, sem ter por base padrões e negros --xxx-- exatos, o que",4917-082-04-06.txt
"@@???@@ pessoas a não agirem de fato e repassarem a função de ""esceito do mundo"" para as",4917-082-04-07.txt
geração futuras. Essa pacientedade e indiferença com relação a desordem é com representada,4917-082-04-08.txt
"pelo prefácio do livro claro Enigma de Drummond ""Os acontecimentos me dão rádio"".",4917-082-04-09.txt
"Torna-se evidente, portanto, que o mundo contemporâneo esta incoberto poruma## --uma-- camada",4917-082-05-01.txt
"de período ordem sob o qual se esconde o real caosde## --de-- sua natureza. Dessa forma, @@???@@",4917-082-05-02.txt
"mesmo o poderoso ""teritá"" pode conter a desordem da realidade moderna, levando o funer",4917-082-05-03.txt
a se tomar o lobo do próprio homem na luta pela busca de um sentido frentea @@???@@ deste.## --a sua inexistência,4917-082-05-04.txt
"""política é a arte de gerir a pólis visando ao bem comum"". Segundo Aristóteles, os governantes",4937-011-01-01.txt
"assumiriam, junto com o poder, a responsabilidade de democratizar o acesso à saúde, à educa-",4937-011-01-02.txt
"ção e à cultura, por exemplo. Conse que, no cenário nacional, tais propostas não são efetivadas.",4937-011-01-03.txt
"Especialmente no âmbito cultural, pode-se perceber que os cinemas representam uma proble-",4937-011-01-04.txt
"mática, visto que, no Brasil, são de difícil acesso para grande parte da população. Assim,",4937-011-01-05.txt
uma análise social e outra econômica são necessárias a fim de buscar soluções para tal,4937-011-01-06.txt
questão.,4937-011-01-07.txt
"Primeiramente, pelo viés social, nota-se o descaso governamental na oferta de cultura para",4937-011-02-01.txt
as populações afastadas dos grandes centros. Isso porque ainda prevalece no território brasi-,4937-011-02-02.txt
leiro uma desintegração entre as regiões centrais e as periferias. Tal cenário pode ser,4937-011-02-03.txt
"percebido, de forma mais ampla, na marginalização das regiões Norte e Nordeste, comotranstorno## de",4937-011-02-04.txt
"forma mais específica,na## --na-- exclusão das populações pobres dentro das cidades. Nesse sentido,",4937-011-02-05.txt
##essa## --seja-- parcela da sociedade tem o acesso às salas de cinema dificultado pela distância e,4937-011-02-06.txt
pela logística deficitária dos meios de transporte.,4937-011-02-07.txt
"Além disso, sob a perspectiva econômica, percebe-se que o valor dos ingressos de cinema consti-",4937-011-03-01.txt
"bui outro fator limitante à democratização dessa cultura. Isso porque, na lógica capitalis-",4937-011-03-02.txt
"ta de obtenção de lucro máximo, as redes de cinema marginalizam a população que não po-",4937-011-03-03.txt
de pagar --pelos-- os preços exorbitantes das entradas. Tal cenário implica o fortalecimento,4937-011-03-04.txt
"da elitização do acesso à cultura cinematográfica, visto que os gastos envolvem também",4937-011-03-05.txt
"o transporte e alguma refeição. Assim, forma-se uma classe alheia à cultura popular, que",4937-011-03-06.txt
tem suas trocas sociais prejudicadas por esse déficit.,4937-011-03-07.txt
"Torna-se evidente, portanto, que o Governo Federal deve promover a instalação de salas de cine-",4937-011-04-01.txt
ma em regiões periféricas por meio de parcerias público-privadas voltadas para a promoção,4937-011-04-02.txt
da cultura. Isso deve ser feito com base em pesquisas que indíquem as áreas mais carentes de,4937-011-04-03.txt
"opções de lazer. Além disso, deve haver, por parte das grandes mídias, a divulgação de possi-",4937-011-04-04.txt
"veis descontos para idosos e estudantes, por exemplo, a fim de incentivar a ida ao cine-",4937-011-04-05.txt
"ma. Tais propostas têm como finalidade garantir que a máxima aristotélica seja, de fato,",4937-011-04-06.txt
"posta em prática, permitindo que toda a população tenha acesso ao ""bem comum""",4937-011-04-07.txt
que a cultura e os cinemas simbolzam.,4937-011-04-08.txt
Saúde para todos,4981-037-01-01.txt
"o sistemamico## de saúde --(ública-- (SUS) atende a 17% da população brasileira, segundo o",4981-037-02-01.txt
"ministério da saúde. Em dado demonstra a grandeimportância## --xxx-- desse sistema,embora ele seja## --no passa a qual--",4981-037-02-02.txt
"e frequentemente, alvo de críticos por parte da população, por causa de diversas polêmicas",4981-037-02-03.txt
"complexos existentes na saúde pública. Entre elas, está o fornecimento de medicamentos caros",4981-037-02-04.txt
"já que --para-- alguns especialistas, afirmam que deve-se prezar pelo interesse coletivo, de-",4981-037-02-05.txt
forma que --o-- interesse- esses remédios não devem ser distribuídos pelo Estado para priorizar o,4981-037-02-06.txt
"atendimento de qualidade no SUS --fa-- antes. No entanto, ignorar a necessidade de-- indivi-",4981-037-02-07.txt
dual --representa-- por esses medicamentos é desrespeitar o direito --à grande-- universal à saúde.,4981-037-02-08.txt
"Nesse âmbito, o fornecimento de medicamentos de alto custo é função estatal, pois a saúde",4981-037-02-09.txt
"é um direito universal. Além disso, a exclusão dos indivíduos dependentes desses remédios",4981-037-02-10.txt
representa --a-- um modo de manter a hierarquia social vigente.,4981-037-02-11.txt
"Quando o Estado não fornece os medicamentos de custo elevadodo## --parado-- indivíduo, ele",4981-037-03-01.txt
"descumpre com a efetivação do direito à saúde. Primeiramente, é necessário dizer que",4981-037-03-02.txt
"a Constituição Brasileira de 1988, no artigo 5o garante que é dever do Estado fornecer acen-",4981-037-03-03.txt
"so à saúde à população, já que esse direito é universal. A partir disso, depreende-se que",4981-037-03-04.txt
"o indivíduo, que necessita um medicamento caro --e não pode pagar por ele-- para atingir essa",4981-037-03-05.txt
"qualidade de vida ou para buscar sobrevivência, --desseca-- possui o direito --de-- à saúde e esse",4981-037-03-06.txt
"medicamentos, como forma de garantir isso, devem ser fornecidos pelo Estado caso o indivíduo não",4981-037-03-07.txt
"possa pagar por esse revédi.. Dessa forma, defender que não é função estatal fornecer esses ne-",4981-037-03-08.txt
dicamentos aos necessitados é ignorar a universalidade dos direitos garantidos pela Constituição.,4981-037-03-09.txt
"Ademais, se o Estado não fornecer esses remédios de alto custo, os indivíduos muni-",4981-037-04-01.txt
"tados são excluídos da sociedade, o que representa a manutenção de hierarquia social vigente. Ca-",4981-037-04-02.txt
"le dizer que, --o-- historicamente, a sociedade brasileiraampsu foi regida para uma## --cidadão uma postura excludente",4981-037-04-03.txt
"por uma política social excludente, de modo que as minorias são --defavorecidas-- excluídas",4981-037-04-04.txt
"O não fornecimento desses --motivos-- remédios caros pelo Estado é uma forma de manter isso,",4981-037-04-05.txt
"pois os pacientes necessitados não conseguirão --xxx-- sobreviver"". Em consoante a isso está a ahá-",4981-037-04-06.txt
"fim de Foucault em seu livro ""a miséria do poder"", pois na visão do autor, --há--",4981-037-04-07.txt
"--não-- a hierarquia de poder se manifesta em microsfera na sociedade, entre elas está a",4981-037-04-08.txt
"figura do paciente, o qual depende daação do Estado## --falta dos poderosos-- para viver os morrer.",4981-037-04-09.txt
"Portanto, é inegável que o Estado ser fornecer esses medicamentos de alto custo.",4981-037-05-01.txt
O fato de a saúde ser um direito universal e a exclusão social --xxx-- engendrada pela não distri-,4981-037-05-02.txt
"buição estatal desses remédios não causas para isso. Por fim, deve-se prezar pela saúde de todos, isto é, destina o índice",4981-037-05-03.txt
falta dinheiro e falta ética,4989-045-01-01.txt
A Constituição Federal garante acesso à saúde a todos os brasileiros. Trata-,4989-045-02-01.txt
se de uma afirmação sobre a abrangência do direito a cuidados médicos e sanitários,4989-045-02-02.txt
"que demanda interpretação, afinal, é dever do Estado oferecer esse atendimento,",4989-045-02-03.txt
contando que esteseja## --cólogo-- englobado por parâmetros que visem à manutenção da,4989-045-02-04.txt
"saúdecolotiva.## --precioitos-- Contudo, a má interpretação desse documento faz com que alguns",4989-045-02-05.txt
"serviços, já cercados pela lei, sejam cobrados, a exemplos do fornecimentoestartal --de--",4989-045-02-06.txt
de medicamentos de alto custo. Essaatividade## --atinge-- deve ser cumprida desde que o,4989-045-02-07.txt
"remédio solicitado integre o lisão daqueles estipuhados pela lei, sendo que o",4989-045-02-08.txt
contrário disso representa o favorecimento de direitos individuais e consequen-,4989-045-02-09.txt
te desrespeito aos coletivos no que tange a saúde devido a recursos limitado,4989-045-02-10.txt
e a invisabilidade de julgar igualmente todos as solicitações de medicamentos.,4989-045-02-11.txt
"A princípio, considerando que a verba destinada à saúde pública é limitada, é",4989-045-03-01.txt
essencial garantir que a população seja devidamente atendida. Quando o Estado,4989-045-03-02.txt
"custea um remédio caro e específico, parte da verba que seria utilizada, por exem-",4989-045-03-03.txt
"plo, emtroppitais## --hospitais,-- para atender o público geral recebe outro destino. Consequentemen-",4989-045-03-04.txt
"te uma parcela da população é abandonada por conta da carência de recursos.e## --,--",4989-045-03-05.txt
--que contraria a Constituição tendo em vista que a garantia da saúde-- diminui-,4989-045-03-06.txt
dos pelo Estado aumenta. Esse abandono dos direitos coletivos consiste em,4989-045-03-07.txt
"uma contradição à constituição, ao passo que a garantia da saúde pública",4989-045-03-08.txt
"e coletiva é dever do governo, diferentemente do fornecimento de certos medicamentos",4989-045-03-09.txt
"Além disso, a inviabilidade desseserviço## --pensa-- em questões éticas,",4989-045-04-01.txt
uma vez que a decisão acerca do financiamento estatal depende da esfera judi-,4989-045-04-02.txt
"ciária. Para o filósofo alemão Immanuel Kant, a desigualdade jurídica é inconcebí-",4989-045-04-03.txt
"vel, logo, os mesmos preceitos devem ser aplicados para todos os indivíduos, objeti-",4989-045-04-04.txt
"ando uma sociedade ética e justa. Na atualidade, a igualdade jurídica é um",4989-045-04-05.txt
"direito legal, entretanto, o sistema judiciário apresenta falhas, como a corrup-",4989-045-04-06.txt
"ção, e isso implica uma sociedade injusta e desigual. Nesse sentido, não é",4989-045-04-07.txt
"possível garantir que todos osprodudos## --indivíduos-- serão julgados igualmente, o que con-",4989-045-04-08.txt
figura uma injustiça incoerente com uma democracia,4989-045-04-09.txt
"Portanto, medicamentos de alto custo fornecidos pelo Estado configuram",4989-045-05-01.txt
uma ameaça aos direitos coletivos e aocumprimento## --conf-- de leis constitucionais. An-,4989-045-05-02.txt
"da, esse serviço escancaaria os problemas judiciários de Estados desiguais",4989-045-05-03.txt
retroceder ( jamais-,5379-030-01-01.txt
"O Brasil colonial (STse) "", ficou marcado pela grande exploração estrangeira, finados na",5379-030-02-01.txt
"escravidão negra e indígena, no mesmo icônico econômico, no episódio e na supressão metropolitana. Entretanto,",5379-030-02-02.txt
"a formação cultural e territorial do Brasil contemporâneo tem sua gênese nesse escânio social. Dessarte, é",5379-030-02-03.txt
"coerente passar em um Brasil com ""B"" maiúsculo sem relacionar o passado de males, propondo apenas es-",5379-030-02-04.txt
mo reflexão sobre os pontos positivos da miscigenação social e a busca por igualdade de direitos.,5379-030-02-05.txt
"A princípio, os males que atingiram o território nacional na idade moderna, provocou",5379-030-03-01.txt
"a mistura social. Ademais, a miscigenação que encontramos hoje forma, de forma positiva, emba-",5379-030-03-02.txt
"sil. Foto, cultural e diversifica em suas diversas regiões com vistas, índios e poder. Dessa forma, la-",5379-030-03-03.txt
"lembrar os males que atingiam nosso país apenas como lembrança de um passado sinário, mas",5379-030-03-04.txt
"que é responsável pela real beleza que não encontramos os nenhum lugar do mundo. Assim,",5379-030-03-05.txt
"a mistura entre cores e povos deverá ser lembrada, por facilitar a superação entre racismo, pre-",5379-030-03-06.txt
conceito e intolerância religiosa.,5379-030-03-07.txt
"Outrossim, a formação de um Brasil com ""B"" maiúsculo perpassa pela busca da demo-",5379-030-04-01.txt
"mia entre os povos. Dessa maneira, podemos refletir sobre a ocorrência de todo um atraso social e",5379-030-04-02.txt
"econômico provocado pela ""casa grande"" sobre a ""ensala"", séculos de opressão que impactam",5379-030-04-03.txt
"no contexto atual. A lei física de 1988, a guerra do Paraguaio, a Lei de temas de 1950, foram",5379-030-04-04.txt
"justificativas que de fato não tornaram o Brasil em nação igualitária. Hodiernamente, temos",5379-030-04-05.txt
"diversas formas de diminuir as desigualdades ainda existentes em território Brasileiro, as",5379-030-04-06.txt
ações afirmativas fortes aplicas de fato o princípio da isonomia previsto na atual certa ma-,5379-030-04-07.txt
"ra de adolescente, público brasileiro.",5379-030-04-08.txt
"Infere-se, portanto, que não há como separar os raízes históricas de dor e sofrimento da for-",5379-030-05-01.txt
"nação de um espaço brasileiro contemporâneo com ""B"" maiúsculo, um Brasil forte culturalmente, diversifica-",5379-030-05-02.txt
"cado, autosurgificante, produtos e aberto a novas cores, aptos e costumes. Logo, urge que a proposta de",5379-030-05-03.txt
"um Brasil atual com os males que o enraizaram desde a mais tensa idade é válido. Porém, a",5379-030-05-04.txt
reflexão sobre os mesmos contribui para um país democrático que lutava para se lirar das,5379-030-05-05.txt
"amanas portuguesas. Dessa maneira, poder-se-á alcançar o ideal proposto em nova cons-",5379-030-05-06.txt
tituição Federal de 1988 que em seu Artigo 5o garantir que todos são iguais perante a,5379-030-05-07.txt
lei ou qualquer distinção.,5379-030-05-08.txt
"O médico francês, Jérom Lezune, postulou que um critério que an-",6109-017-01-01.txt
de a qualidade de uma sociedade é o respeito que ela produgo aos mais frá-,6109-017-01-02.txt
"geis de seus membros. Sob essa ótica, o estigma associado às doenças mentais",6109-017-01-03.txt
"na comunidade brasileira, causado pela falta de informação acerca do tema e pe-",6109-017-01-04.txt
"to preconceito que - hodiernamente - vigora no Brasil, é uma problemática que ne-",6109-017-01-05.txt
"cessida, solução, pois fere o cinema proposto por Legune.",6109-017-01-06.txt
"Em primeiro plano, é imperioso ressaltar que há uma falta de informa-",6109-017-02-01.txt
"ção sobre doenças mentais, como o desconhecimento parcial de fatores objeti-",6109-017-02-02.txt
"nos responsáveis por gerar tais psicopatologias. Nesse sentido, o temer forma-",6109-017-02-03.txt
"lado pelo desconhecido torna-se responsável, também, por favorecer o estigma asso-",6109-017-02-04.txt
"ciado às doenças mentais e, por isso, uma resolução urge.",6109-017-02-05.txt
"Em segundo plano, é mister destacar que existe um preconceito relacionado --xxx--",6109-017-03-01.txt
"às psicopatologias. Nesse cenário, o provérbio do poeta latino Juvenal X, que afir-",6109-017-03-02.txt
"mava que uma mente só geraria um corpo são, não é aplicado, o que explica, por --o--",6109-017-03-03.txt
"exemplo, o fato da depressão ser uma das doenças mais incapacitantes no Brasil. Des-",6109-017-03-04.txt
"sa forma, é preciso combater esse conceito prévio.",6109-017-03-05.txt
"Fica evidente, portanto, que o estigma associado às doenças mentais na sociedade",6109-017-04-01.txt
"brasileira é uma mazela que pode solução. Primeiramente, o Ministério da --a-- Ciência",6109-017-04-02.txt
"e Tecnologia deve, por intermédio do investimento em pesquisas na área da saúde",6109-017-04-03.txt
"mental, descobrir novos conhecimentos para que assim o medo relacionado às patologias psíqui-",6109-017-04-04.txt
"cas seja combatido. Outrossim, cabe à mídia, por meio da divulgação - em horário no",6109-017-04-05.txt
"bre - de reportagens acerca da saúde mental, diminuir o preconceito existente para com",6109-017-04-06.txt
"psicopatologias, utilizando-se de discursos que demonstram a necessidade do fim desse",6109-017-04-07.txt
"conceito prévio. Assim, não haverá estigma relacionado à doenças mentais.",6109-017-04-08.txt
"Ao servir o conto ""O alienista"", machado de Assis abordou as dificuldades enfrentadas por pessoas diagnosticados com transtornos",6114-022-01-01.txt
mentais em um contexto marcado pela discriminação da população e pelo preconceito de estereótipos pejorativos relacionados à necessidade,6114-022-01-02.txt
"de intervenção médicos para o tratamento desse tipo de enfermidade. De fato, apesar do desenvolvimento da sociedade brasileira nos",6114-022-01-03.txt
mais diversos âmbitos e do aprimoramento da medicina e da psicologia na elaboração de estudos e pesquisas que almejam entender os,6114-022-01-04.txt
"causas e realizar tratamentos efetivas para a melhoria da qualidade de vida dos indivíduos com doenças mentais, o cenário ilus-",6114-022-01-05.txt
"vado por autor ainda é muito semelhante à realidade vivenciada pela maioria dos cidadãos. Nesse sentido, ja devido à dificuldade",6114-022-01-06.txt
"de compreensão do significado de saúde mental, seja devido às cobrança atreladas à busca por produtividade, a superação dos estigmas",6114-022-01-07.txt
associados aos transtornos mentais representa um desafio para o Brasil.,6114-022-01-08.txt
"A princípio, é inegável que o conceito de saúde mental é muito mais complexo e abrangente do que a ausência de doenças,",6114-022-02-01.txt
"uma vez que diz respeito, principalmente, às escolhas feitas pelos indivíduos e ao modo com que eles lidar com as consequências",6114-022-02-02.txt
"delos e com os adversidades impostos pelos relacionamentos interpessoais. Em alusão ao discutido por Monteiro Lobato, na obra ""Cupô"",",6114-022-02-03.txt
"que narra a trajetória de Fica. Fetu e a sua convivência com uma enfermidade que ele não sabe que possui, é possível @@???@@",6114-022-02-04.txt
o desconhecimento de muitos brasileiros sobre as condições que afetam o bem-estar mental aos dilemas enfrentados pelo personagem,6114-022-02-05.txt
