prediction,filename
"de enconhor aceito às suas necessidade mentais, seja pelos preços pouco o ceríveil do medicamento",4110-028-03-03.txt
"psiquiátrios muma vez que a má concentração e o sitepejo se infusificar progensivamente, sega-",4110-028-03-04.txt
"pelo preconceito que envolve essa problemática, --xxx-- o qual dificulte substancialmente a procura por-",4110-028-03-05.txt
"tatamento e suris, aido, o discédito de debate, fomcuitando a igorância quanto a que importnci-",4110-028-03-06.txt
"Dessa forma, ao passo que o pronteiro obsue o esfacalamento de suas faculdades mentais, a despeito de",4110-028-03-07.txt
"seus espacs rescelos ao cotidiao, sue não - de-obe paulatiramente-se disita, oe mustano esse",4110-028-03-08.txt
céculo X s pertuibados.,4110-028-03-09.txt
"Sude cami, ver que pere a deruinância as mecanízuas apresas de modernidade, faz-se muilter",4110-028-04-01.txt
"o adaque à desinformação e à prolifecação das enfermidades mentais. Cabe, portanto, ao Ministério da Saúde",4110-028-04-02.txt
"por meio do Sistema Único de Saúde, desenvolve programas nacionais e gratuitos) para o atendimento insestita-",4110-028-04-03.txt
"dos cidadãos necessitados, invertindo na alocação de psicólogos e psiquiatras na rede público de saúde, parolelamente",4110-028-04-04.txt
"divulgação de cartilhos infomatos, contendo dado atuais sobre a epidêmila de doenços psicológicos, de arte que",4110-028-04-05.txt
"conconsistantemente, para-se combater os razos e ugandeu a discuro, emadiando ao estigma e ofere",4110-028-04-06.txt
teudo ampar as milhões de cida --dos- muns na sociedade no devre debinada por Man,4110-028-04-07.txt
"A obra ""Enitória dos livos do autor Brasileiro Lima Barto, expõe em seu enredo a precariedade",4114-032-01-01.txt
"do antigo sistema de manicômios brasileiros. Isto posto, esos desumanos de abandono de po-",4114-032-01-02.txt
"ientes e intornações compusorias são retratadas na obra. Dessa forma, apesar dos tratamentos psiqui-",4114-032-01-03.txt
"aticos no Brasil teram voluído desde a --es-- época da publicção da obra de Torma Barreto, ainda há o e-",4114-032-01-04.txt
tigma preconceituoso associado às doenças mentais na sociedade brasileira. Essa situação --essada-- pordura,4114-032-01-05.txt
tanto pela desinformação sobre transtornos mentais quanto pela visão limitada sobre doenças mentais gerada,4114-032-01-06.txt
geloredos soiais.,4114-032-01-07.txt
"De início, vale citar que a associação de doença mental com loucura é excludente e evidencia a carência de in-",4114-032-02-01.txt
"formações. Dessa maneira, o filme bascado em fatos reais ""cocação da Loucura"", retrata o atendimento huma",4114-032-02-02.txt
"nizado da psiquiatra brasileira. Era nise bibesera com pacientes esquizofrêmios. Nabra, a madica teuirne grupo",4114-032-02-03.txt
"de pacientes e afera o lodo artístico deles com exposição à arte, ou seja, utiliza um tratamento alternativo --(r- o-",4114-032-02-04.txt
"para cvitar crises. Por outro lado, diferente da obra a maioria despacientes com doenças psiquiátricas são isola-",4114-032-02-05.txt
dos por não haver um conhecimento ageneralizado da maneira coreta de aguidiante de alguns transtornos,4114-032-02-06.txt
"como aquefrânia e bipolaridade. Assim, o estigma de loucura permaneculigado às doenças mentais no país",4114-032-02-07.txt
"pois o invés de ser ampliada a convivência em grupo, esses doentes são excluídos pelo recio e desconhecimento",4114-032-02-08.txt
"Em segundo lugar, a ideia de depressão ligada a tristeza é visável narredes sociais. Sendo assim, um exemplo",4114-032-03-01.txt
"disão ocorreu em 2017 com o Lunarista Brasileiro Mundessan Bumes, que ao informar em suas redes sociais",4114-032-03-02.txt
"sobre ter vido diagnsticado com depressão foi questionado por seus segudores sobre a verolidade, já que o hu-",4114-032-03-03.txt
mocista demonstrava feicidade na internet. Esse ocorrido evidencia como a depressão é erranamente associada,4114-032-03-04.txt
"à uma imagem de infelicidade, e é morcarada"" na --ente-- redes sociais, haja vista a possibilidade de solicionar apana",4114-032-03-05.txt
"momentos coms para seram compartihados. Por isso, é essencial desessociar a depressão com a visão de",4114-032-03-06.txt
"indivíduo triste, e ampliar a discussão sobre outos sintomas da patologia",4114-032-03-07.txt
"Portanto, -para- diminar os estigmas preconceituosos associados às doenças mentais no Brasil é fundamental",4114-032-04-01.txt
"Para isso, cabe ao ministério da Saúde criar um programa tiluvaivo em parceria com a mídia, em que pre-",4114-032-04-02.txt
fissionais da saúde foram sobre transtornos mentais e respondon dividos envrados pelo público através da,4114-032-04-03.txt
"internet. Com isso, será possível fomversos alertos sobre convivências com doentes psiquiátricos e sintomas do",4114-032-04-04.txt
"patologias, a fim de que o preconceito seja reduzido e ao conhecimento ampliado. Somente assim, os marcos",4114-032-04-05.txt
do antigo sistema manicomial brasileiro descrito por Louima Barredo ficarão apenas na história,4114-032-04-06.txt
"Na série ""Os 13 Jaquies"" é retratada a história de Honnonh Barer, isso que, por não conseguir a",4116-034-01-01.txt
"poio emocional para lidar com ituaçõe problemáticas, come te suicídio. Nesse sentido, fora das telas, o",4116-034-01-02.txt
número de brasileiros que também sofrem com doenças mentais é grande e o estigma que lhes é impo-,4116-034-01-03.txt
"to configura o cenário da crie atual. Desse modo, é importante analisar como o preconceito e o",4116-034-01-04.txt
sabre relaciondos à saúde mental contribuem para esse quadro,4116-034-01-05.txt
"Em primeiro lugar, observa-se que esse assunto é vitima de preconceitos da sociedade atual",4116-034-02-01.txt
"Desse meio, tomnas beende agimou que o mal é lonal porque é consequência da ausência",4116-034-02-02.txt
"de reflexão, portanto, a população age de maneira criuel e intolerante ao não pensar sobre seu",4116-034-02-03.txt
"ços. Assim, muitos deixam de ser couvidos e de procurar ajuda pela banalização de sus",4116-034-02-04.txt
"problemas por tal sociedade. Dessa forma, é corente afirmar que o preconceito que",4116-034-02-05.txt
ronda as doenças mentais auxília na formação de um estigma sobre essa problemátic-,4116-034-02-06.txt
a.,4116-034-02-07.txt
"Outrossim, denda-se que esse problema é agravado por ser um tabu. Nesse viés, o falo",4116-034-03-01.txt
"sejo sul-corono ton discerveu a sociedade atual, a do cansaço, como --sendo-- quel",4116-034-03-02.txt
"em que se prega o arcesso de produtividade e postividade. Sendo assim, as doenças ne-",4116-034-03-03.txt
"tais que advém dessa lógica capitalista de ser são ignoradas, ou seja, tratadas como",4116-034-03-04.txt
unibubu e dergarçadas pela gareferação de uma vida perfeita nas redes sociais. Destarte,4116-034-03-05.txt
"infere-se que as pessoas estão acometidas por uma ceguira moral, tal qual a descrito",4116-034-03-06.txt
"por Saromogo em ""Ensaio sobre a Cegueura"", haja vista que não enxergam verdadeiramente a",4116-034-03-07.txt
"problemática das doenças mentais, o que contribui para a sua estigmatização",4116-034-03-08.txt
"A partir disso, é necessário que medidas que combatem o estigma associado a is-",4116-034-04-01.txt
"tegridade psíquica ocorram. Por isso, cabe ao Governo Federal, aliado ao Ministério da Saúde",4116-034-04-02.txt
incentivar a busca por saúde mental por meio da promoção de campanhas com propagan-,4116-034-04-03.txt
"das, a serem transmitidar em horário nobre na T"", que demonstrem a seriedade com que",4116-034-04-04.txt
"se deve cudar da saúde mental, além de palestras em escolas - abertar ao público - que es-",4116-034-04-05.txt
"pequem a importância desse cudado. atro tudo para que, desde a escola, não ocorra a ba-",4116-034-04-06.txt
"nalização desse assunto e, onfim, a sociedade passe a ser menos intolerante. Emtão",4116-034-04-07.txt
espera-se que a realidade triste de Honnanh Bairer permaneça apenas na ficção,4116-034-04-08.txt
"Quincas Borba, personagem principal do semance Machadiano de nome homanismo, após sofrer um",4117-035-01-01.txt
"episadivo de alienação, é vítima de pradas por parte da sociedade carioca, a qual, em uma tentativa de",4117-035-01-02.txt
"--sa-- exclusão, interma a antigo professor em um hospital psiquiátrico. Embora trata-se de uma historia de ficção, a",4117-035-01-03.txt
"autor representar nela a realidade brasileira, marcada, sobretudo, por um estigma negativo associado à --de-",4117-035-01-04.txt
"doenças mentais, o que implica o aumento dessas enfermidades.",4117-035-01-05.txt
"Em primeiro lugar, val destacar que tudo aquelo que envolve a saúde da mente humana ainda e",4117-035-02-01.txt
"vusto como um tabu. Dentro dessa lógica, o próprio corpo social evrita ##dosea## --eserca-- sobre esse assunto, de",4117-035-02-02.txt
"ana# --netra-- que o tópico é radado por diversos mitos, os quais, muitas vezes, são responsáveis por re-",4117-035-02-03.txt
"lizar preconceitos. Segundo essa linha de pensamento, os indivíduos que apresentam algum tram-",4117-035-02-04.txt
"temo psíquico psíquico, como bupolaridade, por exemplo, são rotulados --como-- loucas e, portanto, poss-",4117-035-02-05.txt
a sociedade passa a impar obstáculos às suas interaçõos sociais com o restante da população,4117-035-02-06.txt
"Consequentemente, os cidadãos, tomendo serem ahuva dessa prática, naramente buscam pror-",4117-035-03-01.txt
"suponte de um psicólogo ou psiquiatra. Contudo, é necessário observar que, segundo o pensador --x-",4117-035-03-02.txt
"arástico Byung-hul Han, a constante imposção da performace máxma de cada um é responsável",4117-035-03-03.txt
"pelo --porimiento-- desenvolvimento de doenças como ansiedade e crise de pâneco, quadro que integra o",4117-035-03-04.txt
"aquilo que o filósofo definue como sociedade do cansaço. Nesse sentido, as comunidades contemporâneas",4117-035-03-05.txt
"sofrem com uma saúde mental cada vez mais dibiltadas em virtude dessa intolerância, de forma",4117-035-03-06.txt
"que, de acordo com dados da OMS, Organização Mundial da Saúde, mais de 1 milhões de brasileiros",4117-035-03-07.txt
--ossae- conviver daramente com a depresso.,4117-035-03-08.txt
"Logo tora-se evidente a necessidade de mudanças, de maneira que cabe ao Ministério da",4117-035-04-01.txt
Saúde reverter esse estigma ##esesa## --rereio-- às doenças mentais por meio de campanhas públicas,4117-035-04-02.txt
realizadas em salas e até mesmo a partir de redes sociais - as quais devem ser promovedas,4117-035-04-03.txt
"por especialistas que desmitifiquem o assunto. Dessa maneira, todos as nenguem o pre-",4117-035-04-04.txt
"conceito associado aos transtornos mentais desxará de existir e, enfim, o Brasil se afa-",4117-035-04-05.txt
"torá# cado vez, mais da realidade descrita por Machado de Asss no sone",4117-035-04-06.txt
Quumas Bala.,4117-035-04-07.txt
A questão da doença e da saúde é especialmente delizado nos ramos psicológicos da medi-,4120-038-01-01.txt
"cina. Nesse assim, tendo a acompanhar os transtornos psicológicos a postira de traça",4120-038-01-02.txt
"uma oposição entre contaxto e descontato, apontando-se a doença como situação de sofrimento",4120-038-01-03.txt
psíquico debilitate para as atividades do indivíduo. Estes transtornos insacianelmente apresen-,4120-038-01-04.txt
"tam dificuldades e complexidades, mas, na sociedade brasileira, adiciona-se uma dimensão de",4120-038-01-05.txt
preconceito e de precariedade. Tal cenário decorire da iguerância sobre temas da psicologia,4120-038-01-06.txt
"e compromete não apenas alguns indivíduos, umas toda a população,",4120-038-01-07.txt
"De fato, não há nos crículos escolares inuito sobre psicologia, o que va na contiamão da",4120-038-02-01.txt
amplitude dos fenômenos que ela ajuda a explicar e a trabalhar. Essa discepância fica,4120-038-02-02.txt
"bastate evidente quande hrá um diagnóstico do transtorno, pois ele, por envolue um va-",4120-038-02-03.txt
"ráculo e um conjunto conceitual nacionalmente distantes da realidade comim, tendo a abrir os",4120-038-02-04.txt
nogo para ideias incompletas por parte dos que interagem com o diagnosticado e por parte,4120-038-02-05.txt
"dele mesnmo, o que faneece a criação de ideias preconceituosas, que ampliam o sofrimento",4120-038-02-06.txt
"e dificultam e tratamento, que acaba ficando mais precário do que dari",4120-038-02-07.txt
"al estigmatização das doenças mentais, afeta todo a população. Isso porque, segundo tobos",4120-038-03-01.txt
da OMS. O maioria dos pessistem o terá algum transtorno ao logo da vida Caquina-,4120-038-03-02.txt
mais tratáveis e outras menos e em diversos frais de seuaidadel. Soa-se que a Con-,4120-038-03-03.txt
"preensão de humasligado à saúde mental, compreensa esta que a estigmatização pro-",4120-038-03-04.txt
"idica, é cada vez mis relevante no meio técnico-científico -informacional em que se i-",4120-038-03-05.txt
"le, pela crescente necessidade de se lidar cam inúmeras mudanças e revéses de forma",4120-038-03-06.txt
equilibrada e de se trabalhar com inensas quantidades de informação e de perpectivas,4120-038-03-07.txt
de forma intelgente.,4120-038-03-08.txt
"Dessa faha, pela necessidade de informar as pessoas sobre psicologia, cabe ao",4120-038-04-01.txt
"M, enpa de instituição contraladora da atividade escolar, promo te o censino de",4120-038-04-02.txt
"temas relacionados à ciência psicológica, principalmente de assuntes relacionados",4120-038-04-03.txt
"à psicologia básica e aos principais transtornos, através de adições curriculáres",4120-038-04-04.txt
que devem ser acompanhadas das devidas próparcas pedagógicas e de projetos educa-,4120-038-04-05.txt
"é naia, de forma a permitir que os transtornos psíquicos não ffam gra-",4120-038-04-06.txt
vados pelo estigma social.,4120-038-04-07.txt
"Na obra Moria do escotor inalos homas Moro, é --nlo-- Ertratado",4121-039-01-01.txt
uma sociedade persital na qual o corpo social padroniza-se  pela ausência de problemas e,4121-039-01-02.txt
"confetos, contudo Não é o que encontrampo na sociedade brasileira, pois, o corpo com ada-",4121-039-01-03.txt
"renda cada caz mais por estigmas associados as doenças mentais, como tambem aos casos de",4121-039-01-04.txt
AaMim Neli seiados  tal problemática,4121-039-01-05.txt
"Pessos Com doenças mentais são vistas de forma vacorea pela sociedade, pors são",4121-039-02-01.txt
taradas como pessoas incapazes de se relacionar e de interague em meio a outras pessoas porm,4121-039-02-02.txt
"de acordo com o sociólogo ""Jomele"" Juk him para o desencodvimento pleno de uma socieda-",4121-039-02-03.txt
"do é imprescindível, a presênca da solidaciedade organica, a qual tarcia-se na interdependên-",4121-039-02-04.txt
"cia, e na diversidade entre os indiscativos de modo a gerar um meio acaso e harmônico, então",4121-039-02-05.txt
percebe-se que estta a soludariedade e a comprensão para com os indivíduos que possuam algun,4121-039-02-06.txt
"tanstornos mar que o mesmo ao vista, aalhida e vate da sociedade,",4121-039-02-07.txt
"O otro visto que implica --o- estigma as doenças mentais é a Cultupina, e o aferbultira",4121-039-03-01.txt
--em- essas são formas de agressão que causam uma viibalidade degradante as doenças,4121-039-03-02.txt
"mentais, pois elas ngaram o preconceito alé existente. De acordo com o sociólogo Abristar",4121-039-03-03.txt
"ternandes o preconceito não desparpeu, ele perdeu as lazes morais e, moteriais que o sustrnta",4121-039-03-04.txt
"vam no artigo regineu, mas ganhou outras lazes que garantem a porpatuidade do preconceito e",4121-039-03-05.txt
de Muda Mosti.,4121-039-03-06.txt
"Em suma, urge, a necessidade de se debater cabe o estigma das doenças mentais",4121-039-04-01.txt
"O Governo Federal em parceria com a OMS organizção mundial da saúde, deve criar",4121-039-04-02.txt
por meio de mídias sociais é --televisivas-- campanhas que vejem informar a sociedade sobre a impor-,4121-039-04-03.txt
"tâmia de se debater e, contuçer doenças mentais, pois o conheamento é a loaz de uma ba educção",4121-039-04-04.txt
"e vivência em sociedade, também é impotante a visão e o auxílio do Ministério da EEdução",4121-039-04-05.txt
"trazendo palestras socioduáticas nas esodas, insecindo a temática desde a profesdar na",4121-039-04-06.txt
polação com isso a problemática poderá ser aducioada.,4121-039-04-07.txt
"O clássico da literatura Brasileira ""Vida Secas"", concebido pelo célebire Graciliano Bamas, autor modernista da Seração de se-",4122-040-01-01.txt
"narra a história de faliano e de sua família - retirantes noredestinos que, castigados pela estragem e pela patressa, migeram po",4122-040-01-02.txt
"ra o --xctest-- Sudeste, onde existiam melhores condições de vida. Não obstante tal obra detar de quase cem anos atras, a desqua",4122-040-01-03.txt
"dade ##da## -or- il de recursos é uma vicessitude que perdura até os dias atuais, embora a a connstit # # - # - -x-",4122-040-01-04.txt
"que todos os ##desias## --areao-- são quais perante a le, ##deaea##--ereo-- ã é cumprido e, por conseguinte, incentávos cidadãos vivem em",4122-040-01-05.txt
"situações de vulnerabilidade social em determinadas regiões, enquanto, em outras, os indivíduos goram de seus direitos",4122-040-01-06.txt
"plenamente. Destarte, faz-se mister corrigir essa disparidade ##deseae## --eae  o eia há muito mais do que um século XX Brasil",4122-040-01-07.txt
"Conforme referido anteriormente, a nessa Carta Magna - tal qual a Declaração dos Direitos Humanos da OMU - detemina",4122-040-02-01.txt
"a povidade dos direitos de todos os homens e mulheres, dentre eles estão enda, saúde, educação e habitação conside-",4122-040-02-02.txt
"rados como exigências mínimas à dignidade humana. Todavia, haja visto que, de acordo com o IE, todos os estados de",4122-040-02-03.txt
vorte e do Nordeste do Brasil apresentam Notte -#esea## --eseis-- que norera a qualidade de vida através dedados relacionados,4122-040-02-04.txt
"a ##sea## --xxx-- Cado, à saúde e à renda - inferiores aos índices de --xxx-- qualquer outra unidade Federativa ##e## --er- nocional, torna-a",4122-040-02-05.txt
"evidente a omissão do estado em garant ##aeaea # #e e eras frnamentais da constituição cidadã. Universalidade ##a## iualdade. Ademais,",4122-040-02-06.txt
"cabe destacar que as vzs com menor renda fer capita estão todos fealizados na metade norte do país, ou seja, mas-x-- em indica-",4122-040-02-07.txt
tivo de que a paridade de tratamento entre cidadãos é uma #falão.,4122-040-02-08.txt
Consequentemente a ##cesia## --ssso- fante à vida de incentáveis brasileiros em sibiação de vilterabilidade socioeconômica e -,4122-040-03-01.txt
"do, a pressão de seus direitos básicos, alguns verculos de comunicação buscam, haie, escancona ##ae## --ero-- enitantes contrastes traito-",4122-040-03-02.txt
"trais. Nesse sentido, a série telerisiva ""Caisa Mais linda"" retrata a luta de uma mulhor pemantacana ##esa## --ereas-- metores condo-",4122-040-03-03.txt
"ções de vida, essa personagem, tal qual ata #eaea a a eae  e e eaia, o ftiano a uma ##sesa## --sea- ifima e distinte da quela",4122-040-03-04.txt
"que possuia - na qual faltura alimento e, frequentemente, a única forma de sobruiver era recorrendo ao tráfico a",4122-040-03-05.txt
"à prostituição -preodo benica-. Essa pessomgen, Adelia, ##pesa## --em-- so que dobetivo e, com isso, passa uma mensagema",4122-040-03-06.txt
"contundente: a solução para as carências regionais não é a migração #e## --e equanto a diginidade humana. Por finilégio, fina-",4122-040-03-07.txt
"briste como o de Polédia ##e## --o ano serão a regras já o##as# esio, serão uma cucação",4122-040-03-08.txt
"Dessa forma, a fim de reverter essa presente realidade, que ussespor##eseae# # e e scal parcela da população devido às desiguas",4122-040-04-01.txt
"dades regionais no Brasil, cabe ao Governo Federal - responsável - por provor ao pouo vidas dignos em quais quer Coca",4122-040-04-02.txt
"lidades -, em consunto com as vzs e ##e## mnicírios, postar a assistência necessária às regiões voste e vordeste. Isso",4122-040-04-03.txt
"pode ser realizado por meio do destino de viltores, ##eaea# --ese eies- metoras em intraestrutura saneamento básico",4122-040-04-04.txt
##esesa# - aia-- de ensino e habilações % do incentivo fiscal para o crescimento de ##desea# eaios socais. Egerando rendo a,4122-040-04-05.txt
"emprego. Assim, espera-se que obdécias e fabianos, fora da ficção, não precisem assumir o papel de retrantes deses",4122-040-04-06.txt
"perados --x- em busca de seus direitos que só existem ""no papel"".",4122-040-04-07.txt
problemática de todos,4254-023-01-01.txt
É inegável que as doenças mentais são graves e afetava a vida dos indiví-,4254-023-02-01.txt
"duos. Como um todo, já que levam o sintomas psiconsomáticos e a comportamentos",4254-023-02-02.txt
"em que o indivíduo causa dano a sé mesmo. No entanto, na sociedade brasileira,",4254-023-02-03.txt
"essa questão é estigmatizada devido aos mais diversos problemas, os quais",4254-023-02-04.txt
passem como seu maior refrente a incomplitude da instrução da população,4254-023-02-05.txt
"Dessa maneira, a ignorância do fove nesse esfecto afete, de forma",4254-023-02-06.txt
"negativa, todos os indivíduos do país.",4254-023-02-07.txt
"Nesse contexto, a falta de conhecimento dos fessoas nessa questão esti-",4254-023-03-01.txt
mula o preconceito e o estigma associado às doenças mentais. Isso se deve,4254-023-03-02.txt
ao fato de que a preocupação com essas situações se deu no mundo globa-,4254-023-03-03.txt
lizado contemporâneo o qual foi responsável pela disseminação das informações sobre,4254-023-03-04.txt
"essa problemática. Contudo, como evidenciau Milton Santos, em seu conceito de go-",4254-023-03-05.txt
"balização como fervarcidade, não são todos que têm acesso a esses fucos infer-",4254-023-03-06.txt
"nacionais, o que garantir a fermanência de uma visão ultreforada sobre saúde mental",4254-023-03-07.txt
"portanto, a ausência da universalização do conhecimento é um fator muito relevante.",4254-023-03-08.txt
"Ademais, essa estigmatização é algo que prejudica a todos",4254-023-04-01.txt
os indivíduos brasileiros. Isso fica evidente nos falaros de Mortin Bulher,4254-023-04-02.txt
tina ao dizer que à injustiça nem lugar qualquer é um amaço e justiça em,4254-023-04-03.txt
"todo lugar"". Isso ocorre, pois todos estão sujeitos ao oferecimento de ambientes",4254-023-04-04.txt
"contrulades, como a Crise de 1988 e a fandemia de 2010, que afeterão a sua saúde",4254-023-04-05.txt
"mental e esse preconceito dificulta a tratamento dos problemas, já que os tratam como",4254-023-04-06.txt
"insignificantes. Assim, vê-se que a sociedade inteira é ameaçada.",4254-023-04-07.txt
"Nesse sentido, é possível perceber que as doenças mentais são relevante",4254-023-05-01.txt
"afesar de serem menosfrzados. Logo, cabe aos grandes veículos de infreme,",4254-023-05-02.txt
"Como o Globo, os quais são responsáveis pela informação adequada de foptlação, dis-",4254-023-05-03.txt
"ponibilizar o conhecimento ao fovo, por meio da criação de programas frequentes que",4254-023-05-04.txt
"tratam dessa questão, com o fim de fazer as pessoas notarem a importância da",4254-023-05-05.txt
"saúde mental. Dessa forma, os brasileiros terão o tratamento e a identificação",4254-023-05-06.txt
adequada dos Problemas físicos causados pela mente.,4254-023-05-07.txt
O lado é falto do Bral e somante dos duanos.,4290-003-01-01.txt
A vida humana é poteta de dustormdatos e áidas. Os dia-,4290-003-02-01.txt
"tondos"" por que estanos vidos"" para duos coninidenes"". Toi assim desse o nídio",4290-003-02-02.txt
"e isso é possível de ser contanudos poenas mentos dos presistos, ou sa, ao",4290-003-02-03.txt
vistória doivada pelo passado que pora os montos da produrtasa cono-,4290-003-02-04.txt
"é e, consequentemente, ame mostra como o funpo proiamente sor"" todas as",4290-003-02-05.txt
"clitizações mumanas que passarem par ""toda e nua camtínicas só corportoram e-",4290-003-02-06.txt
"cauo socidades aaios do cuntdo des reições o seus clunos, a vez, es voe-",4290-003-02-07.txt
pas históricas que exirem das masos par a sução de problemas é fuluodamento,4290-003-02-08.txt
dos mústios meios a vorar anos.,4290-003-02-09.txt
"Durante o século XX, a humanidade provociou suas auodas munotais",4290-003-03-01.txt
de controntas imencutidos para todas as nações aucais poram ser amtadados,4290-003-03-02.txt
"camo o contro de um mundo que ua o progcesso a auta va custo, ascolmida",4290-003-03-03.txt
"do, matudos e dandos vidas por manios encias de ampanhas socras adentas. foné-",4290-003-03-04.txt
"há um udo potico nesse erado mistósico, o ser aeisado à cinecia dbstada por aea",4290-003-03-05.txt
conteitos sobre para as relações porteciadas dalistaram nas carsas e uses mais,4290-003-03-06.txt
porema tais aminores.,4290-003-03-07.txt
"Além disso, a hnorpanta do munado para a conreusão da posote-",4290-003-04-01.txt
"foi valorizada por Aioresser, um dos mãos inportantos filósofos pamão, que",4290-003-04-02.txt
afirama em seu precosimento coronórico a necessidade de se proada às,4290-003-04-03.txt
osigmas misóricas de um problema socia para antorar o aetamo. Tal prótica por-,4290-003-04-04.txt
"ser imaliotas sobre o prcesmo, pois ao ser otrata as aánes das poeitas pacianis",4290-003-04-05.txt
entomados no diconviso social é possivel dostolizar as pesíticas de desconstrução,4290-003-04-06.txt
de iameras apágudas e de contanto às entrudes e panstuaitas proatores de ai-,4290-003-04-07.txt
cetituação e constuntes detilidades.,4290-003-04-08.txt
"Hodienamente, o Brasil prssou per uma umrate do poo de ua quada, pe-",4290-003-05-01.txt
vordo um e- es soiais não inportados por sintios acado com o paado ibótico,4290-003-05-02.txt
o ua popuação. Didante do que a humaniuetítaa e a fim de inicie o due-,4290-003-05-03.txt
"Miorascut também otra como vendo, todas as satoida fortém popite e",4290-003-05-04.txt
culture seras passadas para grantarem um pestente aeno e um fundo con-,4290-003-05-05.txt
ves mais arfarizandos.,4290-003-05-06.txt
##eeeeeaaaae ea ea# eea## --eea aão a ea  o--,4291-004-01-01.txt
##eeeeeeeeeeeeeeeee ee eae oo --ee-o o--,4291-004-02-01.txt
##eeeeeeeeeeeeaeeeeeeee eaea ee#ea# eeee oeo-,4291-004-02-02.txt
##eeeeeeeeeeaaeeaeeee e ee e eea a ea a a eaa a eaa a eeaa a eea a eea eaã-,4291-004-02-03.txt
##eeeeeea eea eaa ea e eaa e eaa eea a eea a eeea a eeaa a eeaa eeea# eo,4291-004-02-04.txt
##eeeeeeeeeee e e e e e ea e ea a eea a e eea e eea# eee eee eao ooo,4291-004-02-05.txt
##eeeeeeea eea e eaa eea e ea a eea e ea a eaa eeea a eea e ea a eaa ao,4291-004-03-01.txt
eeeaaeaa a eaa eeaa eea a eaa e eaa a eeaa e eeaa e eeao eeeaa eeea a ea a eea-,4291-004-03-02.txt
##eeeeeeea eea e ea e eea eea eea e eea a eea a eeaa a eaa e ea a eea o oo,4291-004-03-03.txt
##eeeeeee e eee e eea e eao eeea e eeaa e eea e eeeo e eeao e eaço eeeao eeea o oo,4291-004-03-04.txt
#aeeaaeeaaeeaa eeaa eeaa eeaa eeaa a eea a eea a eeaa e ea e ea o ea o eeaa eo,4291-004-03-05.txt
#aeeaa eeae eeaa eeee eeeo e eea e eaa a eeado eeao de eeaão e eeaço o eeaço e eaço o oo,4291-004-03-06.txt
##eeeeeeeeee eee eea e ea e eeee e eeo e eee e eea e eea e eee# eee##ee o o,4291-004-03-07.txt
##eeeeee ee ea a eaa e eaa e eaa e ea e eeao e eeo e eeeo eeeo e eeado oooo,4291-004-03-08.txt
##eeaeeaaeaa eeao eeaa eeaa e eaa e eea a eea a eaa eeaa a eea a eeaa e eea a o,4291-004-03-09.txt
##eeaeaeeaa eeeea eeeo e eee e eea e eea e eeao e eao e eeaão e eea o eeeo e eeao oeo,4291-004-03-10.txt
##eeaaa eaa oo oo-,4291-004-03-11.txt
##eeeeee ea## --ee--  eeaa eea o eeao e eeao e eeao eeeo o eeo o oto-,4291-004-04-01.txt
##eeeeeee e ee# -eeea e eeaa eeao e eea e eeao e eeao eeeao eea o eo-,4291-004-04-02.txt
##eeeeeeee eee e eea e eeee e eea e eeaa de eeao e eeao eee e eea e ea o oooo-,4291-004-04-03.txt
##eeeeeee e e ee eea e ea e eaa e eea o eeao e eo e ee e eeao eeea o oo,4291-004-04-04.txt
##eeeeee e# -eeoeo e eeao eeao e eea o eeao e eeao e eeao eea o oeaão,4291-004-04-05.txt
##eeeeeee ee ea eeea e eea e eeee eeeo e eeo e eeo e eea e eeee eeee e eea o eo,4291-004-04-06.txt
#eeeaa eeaa eeaa eeaa e eeade eeae eeaa e eea a eeao e eeao eeea o eeea o eeea o oo,4291-004-04-07.txt
##eeeeee## --eeeea o ee eeo e ea o eeao eeeo e eeao eeeo oeea o ooto-,4291-004-04-08.txt
##eeeeeeee ee eee e ee e ee e e ee e eea e eeee e eee e eee e eee o eeao oeto-,4291-004-04-09.txt
##eeaa o# --eoo oao ea eao eao ea o ooo-,4291-004-04-10.txt
##deeeeeee a e ea ee e ea ea a ea a eeaa a eea a eeaa e eea a eea a eo,4291-004-05-01.txt
##eeeeee aa eeaçãa e eação e eaa e eeaão de eeaão e eea o eee e eo o ea o oeto,4291-004-05-02.txt
##eeeeaaaa aaa aaa eia e a e ea e ea a ea a eeea a eea a eeaa a eeao oo,4291-004-05-03.txt
##eeeeee e ee ee ea e eea e eeaa e eeaa e eea e eeea e eeao eeeao e eeo-,4291-004-05-04.txt
É vegente da ciência,4306-002-01-01.txt
"Em 1988, ao debater o papel da ciência na sociedade, scar Sela cita, como",4306-002-02-01.txt
"características de sua época, o impultso à cucessidade e e camor à descoberta, ##ea## --ee--",4306-002-02-02.txt
"--ritivas-- necessários ao desenvolvimento da cilnuria. No entanto, mas de 10 anos depos de",4306-002-02-03.txt
teloração de sala e passado e presí que ocorria no olema cultural daquele períado e,4306-002-02-04.txt
"no mundo ocidental, na atualidade, movamentos de retrocesso científico têm segudo o quadro",4306-002-02-05.txt
"do porço. Exemplo disso é o movimento tecaplinista, que contrata a supraricidade da ""Toca,",4306-002-02-06.txt
"além disso, outros movmentos também proptem ideias jái superadas e que remetem a co-",4306-002-02-07.txt
