prediction,filename
nidade de acesso.,4771-016-03-07.txt
"Infere-se, portanto, a forma como a questão de acessibilidade aos cinemas se configura uma responsabilidade",4771-016-04-01.txt
"de ordem estatal, uma vez que dialoga com a afirmação de condições individuais. Não obstante, compete à gestão governamen-",4771-016-04-02.txt
"tal a promoção de um ambiente sociológico coiso, com iguais oportunidades de acesso às artes cinematográficas. Tal pro-",4771-016-04-03.txt
"posta há de ser efetivada por meio de legislações inclusivas e bem regulamentadas, como documentos que viabilizem",4771-016-04-04.txt
"preços mais acessíveis às classes carentes, de forma semelhante aos documentos da União Nacional Estudantil para paga-",4771-016-04-05.txt
"mento de ""meias entradas"" nos cinemas. Outro possibilidade, também competente à gestão governamental e com o mesmo",4771-016-04-06.txt
"propósito, pode ocorrer por vias de isenções tributárias à instalação de cinemas ""populares"" em periferias. A finali-",4771-016-04-07.txt
"dade principal de tais métodos corresponde a universalização do acesso a cultura, na busca por uma sociedade",4771-016-04-08.txt
mais justa e igualitária em todos os quesitos.,4771-016-04-09.txt
"grandes obras cinematográficas brasileiras, como o premiado ""Cidade de Paul,",4777-022-01-01.txt
se tratam de forma artística a dura realidade nacional e trazem importantes,4777-022-01-02.txt
"questões ao debate público. No entanto, em virtude da falta de investimentos em",4777-022-01-03.txt
"certas localidades, populações inteiras são excluídas do acesso aos cinemas. Nesse",4777-022-01-04.txt
"sentido, medidas governamentais são necessárias para democratizar o --xxx--",4777-022-01-05.txt
acesso a este tipo de lazer.,4777-022-01-06.txt
"Primeiramente, é importante ressaltar que a arte constitui um impor-",4777-022-02-01.txt
tante instrumento perante a grande complexidade da experiência humana,4777-022-02-02.txt
"tal fato torna-se evidente a partir da literatura de Machado de Assis, que",4777-022-02-03.txt
"criticou os equívocos do Postivismo, corrente filosófica vigente em sua época.",4777-022-02-04.txt
"Consequentemente, composições culturais, a exemplo de filmes, são funda-",4777-022-02-05.txt
mentais para fornecer esclarecimento ao homem acerca de seu com-,4777-022-02-06.txt
textol de si.,4777-022-02-07.txt
"Outrossim, como evidenciado pelos filósofos da Escola de Frankfurt,",4777-022-03-01.txt
a Indústria Cultural exerce grande influência em produções cinema-,4777-022-03-02.txt
"tográficas. Dessa maneira, além de propagar hábitos de consumo, longa",4777-022-03-03.txt
"metragens tornaram-se caros produtos, porquanto estão sujeitos",4777-022-03-04.txt
"à lógica instrumental do capitalismo, que busca altos índices de lucro.",4777-022-03-05.txt
"Logo, indivíduos em situação de vulnerabilidade econômica não",4777-022-03-06.txt
possuem recursos para desfrutar de tal entretenimento.,4777-022-03-07.txt
"Portanto, a fim de democratizar o acesso aos cinemas, cabe ao",4777-022-04-01.txt
Ministério da Cultura organizar a exibição periódica de filmes nacio-,4777-022-04-02.txt
"nais em espaços públicos. Para isso, seria necessário alocar recursos",4777-022-04-03.txt
para o custrio de aparelhos de reprodução audiovisual e criar um,4777-022-04-04.txt
programa de caravenas intinerantes que difundisem o cinema,4777-022-04-05.txt
"em localidades periféricas. Ademais, documentários que relatiram",4777-022-04-06.txt
diferentes problemas sociais seriam exibidos para incentivar,4777-022-04-07.txt
"a ação cidada. Por conseguinte, o cinema seria acessível e",4777-022-04-08.txt
estaria --(em prol do bem comum) a serviço do bem comum.,4777-022-04-09.txt
O sono encantado do cotidiano,4843-008-01-01.txt
"(Na música Rolicário, Mando Reis devra a que "" O mundo esta",4843-008-02-01.txt
"Na música ""Relicário"", Mando Reix declara que ""O mundo está ao contrário e nin-",4843-008-02-02.txt
"guém reparou"". Nesse sentido, observa-se, na atualidade, um sentimento constante de caos",4843-008-02-03.txt
"seja pela pandemia, seja pelas queimadas criminosas no Pantanal. Isso pode ser anali-",4843-008-02-04.txt
sado sob um viés de internalização do obsurdo e morte da razão crítica. Diante dis-,4843-008-02-05.txt
"so, aponta-se que o mundo contemporâneo está fora de ordem e, ainda que ""guetas",4843-008-02-06.txt
"Thuntergs"" chamem atenção para isso, muitos ainda não repararam na desordem, pois,",4843-008-02-07.txt
"segundo Goskein Gardier, "" alguns indivíduos dormem o sono encantado do cotidiano"".",4843-008-02-08.txt
"A priori, de acordo com Pierre Bordieau e a ""teoria do habitus"", a humanidade",4843-008-03-01.txt
tende a se hobituar com situações às quais é apresentada constantemente. Esse conceito,4843-008-03-02.txt
"pode ser observado com a ""normalização"" das mortes durante a pandemia, pois, mes-",4843-008-03-03.txt
"mo cientes da gravidade da situação, alguns indivíduos permanecem realizando",4843-008-03-04.txt
"festas e aglomerações. Desse modo, o obsurdo é tido como normal e ""de proxe"", já",4843-008-03-05.txt
"que muitas pessoas se acestumaram com o ""estar fora de ordem"". Assim, o mundo per-",4843-008-03-06.txt
manece nesse estado de calemidade por uma internalização individual do --(obseridos caos.,4843-008-03-07.txt
"Ademais, a situação atual também é flexo reflexo da sociedade neoliberal em",4843-008-04-01.txt
"que parte do mundo se insere. De acordo com Borheimer, filósofo da escola de Frankfui",4843-008-04-02.txt
"a humanidade vive o fim da razão crítica, ou seja, os aspectos da vida são analisa",4843-008-04-03.txt
"dos por um viés mecanicista e capitalista, ou seja, no qual os indivíduos buscam",4843-008-04-04.txt
"recompensar a qualquer custo, mesmo que seja prejudicial a alguém ou a algo, a exces-",4843-008-04-05.txt
"plo das queimadas no Pantanal. Assim, as pessoas se afastam de seus lados críticos e",4843-008-04-06.txt
"humanos, por conseguinte, o mundo parece estar em uma locrotiva desordenada que so-",4843-008-04-07.txt
"vê o lucro no final dos trilhos. No entanto, a vida não pode se resumir a isso, já que,",4843-008-04-08.txt
"segundo Clívia do livro ""Olhar os lírios do campo"", ""De que adiantam prédios lucuosos, se",4843-008-04-09.txt
"não há ninguém para morar dentro deles?"".",4843-008-04-10.txt
"Portanto, conclu-se que o mundo está fora de ordem, em função da normalização",4843-008-05-01.txt
"das tragédias e do modo de vida mecanicista. Dessa maneira, distantes de suas humani",4843-008-05-02.txt
"dados, os indivíduos têm dificuldade de perceber que o mundo pode estar ao contrário"". A-",4843-008-05-03.txt
"final, embora existam pessoas que coloquem em pauta esse assunto, como a jovem",4843-008-05-04.txt
"Gueta Thunderbery, muitas ainda estão dermindo o sono encantado do cotidiano.",4843-008-05-05.txt
"Sob o manto de ordem, o caos",4917-082-01-01.txt
"O filósofo Alemão Thomas Frobbes definiu o ""levratã"" como o maquinário Estatal que",4917-082-02-01.txt
"##parano## --rade da da-- sua fraça e poder manterece a paz e harmonia entre aos seres humanos, impedi",4917-082-02-02.txt
"do que o homem se tornasse o lobo"" do homem. Ao longo dos séculos acreditou-se nessa",4917-082-02-03.txt
"ideia de que seria possível a existência e preservação de uma ordem"" sobre o mundo",4917-082-02-04.txt
"Entretanto, a realidade contemporânea parece desmas carar essa precudo ##asita --rei-- da as mesaso",4917-082-02-05.txt
verdaderamente como um manto feno e apoco sobre a essência caótica do mundo. Nes-,4917-082-02-06.txt
"se cenário tenta-se forçar, uma estabilidade"" sob uma ótica mercadológica da existência",4917-082-02-07.txt
"humana, enquanto a verdade se mostra cada vez mais aparente na fluidiz do moderna",4917-082-02-08.txt
Desde a inauguração do neoliberalismo como modelo econômico hegemônico no mundo,4917-082-03-01.txt
"na década de 80, defende-se a ideia de que quanto menor a atuação estatal, mais",4917-082-03-02.txt
"livra o homem seria para se tornar ""gerente"" e ""empreendedor"" da própria vida sobra",4917-082-03-03.txt
"qual --rea recairia uma semação de ordem. Ou seja, o sentido do ser humano ##receida## --ei",4917-082-03-04.txt
##tar## ca-- sua capacidade de se colocar como vitorioso na luta de todos contra todos no capi-,4917-082-03-05.txt
"talismo de mercado. Segundo o sociólogo Byung Chul-Han, neste cenário, se estabelece a",4917-082-03-06.txt
"da sociedade do amaço"" e da heperprodutividade, na qual a fim de se manter as",4917-082-03-07.txt
"pessoas como engressagens saturantes na máquina capitalista, harroa, ##aentiveso to a parpo senhicos"".",4917-082-03-08.txt
em tornar as relações sociais cada vez mais competitivas e vegias.,4917-082-03-09.txt
"Ademais, sob esse manto de aparente estabilidade ##cincove-so## amere-- caos e a falta de sen-",4917-082-04-01.txt
"tido do mundo contemporâneo. Nessa realidade, observa-se segundo o sociológio Zygmund",4917-082-04-02.txt
"Bauman uma ""sociedade líquida"" na qual essa vem efemiridade gera nos homens a buscas",4917-082-04-03.txt
"pela semação de ordem, nunca verdaderamente sariada. Isso porque, seja com relação as",4917-082-04-04.txt
"mudanças ambientais, bolsas de Valores, opniões públicas, jovenos, o mundo está contan-",4917-082-04-05.txt
"temente mudando e se readequando, sem ter por base padrões e regras pa exatos, o que",4917-082-04-06.txt
"liva as pessoas a não agerem de fato e repassarem a função de ""consesto do mundo"" para as",4917-082-04-07.txt
gerações futuras. Essa pacividade e indiferença com relação a desordem é bem representada,4917-082-04-08.txt
"pelo prefácio do lerro Claro Enigma de Dumnande "" Os acontecimentos medão rédio""",4917-082-04-09.txt
"Torna-se evidente, portanto, que o mundo contemporâneo esta encolerto por ##umo## --oma camada",4917-082-05-01.txt
"de pseudo ordem sob a qual se esconde a real caos ##dae## --de sua natureza. Dessa forma, nem",4917-082-05-02.txt
"mesmo o poderoso ""Lireatã"" pode contrar a desordem da realidade moderna, levando o homen",4917-082-05-03.txt
e se torar o lobo do próprio homem na luta pela busca de um sentido frante ##de cils rocidos ades os recis,4917-082-05-04.txt
"Política é a arte de gerir a pólis visando ao bem comum"". Segundo Aristóteles, os governantes",4937-011-01-01.txt
"assumiriam, junto com o poder, a responsabilidade de democratizar o acesso à saúde, à educa-",4937-011-01-02.txt
"ção e à cultura, por exemplo. Ocorre que, no cenário nacional, tais propostas não são efetivadas.",4937-011-01-03.txt
"Especialmente no âmbito cultural, pode-se perceber que os cinemas representam uma proble-",4937-011-01-04.txt
"mática, visto que, no Brasil, são de difícil acesso para grande parte da população. Assim,",4937-011-01-05.txt
uma análise social e outra econômica são necessárias a fim de buscar soluções para tal,4937-011-01-06.txt
questão.,4937-011-01-07.txt
"Primeiramente, pelo viés social, nota-se o descaso governamental na oferta de cultura para",4937-011-02-01.txt
as populações afastadas dos grandes centros. Isso porque ainda prevalece no território brasi-,4937-011-02-02.txt
leiro uma desintegração entre as regiões centrais e as periferias. Tal cenário pode ser,4937-011-02-03.txt
"percebido, de forma mais ampla, na marginalização das regiões Norte e Nordeste, como ##de de",4937-011-02-04.txt
"forma mais específica, ##no## na exclusão das populações pobres dentro das cidades. Nesse sentido,",4937-011-02-05.txt
##esta## --e a-- parcela da sociedade tem o acesso às salas de cinema dificultado pela distância e,4937-011-02-06.txt
pela logística deficitária dos meios de transporte.,4937-011-02-07.txt
"Além disso, sob a perspectiva econômica, percebe-se que o valor dos ingressos de cinema consti-",4937-011-03-01.txt
"tui outro fator limitante à democratização dessa cultura. Isso porque, na lógica capitalis-",4937-011-03-02.txt
"ta de obtenção de lucro máximo, as redes de cinema marginalizam a população que não po-",4937-011-03-03.txt
de pagar --elos-- os preços exorbitantes das entradas. Tal cenário implica o fortalecimento,4937-011-03-04.txt
"da elitização do acesso à cultura cinematográfica, visto que os gastos envolvem também",4937-011-03-05.txt
"o transporte e alguma refeição. Assim, forma-se uma classe alheia à cultura popular, que",4937-011-03-06.txt
tem suas trocas sociais prejudicadas por esse déficit.,4937-011-03-07.txt
"Torna-se evidente, portanto, que o governo Federal deve promover a instalação de salas de cine-",4937-011-04-01.txt
ma em regiões periféricas por meio de parcerias público-privadas voltadas para a promoção,4937-011-04-02.txt
da cultura. Isso deve ser feito com base em pesquisas que indiquem as áreas mais carentes de,4937-011-04-03.txt
"opções de lazer. Além disso, deve haver, por parte das grandes mídias, a divulgação de possi-",4937-011-04-04.txt
"veis descontos para idosos e estudantes, por exemplo, a fim de incentivar a ida ao cine-",4937-011-04-05.txt
"ma. Tais propostas têm como finalidade garantir que a máxima aristotélica seja, de fato,",4937-011-04-06.txt
"posta em prática, permitindo que toda a população tenha acesso ao "" bem comum""",4937-011-04-07.txt
que a cultura e os cinemas simbolizam.,4937-011-04-08.txt
saúde para todos,4981-037-01-01.txt
"O sistema dae de Saúde --fúllica-- (SUS) atende a 75% da população brasileira, segundo o",4981-037-02-01.txt
Ministério da Saúde. Esse dado demonstra a grande ##munirestaça## --e malato-- desse sistema ##ano eúsm## --e pognodoe ena pelo--,4981-037-02-02.txt
"é frequentemente, alvo de críticas por parte da população, por causa de diversos polêmicas",4981-037-02-03.txt
"complexas existentes na saúde pública. Entre elas, está o fornecimento de medicamentos caren,",4981-037-02-04.txt
"já que --para-- alguns especialistas afirmam que deve-se pregar pelo interesse coletivo, de-",4981-037-02-05.txt
forma que --o-- intere esses remédios não devem ser distribuídos pelo Estado para priorizar o,4981-037-02-06.txt
"atendimento de qualidade no SUS. for auto. No entanto, ignorar a necessidade de indivi-",4981-037-02-07.txt
dual --representa-- por esses medicamento é desrespeitar o direito --à gandi-- universal à saúde.,4981-037-02-08.txt
"Nesse âmbito, o fornecimento de medicamentos de alto custo é função estatal, pois a saúde",4981-037-02-09.txt
"é um direito universal. Além disso, a exclusão dos indivíduos dependentes desses remédios",4981-037-02-10.txt
representa a-- um modo de manter a berarquia social vigente.,4981-037-02-11.txt
"Quando o Estado não fornece os medicamentos de custo elevado ##palo## --o do-- indivíduo, ele",4981-037-03-01.txt
"discumpre com a efetivação do direito à saúde. Primeiramente, é necessário dizer que",4981-037-03-02.txt
"a Constituição Brasileira de 1988, no artigo 5, garante que é dever do Estado fornecer ace-",4981-037-03-03.txt
"so à saúde à população, já que esse direito é universal. A partir disso, depreende-se que",4981-037-03-04.txt
o indivíduo que necessita em medicamento caro --e não pode pagar por ele-- para atingir usa,4981-037-03-05.txt
"qualidade de vida ou para buscar sobrevivência, --busca possui o direito da à saúde e esse",4981-037-03-06.txt
"medicamente, como forma de garantir isso, devem ser fornecidos pelo Estado caso o indivíduo não",4981-037-03-07.txt
"passa pagar por esses remédios. Dessa forma, defender que não é função estatal fornecer esses re-",4981-037-03-08.txt
dicamentes aos necessitados é ignorar a universalidade dos direitos garantidos pela constituição,4981-037-03-09.txt
"Ademais, se o Estado não fornecer esses remédios de alto custo, os indivíduos necessi-",4981-037-04-01.txt
"tados são excluídos da sociedade, o que representa a manutenção da herarquia social vigente. Ca-",4981-037-04-02.txt
"le dizer que, --a-- historicamente, a sociedade brasileira ##e do bre e marade coma a paliar excludente",4981-037-04-03.txt
"por uma política social excludente, de modo que as minorias são --defanorecida-- excluídas",4981-037-04-04.txt
"O não fornecimento desses --materias-- remédios caros pelo Estado é uma forma de mantir isso,",4981-037-04-05.txt
pois os pacientes necessitados não conseguirão --n slevive s. e## um constante a isso está a aná-,4981-037-04-06.txt
"lia de Foucalt em seu livro ""a microfísica do poder"", pois na visão do autor, --ho",4981-037-04-07.txt
"--ná-- a hierarquia de poder se manifestar em microesferes na sociedade, entre eles este e",4981-037-04-08.txt
"figura do paciente, o qual depende de ##cuade de aos dida da esuses as para viver ou marer.",4981-037-04-09.txt
"Portanto, é inegável que o Estado deve fornecer esses medicamentos de alte custo.",4981-037-05-01.txt
O fato de a saúde ser um direito universal e a exclusão social --a-- engudrada pela não distri-,4981-037-05-02.txt
"buição estatal desses remédios são causas para issa. Por fim, deve-se pregar pela saúde de todos, isto é, coletivo a indige",4981-037-05-03.txt
Falta dinheiro e falta ética.,4989-045-01-01.txt
A Constituição Federal garante acesso à saúde a todos os brasileiros. Trata-,4989-045-02-01.txt
se de uma afirmação sobre a abrangência do direito a cuidados médicos e sanitários,4989-045-02-02.txt
"que demanda interpretação, afinal, é dever do Estado oferecer esse atendimento,",4989-045-02-03.txt
contando que este ##peler## --elia-- englobado por parâmetros que visem à manutenção de,4989-045-02-04.txt
"saúde ##mofiliar## --polneiro-- Contudo, a má interpretação desse documento faz com que alguns",4989-045-02-05.txt
"serviços, já cercados pela lei, sejam cobrados, a exemplo do fornecimento ##etdo. --ud--",4989-045-02-06.txt
de medicamentos de alto custo. Essa ##aludadar## --fuade-- deve ser cumprido desde que a,4989-045-02-07.txt
"remédio solicitado integre a lista daqueles estipulados pela lei, sendo que o",4989-045-02-08.txt
contrário disso representa o favorecimento de direitos individuais e consequen-,4989-045-02-09.txt
te desrespeito aos coletivos no que tange à saúde devido a recursos limitados,4989-045-02-10.txt
e a inviabilidade de julgar igualmente todas as solicitações de medicamentos,4989-045-02-11.txt
"A princípio, considerando que a verba destinada à saúde pública é limitada, é",4989-045-03-01.txt
essencial garantir que a população seja devidamente atendida. Quando o Estado,4989-045-03-02.txt
"custria um remédio caro e específico, parte da verba que seria utilizada, por exem-",4989-045-03-03.txt
"plo, em ##penteseato## gemeleas-- para atender o público geral recebe outro destino. Consequentemen-",4989-045-03-04.txt
"te, uma parcela da população é abandanada por conta de carência de recursos, E",4989-045-03-05.txt
## soaderede denado de o ra de da a acar o do momamada ent o de rada e diaur mersa da o uea e a deses prande,4989-045-03-06.txt
dos pelo Estado aumenta. Esse abandono dos direitos coletivos consiste em,4989-045-03-07.txt
uma contradição à constituição ao passo que a garantia da saúde pública,4989-045-03-08.txt
"e coletiva é deve do governo, diferentemente do fornecimento de certos medicamentos.",4989-045-03-09.txt
"Além disso, a inviabilidade desse ##prorados as e denta peso-- em questões éticas,",4989-045-04-01.txt
uma vez que a decisão acerca do financiamento estatal depende da esfera judi-,4989-045-04-02.txt
"ciária. Para o filósofo alemão Immanuel Kant, a desigualdade jurídica é inconcebi-",4989-045-04-03.txt
"vel, logo, os mesmos preceitos devem ser aplicados para todos os indivíduos, objeti-",4989-045-04-04.txt
"ando uma sociedade ética e justa. Na atualidade, a igualdade jurídica é en",4989-045-04-05.txt
"direito legal, entretanto, o sistema judiciário apresenta falhas, como a corrup-",4989-045-04-06.txt
"ção, e isso implica uma sociedade injusta e desigual. Nesse sentido, não é",4989-045-04-07.txt
"possível garantir que todos os ##procusos## -- sasios-- serão julgados igualmente, o que can-",4989-045-04-08.txt
figura uma injustiça incoerente com uma democracia,4989-045-04-09.txt
"Portanto, medicamentos de alto custo fornecidos pelo Estado configuram",4989-045-05-01.txt
uma ameaça aos direitos coletivos e ao ##cevaseados## menacio-- de leis constitucionais. Ain-,4989-045-05-02.txt
"da, esse serviço escancararia os problemas judiciários de Estados desiguais",4989-045-05-03.txt
Retrocedar e Jamais),5379-030-01-01.txt
"O Brasil colonia (SD2 - 1922), ficou marcado pela grande exploração estrangeira, fincados na",5379-030-02-01.txt
"escravidão negra e indígena, no monopólico econômico, no genicídio e na repressão metropolitana. Entretanto,",5379-030-02-02.txt
"a formação cultural e territorial do Brasil contemporâneo tem sua gênese nesse escário social. Dessarte, é",5379-030-02-03.txt
"coerente pensar em um Brasil com ""B"" maiúsculo"" som relacionar o passado de males, propondo apenas o",5379-030-02-04.txt
ma reflexão sobre os pontos positivos da miscigenação racial e a busca por igualdade de direitos.,5379-030-02-05.txt
"A princípio, os males que atingiram o território nacional na idade moderna provocou",5379-030-03-01.txt
"a mistura racial. Ademais, a miscigenação que encontramos hoje forma, de forma positiva, um Bra-",5379-030-03-02.txt
"gil forte cultural e diversificado em suas diversas regiões com pretos, ínidios e parados. Dessa forma, de",5379-030-03-03.txt
"lembrar os males que atingiram nosso país apenas como lembrança de um passado simbrio, mas",5379-030-03-04.txt
"que é responsável pela real beleza que não encontraremos em nenhum lugar do mundo. Assim,",5379-030-03-05.txt
"a mistura entre cores e povos deverá ser lembrada, por facilitar a superação entre racismos, pre-",5379-030-03-06.txt
conceito e intolerância religiosa.,5379-030-03-07.txt
"Outrossim, a formação de um Brasil com ""B"" maicísculo perpassa pela busca da isono-",5379-030-04-01.txt
"mia entre os povos. Dessa maneira, podervo refletir sobre a ocarrência de todo um atraso social e",5379-030-04-02.txt
"econômico provocado pela ""casa grande"" sobre a ""Senzala"", séculos de opressão que impactaram",5379-030-04-03.txt
"no contexto atual. A Lei Sunia de 1988, a querra do Pasaquai, a Lei de terras de 1950, foram",5379-030-04-04.txt
"justificativas que de fato não tornaram o Brasil em nação igualitária. Hodiernamente, temos",5379-030-04-05.txt
"diversas, formas de diminuir as desigualdades ainda existentes em território Brasileiro, as",5379-030-04-06.txt
ações afirmativas fevtam aplicar de fato o princípio da economia previsto na atual certa mago,5379-030-04-07.txt
ra do ordenamento jurídico brasileiro.,5379-030-04-08.txt
"Infere-se, portanto, que não há como separar as raízes históricas de dor e sofrimento da for-",5379-030-05-01.txt
"mação de um espaço brasileiro contemporâneo com ""B"" maiúsclo, um Brasil forte culturalmente, diversifi-",5379-030-05-02.txt
"cado, autossuficiente, produtor e aberto a novas cores, gostas e costumes. Logo, urge que a proposta de",5379-030-05-03.txt
"um Brasil atual com os males que se enraizaram desde a mais tensa idade é válida. Porém, a",5379-030-05-04.txt
reflexão sobre os mesmos contribui para um país democrático que lutou para se limar das,5379-030-05-05.txt
"amarras portuguesas. Dessa maneira, poder-se-á alcançar o ideal proposto em nossa Cons-",5379-030-05-06.txt
tituição Federal de 1988 que em seu Artigo 5º garante que todos são iguais perante a,5379-030-05-07.txt
dei seu qualquer distinção.,5379-030-05-08.txt
"O médico francês, Jérome Leyune, postulou que um critério que a",6109-017-01-01.txt
de a qualidade de uma sociedade é o respeito que ela produza aos mais fró-,6109-017-01-02.txt
"geis de seus membros. Sob essa ótica, o estigma associado às doenças mentais",6109-017-01-03.txt
"na comunidade brasileira, causado pela falta de informação acerca do tema e per",6109-017-01-04.txt
"to preconceito que hodiernamente vigora no Brasil, é uma problemática que ne-",6109-017-01-05.txt
"cessita solução, pois feve o oxigma proposto por Leyune-",6109-017-01-06.txt
"Em primeiro plano, é imperioso ressaltar que há uma falta de informa-",6109-017-02-01.txt
"ção sobre doenças mentais, como o desconhecimento parcial de fatores objeti-",6109-017-02-02.txt
"vos responsáveis por gerar tais psicopatologias. Nesse sentido, o temar forma-",6109-017-02-03.txt
"lado pelo desconhecido torna-se responsável, também, por favorecer o estigma asso-",6109-017-02-04.txt
"ciado às doenças mentais e, por isso, uma resolução urge.",6109-017-02-05.txt
"Em segundo plano, é mister destacar que existe um proconceito relacionado a",6109-017-03-01.txt
"às psicopatologias. Nesse cenário, o proverbio do poeto Latina Juvenal X, que afi-",6109-017-03-02.txt
"mava que uma mente sã geraria um corpo são, não é aplicado, o que explica, por --ex",6109-017-03-03.txt
"exemplo, o fato da depressão ser uma das doenças mais incapacitantes no Brasil. Des-",6109-017-03-04.txt
"sa forma, é preciso combater esse conceito prévio.",6109-017-03-05.txt
"Fica evidente, portanto, que o estigma associado às doenças mentais na sociedade",6109-017-04-01.txt
"brasileiro é uma mazela que pede solução. Primeiramente, o Ministério da  Ciência",6109-017-04-02.txt
"e tecnologia deve, por intermédio do investimento em pesquisas na área da saúde",6109-017-04-03.txt
"mental, descobrir novos conhecimentos para que assim o medo relacionado às patologias psíqui-",6109-017-04-04.txt
"cas seja combatido. Outrossim, cabe à mídia, por meio da divulgação - em horário no",6109-017-04-05.txt
"bre- de reportagens acerca da saúde mental, diminuir o preconceito existente para com",6109-017-04-06.txt
"psicopatologias, ultilizando-se de discursos que demonstrem a necessidade do fim desse e",6109-017-04-07.txt
"conceito prévio. Assim, não haverá estigma relacionado à doenças mentais.",6109-017-04-08.txt
"Ao escrever o conto ""O alienista"", Machado de Assis abordou as dificuldades enfrentadas por pessoas diagnosticadas com transtornos",6114-022-01-01.txt
mentais em um contexto marcado pela discriminação da população e pelo predománio de esterieótipos pejorativos relacionados à necessidade,6114-022-01-02.txt
"de intervenções médicos para o tratamento desse tipo de enfermidade. De fato, apesar do desenvolvimento da sociedade brasileira nos",6114-022-01-03.txt
mais diversos âmbitos e do aprimoramento da medicina e da psicologia na elaboração de estudos e pesquisas que almejam entender os,6114-022-01-04.txt
"causos e realizar tratamentos fetiros para a melhoria da qualidade de vida dos indivíduos com doenças mentais, o cenário ilus-",6114-022-01-05.txt
"trado pelo autor ainda é muito semelhante à realidade vivenciada pela maioria dos cidadãos. Nesse sentido, seja devido à dificuldade",6114-022-01-06.txt
"de compreensão do significado de saúde mental, seja devido às cobranças atrelados à busca por produtividade, a superação dos estigmas",6114-022-01-07.txt
associados aos transtornos mentais representa um desafio para o Brasil.,6114-022-01-08.txt
"##o princípio, é inegável que o conceito de saúde mental é muito mais complexo e abrangente do que a ausência de doenças,",6114-022-02-01.txt
"uma vez que diz respeito, principalmente, o escolhas feitos pelos indivíduos e do modo com que les lidarem com as consequências",6114-022-02-02.txt
"delos e com as adversidades impostos pelos relacionamentos interpessoais. Em alusão ao discutido por Maniteiro Labato, na ora ""Urião"",",6114-022-02-03.txt
"que narra a Magetória de Feca Tastu e a sua convivência com uma enfermidade que ele não sabe que possui, é possível associar",6114-022-02-04.txt
o desconhecimento de muitos brasileiros sobre os condições que afetam o bem-estar mental aos dilemos enfrentados pelo personagem,6114-022-02-05.txt
"do texto literário. É válido ressaltar que essa situação é, na maioria das gezes, influenciadas pelo preconceito social, e que prejudica a",6114-022-02-06.txt
"busca de auxílio profissional pelos enfermos, fato que contribui para o agravamento dos transtornos e para a fioma da qualidade de vida.",6114-022-02-07.txt
"Ademais, ao tratar-se do contexto contemporâneo de valorização da produtividade e de competitividade entre os pessoas, é indis-",6114-022-03-01.txt
"cutível que, em muitos casos, o cuidado com a saúde mental seja interpretado pelo grupo social como um sinal de fraqueza,",6114-022-03-02.txt
"incompetência e vulnerabilidade. De acordo com o que Baumon problematiza, no livro ""Modernidade líquida"", essa realidade é",6114-022-03-03.txt
consequência do aumento do individualismo e da amibição por reconhecimento e prestígio nos âmbitos pessoal e profissional. Desse,6114-022-03-04.txt
"modo, muitos indivíduos deixam de priorizar os cuidados com a saúde mental, pois isso pode influenciar de forma negativa",6114-022-03-05.txt
"a opinião de que convece com eles e pode impedir a conquista dos seus objetivos, o que ratifica os prejuízos da criação de",6114-022-03-06.txt
esteriótipos a respeito dos transtornos mentais e da falta de conscientização social sobre os riscos da discriminação para a saúde dos ci-,6114-022-03-07.txt
dadãos acometidos por essa enfermidade.,6114-022-03-08.txt
"Portanto, para que a superação do estigma associado às doenças mentais pela sociedade brasileira seja possível, algumas medidas são",6114-022-04-01.txt
"imprescindíveis. Primordialmente, o Ministério da Educação deve investir recursos na criação de uma disciplina que aborde temá-",6114-022-04-02.txt
"ticas relacionados à saúde mental. Isso pode ser feito por meio da contratação de profissionais qualificados, como pedagogos, médicos",6114-022-04-03.txt
"e psicólogos, e do ferecimento de atividades - por intermédio de aulos, palestras, debatos e difcins ##sum a toro## um psico e particulares",6114-022-04-04.txt
"do país, com a finalidade de instruir os crianços e os jovens a respeito do que é a saúde mental e, da sua importância",6114-022-04-05.txt
"para a qualidade de vida e dos malefícios que a propagação do preconceito relacionado a esse tema causa. Esse conjunto, o Ministério da Saúde",6114-022-04-06.txt
"O filósofo John Locke atribui ao Estado, por meio do contrato social, a responsabilidade de conceder",6147-018-01-01.txt
"o bem-estar entre os membros da comunidade. Todavia, ao observar o acesso não democrático ao",6147-018-01-02.txt
"cinema no Brasil, percebe-se a inconcretude das atribuições, de acordo com Locke, imprescindíveis",6147-018-01-03.txt
"ao povo, como a participação equivalente da população no cenário cultural cinematográfico. Urge,",6147-018-01-04.txt
"pois, analisar a omissão governamental, bem como o individualismo intrínseco ao corpo social, de mo-",6147-018-01-05.txt
do a promover o acesso igualitário ao cinema no Brasil.,6147-018-01-06.txt
"É indubitável, a priori, que a insuficiência de resolutivas estatais, no que tange à democrati-",6147-018-02-01.txt
"zação do acesso ao universo cinematográfico, inclui na problemática. Nesse contexto, vale destacar que",6147-018-02-02.txt
o artigo 215 da Constituição Federal de 1988 garante a todos o contato com os aparatos cultu-,6147-018-02-03.txt
"rais, como promotores de cidadania. Contudo, tal enunciação não é certificada de maneira plena",6147-018-02-04.txt
"haja vista o número reduzido de cinemas em regiões interioranas e periféricas, o que ##comicninam## no",6147-018-02-05.txt
"a distribuição espacial não igualitária de tal veículo de expressão cultural. Por conseguinte, o",6147-018-02-06.txt
