prediction,filename
"--xxx-- tramanis Possumas de Brasil bebas, Machalo de Assis rebrata a formação negativa da personagem Thas Calto.",4291-004-04-02.txt
"cipal agrodia e tortura a seus encravos, entrefitando a violência e reforçando sua fosição autoritária nos",4291-004-04-03.txt
"arranquita estra a @@???@@. Analogamente, verifica-se uma formação semelhante nos atuais livres das famelhas",4291-004-04-04.txt
"@@???@@ brasileiros, em que se cultura a infoliência contra as minorias, situação agravada pela confliemão",4291-004-04-05.txt
"do @@???@@ midiáticos, como o programa Brasil Vigente. Consequentemente, tal fenômeno desmobiliza os",4291-004-04-06.txt
"@@???@@ a inclusão social de grupos em subjugados, como negros, mulheres, imasseriam, e es-",4291-004-04-07.txt
"construirificado de discursos estremistas parebidos no ódio, assim como sorreu nas eleções de 2019.",4291-004-04-08.txt
"construnde a estoria de candidades conservadores, como o previdente jair delhoraro. Logo, a um verstração",4291-004-04-09.txt
e passar do estigma explica a persistência de aspectos culturais exolentes ainda @@???@@,4291-004-04-10.txt
"da centra crítica do passado, por conseguinte, possibilita a compreensão do presente, por mo-",4291-004-05-01.txt
esta ser a filosofia de suportes ensirares que explicam problemas da sociedade,4291-004-05-02.txt
"de fazer do consequente assomia como de suas hogritos. Destamentes, dialoga com as vidas dos",4291-004-05-03.txt
"@@???@@ a introternidade, transmonsos e a @@???@@ explicam as @@???@@ da modivaridade e de cultura violenta",4291-004-05-04.txt
O resgate da ciência,4306-002-01-01.txt
"Em 1974, ao debater o papel da ciência na sociedade. Escar sala cita, como",4306-002-02-01.txt
"características de sua época, o impulso à curirsidade e o anor à descobreta, ##sociad## --xxx--",4306-002-02-02.txt
"--páticas-- necessários ao desenvolvimento da ciência. No entanto, mais de 40 anos depois da",4306-002-02-03.txt
decloração de sala e passado a prenis; que ocorria no clima cultural daquele período --xxx--,4306-002-02-04.txt
"no mundo ocidental, na atualidade, movimentos de retrocesso científico têm surgido e grabu-",4306-002-02-05.txt
"do força. Exemplo disso é o movimento terraplonista, que contrata a esfericidade da Terra,",4306-002-02-06.txt
"além disso, outros movimentos também propõem ideias já superadas e que remetem a um",4306-002-02-07.txt
"passado medieval, época em que havia rejeição do conhecimento científico. Portanto, o papel",4306-002-02-08.txt
"da ciência no mundo contemporâneo é resgatar a sociedade de tendências descurantistas e, as",4306-002-02-09.txt
"sim, promover o avanço da civilização.",4306-002-02-10.txt
"De fato, a onda crescente de movimentos descurantistas, isto é, que segam fator cirati-",4306-002-03-01.txt
"picos, têm cançade prejuízos para a sociedade. Entre esses movimentos destaca-se o ""ain-",4306-002-03-02.txt
"tivacinação"", que nega a efetividade das vacinas, com isso, o reterno de doenças que já",4306-002-03-03.txt
"estavam sob controle é facilitado, como ocorre com o sexempo e o paliomelite. Ainda que",4306-002-03-04.txt
"outros desses movimentos aparentem ser ingrensivos à sociedade como o terraplonismo, exer-",4306-002-03-05.txt
cenfunção de incentivar a descraça no conhecimento empírico casquistado ao longo da ha-,4306-002-03-06.txt
"téria da humanidade. Logo, nass do que cunca, a ciência tem o papel de vergatar a socieda-",4306-002-03-07.txt
de desse regresso descurantista contemporâneo.,4306-002-03-08.txt
"Assim, a função do exercício da ciência é também conduzir os indivíduos ao avanço es-",4306-002-04-01.txt
"vilgatório, uma vez que está intrinsecamente relacionado com elementos importantes para",4306-002-04-02.txt
"o progresso social. De acordo com o astrofísico, Calt Segan, a civilização global depende",4306-002-04-03.txt
"profundamente da ciência e da tecnologia para a manutenção de suas partes, como transpor-",4306-002-04-04.txt
"te, comunicações e indústrias. Se, no entanto, há um descrédido para com a ciência, como",4306-002-04-05.txt
"é promovido pelos movimentos regrosistas, todo o avanço da civilização é comprometido. Seg-",4306-002-04-06.txt
"do assim, a ciência atua como instramento destruiador do progresso civilgatório global.",4306-002-04-07.txt
"Em suma, pode-se afirmar que, na contemporaneidade, o ""impulso à currocidade"" e a",4306-002-05-01.txt
"""amei à descoberta"", citados por sala, se converteram em retração de conhecimento e paisão",4306-002-05-02.txt
"pelo retrocesso científica. Nesse contexto, o papel da ciência torna-se resgatar a socie-",4306-002-05-03.txt
"dade dos movimentos que incentivam a descança científica e, como consequência desse",4306-002-05-04.txt
trar a civilização ao progresso.,4306-002-05-05.txt
ciência diferente da praticada por Jopsius,4309-005-01-01.txt
"O romance realista ""A Relíquia"", de Eça de Queiroz, expõe uma visão",4309-005-02-01.txt
"crítica da ciência através da construção do personagem Topsius, um pesquisa-",4309-005-02-02.txt
"dor apresentado como muito inteligente e estudado, mas que não direcionava seu",4309-005-02-03.txt
"suposto conhecimento a temas úteis à humanidade. Fora da ficção, é eviden-",4309-005-02-04.txt
"te que a ciência é necessária ao atual estágio do desenvolvimento humano,",4309-005-02-05.txt
mas sua má utilização pode significar a ruína do homen.,4309-005-02-06.txt
"A princípio, convém ressaltar que a busca pelo conhecimento científico é fun-",4309-005-03-01.txt
damental no plano geopolítico e no âmbito individual. Um país subdesenvolvi-,4309-005-03-02.txt
do só melhora sua condição socioeconômica se investir massivamente em PeD,4309-005-03-03.txt
"(Pesquisa e Desenvolvimento), pois a deperdência tecnológica em relação aos países",4309-005-03-04.txt
"ricos mantém sua balança comercial desfavorável. Analogamente, o cidadão do século",4309-005-03-05.txt
"XXI que --n-- não procura o Esclarecimento Kantiano, ou seja, não busca conhecimen-",4309-005-03-06.txt
"tos verdadeiras e científicas, deixa de desenvolver autonomia crítica, sendo dependen-",4309-005-03-07.txt
"to de juízos e opiniões criadas por terceiros. Assim, a ciência permite que na-",4309-005-03-08.txt
ções e seres humanos saiam de uma condição de dependência.,4309-005-03-09.txt
"Sob outro viés, deve-se destacar que o desenvolvimento científico, se mal",4309-005-04-01.txt
"orientado, pode trazer riscos à manutenção da vida na terra. No livro às",4309-005-04-02.txt
"lições para o século XXI, o professor Yuval Harari afirma que, quanto maior",4309-005-04-03.txt
"a potência da ciência, menor a potência da razão. Dessa tese, depreende-se que",4309-005-04-04.txt
grande parte da humanidade não está preparada para lidar com certos artanços,4309-005-04-05.txt
"científicos. Como exemplo, governantes que não têm a noção do real pode-",4309-005-04-06.txt
rio bélico de seus países podem desencadear guerras núcleares que signifi-,4309-005-04-07.txt
"cariam o fim da espécie humana. Dessa forma, a evolução da ciência pro-",4309-005-04-08.txt
cisa ser acompanhada do desenvolvimento da racionalidade.,4309-005-04-09.txt
"Em suma, a ciência tem inegável importância no mundo hodierno, en-",4309-005-05-01.txt
do necessária à amenização do subdesenvolvimento e ao alcance da maioridade,4309-005-05-02.txt
"pelos homens, apesar do que seu potencial de lotalidade precisa ser considera-",4309-005-05-03.txt
"do, devendo ser hombatido pelo uso da razão. Por tudo isso, a humanidade na-",4309-005-05-04.txt
"cessita direcionar o conhecimento científico àquilo que lhe trará ganhos, diferentemente",4309-005-05-05.txt
"de Taprices, cuja carreira baseou-se no estudo de um objeto asquelogico insignificante.",4309-005-05-06.txt
"Durante o governo de Jescelina Kubitschel, o Cinema Novo foi desenvolvido no Brasil, o qual buscava super-",4415-093-01-01.txt
"sentar, por meio da técnica artística utilizada, a verdadeira identidade nacional do país. Nessa perspectiva, é eviden-",4415-093-01-02.txt
"te a importância dessa manifestação cultural atualmente, já que, a partir da década de 60, tornou-se intrínseca",4415-093-01-03.txt
"à sociedade brasileira. Porém, na contemporaneidade, é inegável que o acesso ao cinema é restrito tanto no âmbi-",4415-093-01-04.txt
"to regional, por sua prática ser cercada em regiões como o Nordeste, quanto no âmbito social, por certas classes",4415-093-01-05.txt
"sociais não conseguirem lhe assistir. Assim, o ideal democrático do cinema é descumprido na atualidade.",4415-093-01-06.txt
"desse cenário de restrição cultural, essa forma artística permanece concentrada nos locais economicamente mais",4415-093-02-01.txt
"desenvolvidos do país, uma vez que as empresas cinematográficas veram filmes onde gerará mais lucro para",4415-093-02-02.txt
"clls. Logo, regiões como o Nordeste, cuja pobreza, como foi retratado pelo antista Canedida Portinari em ""Os Reterantes"", é",4415-093-02-03.txt
"secular, têm o acesso à produção de filmes limitado. Nessa ótica, por não hove tanto investimento no cinema ner-",4415-093-02-04.txt
"destina, dificulta-se a manifestação cultural desse povo, visto que longas que representam esses brasileiros e que",4415-093-02-05.txt
"espercutem internacionalmente - como foi o caso da adopação literária ""O pagador de homeesss"" - são esperídicos",4415-093-02-06.txt
"Por conseguente, essa diferença entre as regiões --dasi-- nacionais acarreta com uso desigual do cinema pela população,",4415-093-02-07.txt
"posto que há locais com o investimento para tal, o que é amplamente antidemocrático.",4415-093-02-08.txt
"Além dessa descrepância no investimento cinematográfico regional, há também com acesso distinto ao cinema de acer-",4415-093-03-01.txt
"do com a classe social pertencente. Afinal, esse lazer é uma importante forma de conscientizar a população acerca",4415-093-03-02.txt
"do contexto em que se encontram, o que foi faito, por exemplo, no filme nacional ""O dia em que meis pais saíram",4415-093-03-03.txt
"de férias"", o qual criticava a ditadura e buscar mostrar à sociedade como o governo a manipulara naquela é o-",4415-093-03-04.txt
"ca. Por isso, há uma tentativa atualmente de evitar que as classes sociais menos favorecidas vão ao cinema, por",4415-093-03-05.txt
"meio da distância de suas residências ao local de exibição mais próximo ou pelo custo dos ingressos, a fim de",4415-093-03-06.txt
que esse grupo não se conscientize de sua situação atual e exija uma melhor qualidade de vida. Esse acesso an-,4415-093-03-07.txt
"Ademocrático foi comprovado pelo Ortafolha, o qual divulgou que os brasileiros com maior acesso à cultura",4415-093-03-08.txt
"são de classe média - alta. Desse modo, é clara a perpetuação de desigualdade social a partir da restrição ao cinema.",4415-093-03-09.txt
"Portanto, a desigualdade atual acerca do acesso ao cinema deve ser combatudo. Nessa perspectiva, cabe à Ancine fomen-",4415-093-04-01.txt
"tar a prática cinematográfica em regiões até estão pouco incentivadas - como o nordeste -, por meio do investimento em",4415-093-04-02.txt
"diretores do próprio local e que buscam retratar a cultura daqueles população, o que ocorreu em ""O Agador de transesser,",4415-093-04-03.txt
"por exemplo, a fim de que todas as regiões tenham pleno acesso a essa manifestação artística. Além disso, o Minis-",4415-093-04-04.txt
"tério da Cidadania, deve estimular a ida ao cinema por parte das classes sociais mais pobres, por meio da realização de sessões de",4415-093-04-05.txt
"flles mensalmente nas cidades, os quais serão acessíveis essa população, pois serão gratuitos e próximos de suas",4415-093-04-06.txt
"passas, para que o cinema seja aproveitada por esses cidadãos. Com isso, a democracia, Mundiha no Cinera Novo, encontrar-se-á atuadame",4415-093-04-07.txt
"O tidústria Cultural, apesar de suas tendências a críticas a mansificação cultural, apresenta uma vantagen",4430-108-01-01.txt
"priicipalmente sob a perspectiva de Adorno, um grande expoente dessa linha de pensamento, para o aumento do",4430-108-01-02.txt
"comogennização cultural, que não consisteuncomoriamente nesse fato, todavia nas consequências tra-",4430-108-01-03.txt
"zidas por ele. O aumento de reprodutibilidade técnica é uma grande vontagem para o corpo social,",4430-108-01-04.txt
"principalmente para os munos favorecidos, por permitir o acesso a doensas manifestações humanas. Nesse sentido,",4430-108-01-05.txt
"o cinema é extremamente benoficido, constituindo um objeto cala vez maior de busca pelas pessoas. No Brasil,",4430-108-01-06.txt
"entretanto, a disponibilidade dessa expressão de arte é insuficiente, sendo de suma importância incentiva empreen-",4430-108-01-07.txt
direitos na escola local e também a descentralização dos ambientes cinematográficos.,4430-108-01-08.txt
"Oswald da Andade, grande escritor da primeira geração iroderista brasileira, publicou o ""Manifesto",4430-108-02-01.txt
"Outropológico"", o qual marcou a sociedade brasileira pelo seu caráter inovador de análise. Conforme teo-",4430-108-02-02.txt
"riza o autor, o Brasil é um país heterogêneo, com diversas manifestações e hábitos diferentes, pois,",4430-108-02-03.txt
"o ponto de convergência de todos os brasileiros é autospologia cultural. Sob esse ponto de vista, pode-se",4430-108-02-04.txt
"perceber que a não primiza oconsumo de filmes estrangessos, que de forma nenduumo repre-",4430-108-02-05.txt
sentar a totalidade da diversidade do país. Tal fato ocorre pelo pouco incentivo ao cinema nacional,4430-108-02-06.txt
"em escola local, resultando ao distanciamento curto público e obra, por essa não apresentar aspecto-",4430-108-02-07.txt
"da vida do espectador, eugendrando um sentimento de inferioridade da arte brasileira.",4430-108-02-08.txt
"Além disso, é importante destacar a concentação e consequente segregação trazida pela configu-",4430-108-03-01.txt
ração dos ambientes de exposição. Ao procurar em grande parte das cidades brasileiras por locais onde avista,4430-108-03-02.txt
"a possibilidade despreciar um bom filesse, dificilmente se encontrará um espaço localizado na perife-",4430-108-03-03.txt
"ria, Parolenna Maria de Jeses, em seu livro ""Quarto de despejo, diário de uma favelada"", mostra",4430-108-03-04.txt
"que o desfruto dos bensícios de uma cidade está localizado, nas palavres da autora. ""a sala de",4430-108-03-05.txt
"estar"", ou reja, no loral de recaiores condições econômicas. As salas de cinema, no Brasil, se encontrau",4430-108-03-06.txt
"concentro dos deutão de shopring centers, lugares que, por definição, como objetivo de seres frequentados pelos",4430-108-03-07.txt
mais abastados.,4430-108-03-08.txt
"Assim sendo, é de suma importância atual que o governo, por meio da Ancine, busque incentivar filmes e certos",4430-108-04-01.txt
"metagens de pequenos produtores locais, por meio de subsídios, usando concursos que possibilitem partigpação po-",4430-108-04-02.txt
"pulos as escolas de molhares conectos, visando à democratização no processo de produção, aproximando produção e realidade.",4430-108-04-03.txt
"Ademais, são necessárias parcerias, por parte do estados eutrancidades e os investidoss, que proporcionem redução",4430-108-04-04.txt
"de simpostos para a implaretação de salas de cinema em locais mais afastados, de maneira a criar oportunidade.",4430-108-04-05.txt
para os @@???@@ @@???@@ psequentarem locais de segrição de filmes.,4430-108-04-06.txt
O reinado do invisível,4491-054-01-01.txt
"Giger, um partir de velhas, encontra, em um certo dia, sem cvel que podia torná-lo emovível. Em passa",4491-054-02-01.txt
"desse objeto misteriaro, Geger, que, até então, era tido por todos como um homem urgência, utiliza-o para in-",4491-054-02-02.txt
"vadir o costilo do resso em que vivia, reduzir a rainha e motar o sei, a fim de ocupar o --pom-- trano. Tal",4491-054-02-03.txt
"é o censedo do ""Mito do Canel de Giger"", do filósofo grego Platão, que, por meio de uma narrativa fictícia, teo-",4491-054-02-04.txt
"riza a pitência do ""invisível"" nas relações diversas. De forma análoga, ##o cuidado## --o urande-- contemporâneo ao apre-",4491-054-02-05.txt
"senta dominada por um poder sem forma ou presença concretar Afinal, estabelecido no sistema capitalis-",4491-054-02-06.txt
"ta, ##se da## --xxx-- contratada por uma ""mão inovável"" que atua sobre tudo e todos, o que faz o mundo devvir de",4491-054-02-07.txt
sua ordem e o relanho de indivíduos manifestar os sintemas socioambientais dessa realidade.,4491-054-02-08.txt
Uma sociedade ##que que a busca ao lucro é imperativo é gritada por postores ensaníveis. Isso ocorre,4491-054-03-01.txt
porque quem segula as relações sociais nesse contexto é um --f-- conjunto de fatores econômicos volta-,4491-054-03-02.txt
"des à maximização da reprodução do capital. Nesse sentido, evidencia-se o que o iluminista Cidana",4491-054-03-03.txt
"Amiter registrou em seu livro ""A Riqueza das Nações"", atribuindo ao Mercado uma --o-- não invisível que",4491-054-03-04.txt
"-sesa semove para manter a autorregulação de economia, Mesmo distante no tempo, a teoria do economista",4491-054-03-05.txt
"se aplica ao cotidiano atual, seja pela ""la do oferta e procura"", seja pela atuação de Organização Mun-",4491-054-03-06.txt
"dial de Américo (OMC), que --imisíria-- portariam as relações produtivas - foca das discussões globais -",4491-054-03-07.txt
"numo à manutenção do status que, partidado ##ao## --ao-- naliberalismo. Nota-se, desse modo, que, diferentemente de ópo-",4491-054-03-08.txt
"cas anteriores, em que tudo era controlado por governantes físicos (reis, ditadores, entre outros), os Estados",4491-054-03-09.txt
"contemporâneos ##na consimedudo## --na questão-- per- canais econômicos. Em, então, um mundo deslorado do trajeto de outrora.",4491-054-03-10.txt
"Como efeito, o ##estabe## --velemocial-- passa a sofrer diante do agravamento de questões sociais e ambientais",4491-054-04-01.txt
"Em primeiro lugar, é notável, nesse cenário, a antiguidade da globalização, ##ao## --xxx-- envés de homoge-",4491-054-04-02.txt
"neizar as populações globais --xxx-- como ##um prepor## --mercamen-- defensores da Nova Ordem Mundial -, ela aprofunda as",4491-054-04-03.txt
"diparidades socioeconômicas entre os retranhos nela inseridos. Diante disso, ##possibilitando## como forma de exclusão, --secial pior--",4491-054-04-04.txt
"--construnda-- tais como a digital - que repara grupos conectados à internet daqueles que, por conta da vulnerabilida-",4491-054-04-05.txt
"de econômica, não possuem acesso a ela. Além disso, destaca-se, como fruto do estado crético mundial, a pal proble-",4491-054-04-06.txt
"mática ambiental, expresma por um consumo predatório, em que a natureza não é capaz de suprir no mesmo vele-",4491-054-04-07.txt
"cidade as demandas do capitalismo. Por conseguinte, as omissões abrandantes de gases estufa pela indústria e pelo agro-",4491-054-04-08.txt
"pensário fomentam devastes seológicos, como o Aquecimento Global. Logo, a contemporaneidade tem --eus-- entraves agravados.",4491-054-04-09.txt
"Por fim, --é possível-- o mundo contemporâneo se apresenta fora de ordem, dubstituído pelos árvies econômicos vistidos pela",4491-054-05-01.txt
"não invisível"" de Mercado, os sobrevisos físicos perdem seu papel de postoras do mundo, Guia-se, assim, um selanho de",4491-054-05-02.txt
indivíduos que enfrentam o dessível ##desse bem## --do acaso-- tenro cuja única função é reproduzir mais capital.,4491-054-05-03.txt
A Fra da Desordem,4497-060-01-01.txt
"Diante de diversos acontecimentos que estão marcando e alterando o curso da humanidade, muitos histo-",4497-060-02-01.txt
"cadores defendem que uma nova era histórica começou, com o início cravado pelo ataque às Teorres Gêmeas",4497-060-02-02.txt
"em 2011. Nessa era, contemporânea ao rearivamento de ideais autoritários e excludentes concomitantes à con-",4497-060-02-03.txt
"quistas de direitos por grupos minoritários, como mulheres e 1GBT, poi em questão e caso vivido em todo o",4497-060-02-04.txt
"mundo diante da falta de ordem na qual todas as esferas sociais estão envoltas. Nessa conjuntura, um debate",4497-060-02-05.txt
acerca das causas e dos impactos desse cenário caótico faz-se necessário para compreender que a nova ordem,4497-060-02-06.txt
"mundial é, justamente, a desordem.",4497-060-02-07.txt
"É válido analisar, inicialmente, as raízes das motivações que contribuiram para que o mundo contem-",4497-060-03-01.txt
"porâneo esteja permaado de contradições. Nesse sentido, observa-se, após o fim da guerra Fria no século XX, o ini-",4497-060-03-02.txt
cio de movimentos de mudanças políticas e sociais em varias populações na tentativa de se desvemcilharem das,4497-060-03-03.txt
"influências de polências mundiais como no passado, a exemplo do Brasil com a redemocratização e da aigola.",4497-060-03-04.txt
"que tornou-se independente de Portugal. Contudo, com base do pensamento de Mia Pouto, essas mudanças, reconhe-",4497-060-03-05.txt
"cidamente positivas, uma vez que permitiram avanços sociais e a conquista de direitos, como o casamento entra",4497-060-03-06.txt
"pessoas do mesmo sexo, fomentou o crescimento da polarização e da instabilidade política em escala nacional.",4497-060-03-07.txt
"global devido aos avanços tecnológicos mas toras da comunicação e da informação, por possibilitarem a disserci-",4497-060-03-08.txt
"nação de ideais e pensamentos sem filhos e instantaneamente. Dessa forma, há ao mesmo tempo queda ocorrência",4497-060-03-09.txt
"de mudanças progressistas um reaversamento de pensamentos retrogrados, como o neglicimo e o autoritarismo.",4497-060-03-10.txt
"que ganham força com a disseminação de movimentos negacionistas e autoritários, além de nacionalistas, no --xxx--",4497-060-03-11.txt
"mundo, agora extremamente polarizada e instável.",4497-060-03-12.txt
"O imperioso destacar, ainda, que os impactos dessa desordem, causada pela polarização, dê-se, também,",4497-060-04-01.txt
"na vida ístima dos indivíduos. Nesse âmbito, o filósofo Byung-Chul Han afirma que as pessoas estão doentes",4497-060-04-02.txt
"em decorrência da imposição do que ele chama de hiperpositividade, que faz-se presente numa busca ##isso## --imu--",4497-060-04-03.txt
"te por uma superprodutividade. Essa busca, por sua vez provoca uma competição do indivíduo consigo",4497-060-04-04.txt
"para que ##hofinar## --foita-- cidade seja alcançada, o que não ocorre, pois os metas estabelecidas são erreais. Assim,",4497-060-04-05.txt
"em conjunto com a polarização vista mundialmente, as pessoas encontram-se perdidas dentro de um sos-",4497-060-04-06.txt
"tema opressor e competitivo, causando sérios impactos, sobretudo na saúde mental delas.",4497-060-04-07.txt
"Dessarte, é possível concluir que o contexto da sociedade atual é caotico em razão da deser-",4497-060-05-01.txt
"dem políticas que reverbera no cenário social, prevista por Mea Couto. Ademais, nota-se que essa",4497-060-05-02.txt
"desordem é propícia para aqueles grupos que se beneficiam dela, tais como os negacionestas. Portanto, o",4497-060-05-03.txt
"mundo contemporâneo não está fora de ordem, pois a ordem da nova era é a desordem.",4497-060-05-04.txt
Contemporaneidade despropositada,4509-072-01-01.txt
"No mito de Súrifo, resgatido da cultura clássica pelo filósofo Albert Camus, um homem",4509-072-02-01.txt
deve levar uma grande socha para o tipo de uma montanha ao longo do dia e recoreçar na,4509-072-02-02.txt
"manhã seguinte. Essa história, base para o Abondismo, é uma metifora para a ausência de sen",4509-072-02-03.txt
"tido na vida contemporânea, visto que a @@???@@ rotina neoliberal não traz benefícios nem motivos",4509-072-02-04.txt
"para a sua adequada manutenção. A partir disso, pode-se reconhecer a perda da ordem do mundo",4509-072-02-05.txt
"--xxx-- atual na medida em que, diante de lembreter constantes acerca de sua contingência, o indivíduo",4509-072-02-06.txt
não possui um propósito pessoal e se individualiza por não reconhecer seu papel social.,4509-072-02-07.txt
"O universo industrial, dotado de competição e de desigualdade, institui o trabalho",4509-072-03-01.txt
compulsivo e acima da média como via única e plausível para atingir sucesso e reconheci-,4509-072-03-02.txt
"mento social. Nesse contexto de busca pelo desempenho perfeito, o homem comum é obrigado a",4509-072-03-03.txt
"ignorar sua saúde mental e seus sentimentos para obter bom resultados, mas, comumente, falha",4509-072-03-04.txt
so não se adequar a todas as exigências corporativas. àqueles que não atingem os metas exc-,4509-072-03-05.txt
"ternamente determinadas por coerção midiática e familiar, restam apenas a inadequação, a ex-",4509-072-03-06.txt
"clusão e a culpa, conforme atista Byung Chul Han no livro ""Psicopolítica"", pois o indiví-",4509-072-03-07.txt
duo que fracassa nos objetivos capitalistas responsabiliza a si mesmo e sente-se dispen-,4509-072-03-08.txt
"sável. Logo, reconhece-se uma crise generalizada no mundo, porque a rejeição profissional",4509-072-03-09.txt
"convence o cidadão de sua disfunção e, dessa forma, a coletividade fragilizada é desti-",4509-072-03-10.txt
tuída de grandes personalidades convencidas de que ninguém precisa delas.,4509-072-03-11.txt
"Como resultado dessas relações de poder do mundo neoliberal, a imposição da cultura es-",4509-072-04-01.txt
"tadunidense como superior is demais, em decorrência de seu destaque econômico, estabeleceu uma pa-",4509-072-04-02.txt
dronização de comportamentos capaz de diluir identidades. Quando o homem se rende a para-,4509-072-04-03.txt
"digmas aceitáveis, ele tende a destruir os diferenciais de sua personalidade e, limitado, passa",4509-072-04-04.txt
a integrar a massa. Essa tendência uniformizadora contribui para a contingência da indiví-,4509-072-04-05.txt
"duo despersonalizado, pois, assim como sinalizou Acel Hanneth, todos estão cada vez mais iguais",4509-072-04-06.txt
"e com menos a acrescentes. Portanto, há uma crise identitária mundial, pois à medida que os costumes se",4509-072-04-07.txt
"assemelham, as pessoas se desintegram e perdem o interesse pelas outras, repletar das mesmas opiniões.",4509-072-04-08.txt
"Diante disso, comprova-se a desestibilização da ordem do mundo diante do despropósito",4509-072-05-01.txt
"generalizado na vivência coletiva. Assim, da mesma forma que Sísifo sobe a montanha sem",4509-072-05-02.txt
"um porquê, o cidadão atual continua o trabalhar sem ser reconhecido, recorrendo as próprios",4509-072-05-03.txt
"valor para continuar, porém voltando-se para si e não encontrando nada de especial.",4509-072-05-04.txt
As normas que desorganizam a civilização,4560-123-01-01.txt
"Para o escritor barroco Gregório de Matos, só há formeza na inconstância. Essa constatação revela",4560-123-02-01.txt
"o sentimento humano diante do período conturbo da da Contrassoforma, quando a fé crista enfrentau a",4560-123-02-02.txt
"ascensão da razão e ##o## --do-- questinamento de alguns dagmas. Nesse sentido, as contradições vividas eram fruto",4560-123-02-03.txt
"do embate entre duas concepções humanas, bem como acontece no mundo contemporâneo - na qual o",4560-123-02-04.txt
ser humano questiona a ordem definida pela sociedade capitalista que explora o trabalho e desmatar o,4560-123-02-05.txt
"meio ambiente. Sendo assim, há no mundo contemporâneo uma desordem causada ##para intermondem## --pacrentes.--",4560-123-02-06.txt
"das normas impostas pelo sistema econômico, que modela as relações sociais e o indivíduo.",4560-123-02-07.txt
"Primeiramente, a desordem se expressa no desgoste das relações humanas, a qual está diretamente le-",4560-123-03-01.txt
"zada a exploração do trabalho e ao egoísmo incentivado nesse âmbito. Nessa perspectiva, o sociólogo",4560-123-03-02.txt
"Bauman escreve diversas obras em que aborda a fragilização dos laços humanos como no livro ""Ima",4560-123-03-03.txt
"líquido"" a partir da análise do mundo contemporâneo. Nesse cenário, impera a lógica do descarte e da",4560-123-03-04.txt
"das substituição, busca-se sempre tracar uma coisa por outra melhor, ##de que a## --que que-- essa ideia e interiorizando",4560-123-03-05.txt
"o homem tende a não criar vínculos profundas por medo do descarte. Consequentemente, os valores coletivos",4560-123-03-06.txt
"tas e a empatia se enfraquecem gerando prejuízos a harmonia social. Assim, a dinâmica capitalista",4560-123-03-07.txt
"neoliberal influenciamenegativamente as relações humanas, fragilizando-as.",4560-123-03-08.txt
"Além disso, o estilo de vida contemporâneo gera o sofrimento humano em virtude das exigências que",4560-123-04-01.txt
"se inalcançáveis da sociedade e do indivíduo com ele próprio. Aindútock Tal ótica, os valores, a aparên",4560-123-04-02.txt
"cia, o sucesso profissional, as redes de contatos, entre outros, são formas de medir a felicidade ou importân-",4560-123-04-03.txt
"cia da de cada pessoa - sendo o desvio desse modelo reprovável e possível de hostilização. Diante disso, o",4560-123-04-04.txt
"psicanalista Freud --Estadou d-- escreveu o livro ""O mal-estar na civilização"", onde ele aponta a civiliza",4560-123-04-05.txt
ção como fonte de sofrimento por --xxx-- causar a sepressão das palsões que compõem a essência humana,4560-123-04-06.txt
"Nesse raciocínio, ensina-se ao indivíduo o que ele deve ser e como deve agir sem que ele possa atingir",4560-123-04-07.txt
"essa meta, ##e propostos que## --mercomo-- node a culpa por não alcançar o que esperam dele e por ele não desejar ser aquis",4560-123-04-08.txt
"lo que busca. Logo, o mundo contemporâneo sofre com a ausência da ordem em razão de um mal-estar",4560-123-04-09.txt
que frusta e confunde o homem a respeito de sua essência.,4560-123-04-10.txt
"Portanto, a desordem do mundo contemporâneo resulta da inadequação humana ##à## --da-- normas soci-",4560-123-05-01.txt
"ais definidas pelo sistema financeiro. Nesse contexto, as relações humanas na contemporaneidade se",4560-123-05-02.txt
"tornam frágeis e o modelo ##social## --xxx-- contradir a essência e a capacidade humana ##caracidade## --caracter--, então, que",4560-123-05-03.txt
"a imposição da ordem e da rigida, ##aos## --acaum-- promovem a desordem social ao promover um mal-es-",4560-123-05-04.txt
tar na civilização.,4560-123-05-05.txt
O individualismo como causa da desordem do mundo contemporâneo,4592-155-01-01.txt
"É de conhecimento geral que o mundo contemporâneo encontra-se imerso em problemas, como, por --exi--",4592-155-02-01.txt
"exemplo, o nível crescente de desnodação dos abrestos e a propagação desencreada de ""fale news"". Ao se analisa",4592-155-02-02.txt
"todo que está ocorrendo, fica claro que a Terra está fora de ordem. Nesse viés, pode-se atribuir o mo-",4592-155-02-03.txt
"tivo desse caos ao individualismo do homem moderno, que apresenta uma ânsia inergotável por lucro,",4592-155-02-04.txt
e à utilização da tecnologia como instrumento para saciar a ganância daqueles que ocupam o to-,4592-155-02-05.txt
po da hierarquia social.,4592-155-02-06.txt
"Em primeiro lugar, cabe avaliar o enorme desejo por poder do sujeito moderno como intensifica-",4592-155-03-01.txt
"dor da problemática. Nessa conjuntura, o --Socia-- sociólogo Zygmunt Bauman aborda esse fato em sua o-",4592-155-03-02.txt
"bra sobre a modernidade líquida. Em sua tese, esse autor explicita como o individualismo e o imediati-",4592-155-03-03.txt
"mo se tornaram os principais características do indivíduo moderno. Assim, o homem contemporâneo não",4592-155-03-04.txt
