prediction,filename
"e ito é possivol de ser constaos airentas tedrnões dos resristos, ou lezis, as",4290-003-02-03.txt
visária --xo- ima foto pmaslato que nocela os montos da prlanto sta coua,4290-003-02-04.txt
"é é, coner ontamente, essa mosira coo o putro pdiaicamiente seais (oas na",4290-003-02-05.txt
ebibilzação umnas de pashama pa Toaea e muda estro vilms sá cociotiam-se,4290-003-02-06.txt
"celo sociandos mentes ao auto as tobições e las chuinuoas, a io, das cor-",4290-003-02-07.txt
las mistricas que ouitem aos mesdos pa a soução de prosluemas o pianvesamento,4290-003-02-08.txt
ds rántros moiois e serem entos.,4290-003-02-09.txt
"I oante o tocuno Xo1X, a uumianledds presonesiou suao sntetas muaotais",4290-003-03-01.txt
dos conprâcias nsucoios pais modas na vaços Aeesas nossra sor enpadiras,4290-003-03-02.txt
"como o corato de um munio de visa o Mocuesso a sunguval custo, dicormeno",4290-003-03-03.txt
"co, natado é doudo vidas por vomos eraitas ds amperms sors amdoliers. Anda,",4290-003-03-04.txt
"vá u umo potivo resse eodo lisntóico, o ta ceisitio a cicamia sebeaida pol as",4290-003-03-05.txt
contitos socio paras as eneaçõos prsmliaos abigacoms das candas o sutos mais,4290-003-03-06.txt
aoreria mais entrionas.,4290-003-03-07.txt
"Pléim visso, a mgmncia do pulado pars a conpeoemão da pesemnto",4290-003-04-01.txt
"pol ianorlienas par diersuano, am aos mais imisertutos ficlstos ntomias, del",4290-003-04-02.txt
nsirunmia em seu prscetimento donemáico a necossidads de se docacrda à,4290-003-04-03.txt
olimames musnteiodas de um ralem seriam para imtorên-lo de fiarmo. l prética pode,4290-003-04-04.txt
"sma inilisros sodas o paosto, fata ao sé atiotal na alíders as tastins incáitos,",4290-003-04-05.txt
enrendas no abensisvo social é passivol pegorivunta as peítcas de decositução,4290-003-04-06.txt
se iasoenas apalucas e se conseite às atulos e inblueros reoroico se ol-,4290-003-04-07.txt
cimilação e conserienços destioiados.,4290-003-04-08.txt
"Desitnivilmente, a Banil pissou esse uma comtrudo do povta de ida guntal, pe-",4290-003-05-01.txt
forso um -- isis nia natames doa sml os ascado com o psdo idódio,4290-003-05-02.txt
o la prgnluação Diande no que a umantore da mascou e a fim de imilicare o que,4290-003-05-03.txt
"Aiemeuto tensém sobra como colsdo, toras ns socberdos tonsm mortrne é",4290-003-05-04.txt
sutante sems pisados poda garentoras nu presente aiano e um putão com,4290-003-05-05.txt
va mais nailiaras.,4290-003-05-06.txt
##-ooooederoeo - -,4291-004-01-01.txt
---------------e-o-oeo-o c-#-,4291-004-02-01.txt
-------o-o-o-o-o-o-oroeoeoco- -# ,4291-004-02-02.txt
-----o-o-o-----e-eoeoCOoc-#  ,4291-004-02-03.txt
##oooooooorooococoococororocorococ## -- e e,4291-004-02-04.txt
##rooooroocororo oaoao o ooocoo-- e,4291-004-02-05.txt
##ooorororo o aoaoaoaoaoecc#-  e,4291-004-03-01.txt
-- - - - -----------r---e------,4291-004-03-02.txt
##oooorororoaoaoaoaocococcmc##  e,4291-004-03-03.txt
##oooorororororoaoaoaoaoccmnn--  ,4291-004-03-04.txt
#rooororrrorpreproaoeoaocoa,4291-004-03-05.txt
-o oooraçessenassàenOs,4291-004-03-06.txt
##roororororororor ornoe r e o eaoaoseemsen-,4291-004-03-07.txt
##rororr r r - -e-eteooememenes,4291-004-03-08.txt
ccoro opoa roapoços snaçe enenossontcaiaass?,4291-004-03-09.txt
-ecs rorarsaeases ee cocceglonoeoems,4291-004-03-10.txt
###porcoaao# --e- e,4291-004-03-11.txt
##eopotoror o to #-- - e d aio a dso  e .,4291-004-04-01.txt
#croore e e e-e-ete aicos fsaçes petado paoae,4291-004-04-02.txt
##rrrrrdoddrderaeae  ,4291-004-04-03.txt
##oorororor r r r a a oearenes micos,4291-004-04-04.txt
##ertotorortortra- deaderemenese se s,4291-004-04-05.txt
##oorornrorrrrar ra a oa aoaeemmsss,4291-004-04-06.txt
--ccooocoooçes ecgrogogçosssssonaasss,4291-004-04-07.txt
##orororrtr-d-rneraememesms eaes.,4291-004-04-08.txt
##rrorrrrrr - eereoosm,4291-004-04-09.txt
##rroororrrr rara aoaoaoaoocmno,4291-004-04-10.txt
##ooooororrororonororaraoaoaoaooemoss-,4291-004-05-01.txt
#orrorrtrrrerrnrnrnnrro## -- -x-,4291-004-05-02.txt
##ororrorrnrnrnrnraraoaoao --- ,4291-004-05-03.txt
##roennrdodrdrnrrrrr#--  ,4291-004-05-04.txt
O reigade da cilêucia.,4306-002-01-01.txt
"Em 19, ao debater o papel da ciência na reciedade, Escar sala rita cono",4306-002-02-01.txt
"sarinderíticas de ua geca, e imputao àa cucneidade e o aner à decebeita, ###a##----",4306-002-02-02.txt
"--strma-n cesrios no desenvolvimento da clencia. No entanto, meis de 10 anas degais de",4306-002-02-03.txt
necluração de Sola e parcado o prentá que ocossia no clema cultural depuele prctido a,4306-002-02-04.txt
"no mundo ecidetal, na afunalidade, nosmentos de retrocesso cieatifico têm rugido e quala",4306-002-02-05.txt
"do pari Cutaão disso é o morimente trsoplanto, que conterta a especicidade da Frcia,",4306-002-02-06.txt
"além devso, octros noriaentes também peropem iteias ju supercadas e que renctem a ua",4306-002-02-07.txt
"prassado medirial, éfeca em que houna regrição de conhecimento cenlifica. Portaito, a popel",4306-002-02-08.txt
da ciêncãa no munto contemporâao é regntar a sociedade de tenolâsco dbsnusatistas ca-,4306-002-02-09.txt
"im, pecomover o aiação da cviligação.",4306-002-02-10.txt
"De parte, o oada cescente de meuimentos dbsaualastas, sto é, gor segam patos ciati-",4306-002-03-01.txt
"pficas, tem causado psujuízos para a sociedade. Entre sses nouimentes destaca-se o ""Su-",4306-002-03-02.txt
"buscionção, que vega a efetividade das sacies, com isseo, a rebarso de doenças que já",4306-002-03-03.txt
"afavam sol contente é faalidade, como ocerre com o sarmção e o polermintita. Aindo gue-",4306-002-03-04.txt
"sutues devaes mavimentos aporentem ser insoativos à sociedade, como o teicopleaismo, cx-",4306-002-03-05.txt
cea puação de incentizar a descorça no conhecimente cmpixer cosquistado ao lougo do ha-,4306-002-03-06.txt
"téria da humaniade. Logo, ase do que sinco, a cência tem o papel de reguitar a socela-",4306-002-03-07.txt
de desse regras drcamatita contemporharo.,4306-002-03-08.txt
"Asim, o função do exerírio da clncia é também contigir os indivíduos ao aanço cu-",4306-002-04-01.txt
"inlgatório, uma vez que está atanecamente relavorado com sermentos impestantes pora",4306-002-04-02.txt
"o progresso social. De acordo com o aubrgpísia, Cel logoa, o cuntigação gflbal sepado-",4306-002-04-03.txt
"profruidamente da ciência e da tecnologia para a manuterção de suas pactes, como fronças",4306-002-04-04.txt
"te comua vaço e indistcias Se, no entanto, há um descredido paca com a cideia, com-",4306-002-04-05.txt
"e pronovido pelos meimandos regresistas, todo o ausaço da culização é comprametdo S-",4306-002-04-06.txt
"da assim, o ciênscia atbra como intrmento destocuzados do progresso ciulgatória gleral",4306-002-04-07.txt
"Em suao, pode-se afirnor que, na contemporianeidade, o conpulho à conraidad"" e -",4306-002-05-01.txt
"tomo à despocita"", citados por solo, se convrterim em ressução do conhecimento e porielo",4306-002-05-02.txt
"pela rervero cientígica. Nesse contexto, e papel da ciência bocaa-se regadar a cacl-",4306-002-05-03.txt
dade dos socimentos que ncentivia a descoluço científica - omo cobseguência dese-,4306-002-05-04.txt
brae a cinlização ao progeso.,4306-002-05-05.txt
Cência difarnto de periferade por apesis,4309-005-01-01.txt
"O raronce realista a teligua"", de topa de luiras, oxpõo uma visto",4309-005-02-01.txt
"rítica de ciência atravéos da construição da persomagem bprina, um psequisi-",4309-005-02-02.txt
"der apresentado como muito inteligente e estadado, mais que tão direcontrve seu",4309-005-02-03.txt
"reporto conhecimente a temas ideis à dumanidade. Mora da ficção, é emider",4309-005-02-04.txt
te que a ciência é necessária ao itual estógia do desscnohlvimeto duramo-,4309-005-02-05.txt
ras sua mà utilização pode siguificar a suina do homan.,4309-005-02-06.txt
" princípio, consém resaltar que a bucu pelo conhecimento ciontífico é fun-",4309-005-03-01.txt
"damental no plano gegpolitivo e no ânbião individual um país sultecenivalis,",4309-005-03-02.txt
do só molhora ua condição socoeconônia se investio massilairante em ted,4309-005-03-03.txt
"Caquia e esenvohevimento"", pair a epoitência tecnologica em rebução as paíes-",4309-005-03-04.txt
"rias mantém sua babença canencial despenosável Pordloramenle, o cidadão do séclo-",4309-005-03-05.txt
"vez que -não- procura o Ioclerecimento rantiaso, ou seja, não busca conihacira",4309-005-03-06.txt
"tes sentadinas e cientípicas, deixa de desenvolvar cilnomas cnítica, sendo dependem-",4309-005-03-07.txt
"te de ruígas e opixiões criadas por texeinos. Assim, a gência prmite que ma-",4309-005-03-08.txt
ções e seres humanas sarem de uma condição da depesdênia.,4309-005-03-09.txt
"dase outra vis, deve se destorar que o desenvlvidaãeo científico, se mal-",4309-005-04-01.txt
"oriontido, pode branar resas à manotação da vide na Jera, por Gvo à",4309-005-04-02.txt
"lições para o sécelo XX, o pofessor aual urar afirma que, quanto main-",4309-005-04-03.txt
"a potencia da ciênia, mevos a polência de vação. Pessa tez, deprente se que",4309-005-04-04.txt
grande parde da humanidade não está perejpricada para litar com certas autanças,4309-005-04-05.txt
"cientificas. Como exemplo, prvermante que não tem a nação do seal pol-",4309-005-04-06.txt
"sa lélico de sue países"" podem desncadeas quarros mulheiros que slgnifi-",4309-005-04-07.txt
"cariam a fim de epetive humana. Dessa forma, a exolução da tiência"" poe-",4309-005-04-08.txt
cer ser ctempanheato do desenvolvimento da nacrnalidade.,4309-005-04-09.txt
"Eem sunca, a ciência Em megível importância no mundo hodierno, sem-",4309-005-05-01.txt
o necessária à amenização de sulbesanvnluvlmento e no albcance da naianidade,4309-005-05-02.txt
"pelar homens, apesas de que seu potencial de tatilidade procisa ser cmsiter-",4309-005-05-03.txt
"lo, devendo ser tonhalido pela uea da nação. Por lado isso, a humanidade ro-",4309-005-05-04.txt
"cessia derecionar o conhecimento contfico aquito que la trars panhos, diferetmento",4309-005-05-05.txt
"de bplive, cuja cerria enseru se no estudo de um obeito asueotógios insignificante.",4309-005-05-06.txt
"Dirante o govero de Frailero Hebetacha), o Cinema Nomo fidecenvolvido noBrasil, o qual ucarna e",4415-093-01-01.txt
"santr, por meio de téímica acrtítica cte pdo, a vedadera edatidade nocsca d pís. eses pepetra e e-",4415-093-01-02.txt
"É a importância dessa manelstação cultural atualmente, jo qe, a partr de diada de cia torma-se cntrinm",4415-093-01-03.txt
"a sociedade brasileira. Arém, a conemporanedade, é inspívl que o acesso ao cinema é restido tento no anda-",4415-093-01-04.txt
"to resiona, por sua prática ser cersende em regiões como o oetelo, quanto no âomtito sociail, pom cetro ess",4415-093-01-05.txt
"sociais não consequiem e arcits. Asim, o idal descenstio do ciema é descumprida na atialedade.",4415-093-01-06.txt
"ese cenri desolução cltual, era foima antca priove concentada nos locais ecominamento masis",4415-093-02-01.txt
"deconvslvidos do país, uma vez que as empresascinemaográficas noras filmas ente geravs mais licroa para",4415-093-02-02.txt
"ds.Logo, regiões como o Nodare, cuja podrega, como far entitdo, o ato coad dtrio e eni e",4415-093-02-03.txt
"seculas, tom o acesso a podução de flmes Nintado. Nera ótrca, por não bova. teto ivretimento no cinema a",4415-093-02-04.txt
"distima, dificnta-se a nanielação cultual devse pora vnsão que longas que represntas es basaleros o que",4415-093-02-05.txt
euperitem intencionalmente a como foi cro da aeptócio Eeria A aopelor de Comer e ãs epercdava,4415-093-02-06.txt
"Por conseguinte, pa defença entr as regiões -- ora conto m so diegual do cnea pela poulaçõão,",4415-093-02-07.txt
"porta que No Hocair som, o invetimento para 1, o que é amplamente cotaemocráticvo.",4415-093-02-08.txt
Além dessa desenpência no iventimento iemogáfico regonal tá também cm acesso de eito o cnea de e-,4415-093-03-01.txt
"de com a coasr social ertimente Piae, eo ereo m mprtno fra de conciniga a puação acerca",4415-093-03-02.txt
"do contexto em que s encentram, o que foifit, por exeplo,na fla nciona l ia em que mesa pas srcis",4415-093-03-03.txt
"de fíis"",o qual rlecam a dtrua e duscam montamr à sociedade como o goveno a naripular nogula con-",4415-093-03-04.txt
"ca. Po isso, dá uma trnstica atralmente de enter que as cleses sociais nenos farmecidas são ao cinema, por",4415-093-03-05.txt
"meio de distânia de suas renidiências no tocal de exdição mais prsima ou pelo cuito dos mnpesos, a fim de",4415-093-03-06.txt
que esse gupa não se conscintiza de sua atenção dul e erja uoma malhor praludade de vida. Dsse soro ao-,4415-093-03-07.txt
"democrático fo componado pela Etla, o qual divlga que os brasileiros com maios acesso à cuturas",4415-093-03-08.txt
"rão de cesse média alta Nesse sedo, é iua a prpuaçã d desquadle sociao pard eteiso cmco.",4415-093-03-09.txt
"Prtnto, a desgual tla eca do ceso o inea do es contdes esesepeíes, coi orea fene-",4415-093-04-01.txt
"tar a prádica cinematográfica em regiões ao auãos pora incentradas - como o sordast , pr meio do invetimento en-",4415-093-04-02.txt
"diatras do próáro local e que eram etir acutua eguae spuctaia, que corer o opdo de tauen",4415-093-04-03.txt
"m exemplo, a finsde que todos as regões tenhem dlbmo acesso a eas mnisitação antrtco. Aom disso, o iri-",4415-093-04-04.txt
"éio d Cidednia, des entemeda eso cim pa pr o das eses s s s s s a a a a a e",4415-093-04-05.txt
"flra nonsalmente ns citadas, os quaisoão acsivea usa pudação, pos senão gatuidos pricias de cns",4415-093-04-06.txt
"eas, cem que o cinma cei scetad om uas coledtos. om se d e ese e a e a a a.",4415-093-04-07.txt
"O itético cultural, apera de suas tentrir a crítivor a esansifiação cutuval, gresento essa vatogua,",4430-108-01-01.txt
"prisipoleate noba perspectiva de cida, um grande rxprente dessa tido do precneto, para aumento d",4430-108-01-02.txt
"comaginização alturão, que são consiste cona?amente nese peto, todora sas consequências tro-",4430-108-01-03.txt
"jidos por ele O aurento da reprodatibildade timia uma grande contegem para o crpo ocial,",4430-108-01-04.txt
"princpalmente pora omsumo farocito, por pessita o acesso a dosnsas nanifestacas humanos. Nesse moto-",4430-108-01-05.txt
"o cinema iatimonent, arsefiao, consetido um deftocla vez meis de boas elo essos do sal,",4430-108-01-06.txt
"etrtano, a disponibidade des apesão de ete uefciente, nto d ua egprtnras ientes eser-",4430-108-01-07.txt
"disceitos a scdl Bocal, tarkbém a descustalização do aedietos cinematográfcas.",4430-108-01-08.txt
"luata do Centat, grande aceito de primeim geação ecolenient brsileira, palua ""Hanifesta",4430-108-02-01.txt
"storofázio, o qual nercau a sosede braileir pelo su contor vradas de auúílio. Conforme tão-",4430-108-02-02.txt
"viza o autor o Brasil é usa paós literoófiso, aus diversos secrnifestcos e abantos deferentes, pem",4430-108-02-03.txt
"o pouto de cunsriência de taro o rsieiros à astogrofogia cultural. Sob esse pasto de vito, pa e",4430-108-02-04.txt
"resebar que vão primiza ociumemo de filmes astravogios, que da forma meniduno negr-",4430-108-02-05.txt
sestiras a Eotilidane de divervidade do país. Tal fato acome pelo pouco ixcestio o iema nororal,4430-108-02-06.txt
"um ecila Beual, resulitmno no distonciamento cudte público obra, por essa são aprsentor especto",4430-108-02-07.txt
"da vida do apectados, engentranto um sentinmento a inferionidade de aste brasileira.",4430-108-02-08.txt
"leis iso, E mportante destacar a concuntação a conseguesta segregação traido pela configu-",4430-108-03-01.txt
"ação do cunderuão d exposião. Oo procero um rant, parte do cidades brasiliros, po tas nde anto",4430-108-03-02.txt
"a ponsibidade diaprecir um bram filere, dificilmente ao encartrsa um agpaço localizado na perife-",4430-108-03-03.txt
"ria. Oraliss Nona de Teuer, em seu livro ""Drarto de degago, diário de uma farilade, montero",4430-108-03-04.txt
"que o desfrnto das bruscios de uma cidade esta localizado, seas patoras descutras na sela de",4430-108-03-05.txt
"estos, covea, nolona do recgios condisões conômico. Os satas do cinema, no Brasil, se eugpitious",4430-108-03-06.txt
"canscentandos datão de slegriz antrs, legara que, po defiuião, Emaetico de eus psquilads polos",4430-108-03-07.txt
uais abrtados.,4430-108-03-08.txt
"Aeimsundo, é de uma impertância aiual que o govanvo, por iso da rucio, eonge ietirs plir ece-",4430-108-04-01.txt
"malogis de pequeo produtos trais, po eio de dítio, endo aoceso a posetis tenão çã-",4430-108-04-02.txt
"pudos a vislo d utao ento, ma do enerstiçoa prmo e etio, premeno oaução e eaea.",4430-108-04-03.txt
"Aemais, sob mesrávio parcerios, por podte do estado, atoriads o ineitos, que proaeas nltçãos",4430-108-04-04.txt
de uipostos par a impleitção de salas de cinema eom tocas masfontados. de maveio a caria apontrnidade,4430-108-04-05.txt
nar o secrados s ionente ercoesntra ris e rmsio d leca.,4430-108-04-06.txt
O vinando do insiável.,4491-054-01-01.txt
"lzes, um parte e alhos, ensentos, em com aste diva, um ua que poda torna de ncácel pr",4491-054-02-01.txt
"desa ojeto misteras, Aazes, que e eti, a do pr tr ms um em mnis, aia pe s-",4491-054-02-02.txt
"vador o csalite do reso em que visra, ridegar a aisnha a emstar o vis, a fim de epgar o -  o",4491-054-02-03.txt
"é o svodo do ""PMdo de Cnal de Jezes"" de filófo greço Catr, que, pr mio de uma nassaliro eltcia, i-",4491-054-02-04.txt
"cuiãa a plência do inisável nas relações diveras Ae folma onáólogo, ##da## --xx-- aa a e-",4491-054-02-05.txt
"centa deizado, par um podes sem foma se prounça consentâr fima, eataitida o costia petr-",4491-054-02-06.txt
"ta, a anrtdas oa uma ão inesval qu e e ede dit, a que uae de a e",4491-054-02-07.txt
sua odem e o rultantor de indivíduos manpestas os cuídemas sonienitas ess acidade.,4491-054-02-08.txt
Uma socidada. #a## x e e a a e e a e e e e e e e eo,4491-054-03-01.txt
prque qurem ragela nas relações sociais nesse contaxdo é um ficaento de fatras conômicas seta-,4491-054-03-02.txt
"der à mexcinização da reprsdação do capitao.Nss sentido, vndeia-sa o que o lenimnto deoa",4491-054-03-03.txt
"dimete egitrvas em seur livno ""O Riguza das toçis"", otibindo ao Mrocado uma o mão inisáveá que",4491-054-03-04.txt
"---- ea p a eara eteglação d eseia enas tat o igo, o oeta de enento",4491-054-03-05.txt
"a splis ao cotadino atual, seja pelo Sãa do deta e procera, neja pla taio do egnrigri -",4491-054-03-06.txt
"dia de Cemárco (or""E), que -cnrias protici s idçãs prltia fia ds dicis ali-",4491-054-03-07.txt
"somo à monsteção de stas que, poitado ### - e e aa e a a a a a a e e e e e-",4491-054-03-08.txt
"cas cinteruores, em que tedo de entrldade por jevenantes fima ris eds, se sa ia.",4491-054-03-09.txt
cintemperâneo ##ea## --coa-- o e a a ia e a a a a e e e eitaos.,4491-054-03-10.txt
"Como afeto, o ##eta## --x-- e a a e e e e a e e e e e iias.",4491-054-04-01.txt
"Em primeiro lugas, é ntuvel, nessa cenário a aniguidade da petalgçãoão #  ee-",4491-054-04-02.txt
rezar as populações gleiau rono ##ea## --c-- dee a e a a a e e e e ea,4491-054-04-03.txt
dispaidades secionmômics eobre os itados nod inseuidor Dante des#ea## -i- a a  e,4491-054-04-04.txt
--citad- lr m a aflia que uque qea eae e a ee a a a a a ie-,4491-054-04-05.txt
"de inímia, no possui cess e da lém dss etias co aeto e de e te i a o  -",4491-054-04-06.txt
"méio cutrta, erima por um conuino prailio, qe e neiç ão ea e eias i  e-",4491-054-04-07.txt
cidade o desurndas de cpltie te nmento e e enses setaide es ae   e e e e e e-,4491-054-04-08.txt
"coceio fimntam dendas ntgis, o o oni  eo a a e e a a a a a a aido.",4491-054-04-09.txt
"to fi, -pese- mne de enee doa a e e ea e e e e e e a e io",4491-054-05-01.txt
"meo iniíve do Mrael, o etras fias par a pa a tria e  e a a e e a e e-",4491-054-05-02.txt
indvíduos que enfreitam o deseie #### --xx- eia a a a a a e e a iidos.,4491-054-05-03.txt
A ra da Sesordam,4497-060-01-01.txt
"Diante de diveçio aconhecimento que alo marando e alicando o cueso da humanidade, mutos feto",4497-060-02-01.txt
"auadres deferdem que uma moaia esa hisóia coneça, como ineso esundo pelo algae as teanes Aimens",4497-060-02-02.txt
"em 20. Para ess, conteporânia ao rearivamento de idears sufritácios e exalidentos cosoncenta com-",4497-060-02-03.txt
"quitas de diveitos por gupos merestiras como mulhucar (OCS, por em qualro a eso rido em tado a",4497-060-02-04.txt
muindo diante da fla de ordem n qual odo as efece cosisels esala.Nes aentas m datue,4497-060-02-05.txt
acerca das cuios e ds impactos dese enário coálica faz-se recessái pra comperender que a nevs cudem,4497-060-02-06.txt
"mundal é qutamente, a desaider.",4497-060-02-07.txt
"D enáado amátiar excialmente, as sagia das maticações que contrbuicam para que o rundo conde",4497-060-03-01.txt
"pocimro etija prmundo de sontenoços. Nesse sendido oserse ae ofim da Guera tea no vesdesel, a d-",4497-060-03-02.txt
cio de mormentos de miudanças poíticas e mas em ss pulauças nas ratra de e decrtrem das,4497-060-03-03.txt
"iefluência de polêmcias maniais como ne passado, a exemplo do Brasl com a idemocralização e da Engeta.",4497-060-03-04.txt
"que lorcuase nieridade de teliçaão Contudo, cm lare do peramento de Mia tanto, esas muidanças, riandto",4497-060-03-05.txt
"edemente postera, uma vez que permitiram aivanças socias a conuita de direitos, como o conmento od",4497-060-03-06.txt
"cesas do messo sera,fomntr o cermento da padureação a intibilidade politica em escola nacionl.",4497-060-03-07.txt
"fatal devide ao aeanço tecnlgicos mensois da comunicação e da informação, pos porelhtrem a devere",4497-060-03-08.txt
nação de idras e ersameitos eom flhos e intintenamente. Dessa forma há ao nesso tmno quada pssira,4497-060-03-09.txt
"de midaneos proqrisidas um raviamento de persameitos iatregadas, como o resferimar o aubor lanaa.",4497-060-03-10.txt
"que pontam fara com a disemiação de movimentos snegreconcias e auboritárias além de raconalida, eca",4497-060-03-11.txt
"mundo, gara extrmamente polerizado e eberal.",4497-060-03-12.txt
"O empaciso delise, sida, que os impartos dessa derde, cuada pela poleciao, de se tomhem",4497-060-04-01.txt
na vda cétena os indivíduos. Nesse ento flóofo ovuna Pul bor aforna que aos pessas eto doadas,4497-060-04-02.txt
"m diverência da empresão do que el chiema de hiporcoatividade, que fai-se prente numa luca ### --x-",4497-060-04-03.txt
"t por uma suprpada lunidade. Eera buca, por ua vez prociora uma comptição do cndivíduo conigo",4497-060-04-04.txt
para que sga # - - a dama a qe e mera pes s male estbaladas não cnais. Dsse,4497-060-04-05.txt
"em conjuido com a polurgação viuta mundiatmente, as pessoas mcontram-se peredidos deto de um ser",4497-060-04-06.txt
"uma grena e competetivo, cauiande serios empostas, sobretudo na saúde mental dalas",4497-060-04-07.txt
"Duerante, é possível concluir que o contaxte da sociedade atual é canliva em razão da deser-",4497-060-05-01.txt
"dem políticas que revrobera no enerio social, previste por Mir Corto Ademas, nota-se que essa",4497-060-05-02.txt
"desordem e propria para aquela grapor que se beneficiam dela, tais como os regeionias. Potando, o",4497-060-05-03.txt
"mundo contemporâneo não está fora de ordem, pois a ordem da noca era é a desordem.",4497-060-05-04.txt
Contemporaneidade dporaponitada.,4509-072-01-01.txt
"No mio de Dárifo, rergetido dacultura clência pelo filósofo lbert lomar, em homem",4509-072-02-01.txt
desse tevar uma grande vosha para o tipo de uma montanbia o lango do dias e recemseça na-,4509-072-02-02.txt
"manté seguente. Eura histria ava para o Mrardisno, é uma metifora para a euisência de ses-",4509-072-02-03.txt
"Ddo sa vida contemporânea, visto que a ercativa vatira nesliberal não trnz benefícios rem motiros",4509-072-02-04.txt
"para a sua adegada mantenção partir disso, pode-se acenhecer a perda da ordem do mosdo",4509-072-02-05.txt
"--ed- il a mda e que dante a antete contents eca de sa contigência, o indivíduo",4509-072-02-06.txt
não possui um propósto pessal e ae endividualiza qor não recontecos seus papel social.,4509-072-02-07.txt
"O mniverso industrial, detado da competação e de desigaldade, institia o trabalhos",4509-072-03-01.txt
compuclsivo e axima da média como ria vínica e plonsável para atingir rcesso e rconheui-,4509-072-03-02.txt
"mento social. Nessa contexto de burca pelo desempenho perjeito, o torem comum é obrigado a",4509-072-03-03.txt
"grnas sua saúde mental e seus sentimentos para aletar bom resultados, mas conumente, falta",4509-072-03-04.txt
o néo se adegrar a todar as exigências omporativas Aaules quesnão tengem os muitos ex-,4509-072-03-05.txt
"teramente detrminados por cseação mediática e famílias, vistam apenas a ondiguação, a ex-",4509-072-03-06.txt
"clusão e o cula, conforme atirta Ayung Chul tem no lovro Duepolitica, pais o indiví-",4509-072-03-07.txt
des que frecarra nas objetivos capitalistas responsabiliza o simesmo e viente-se dispen-,4509-072-03-08.txt
"sável. Logo, recenteca-se uma crisa gereralizada no mundos porque a regição profisional",4509-072-03-09.txt
"convene o cidadão de sua dinfunção e, dessa forma, a coletividade fagilizada é desti-",4509-072-03-10.txt
taúda de grandes personalidades convercidas de que minguém precias delas.,4509-072-03-11.txt
"Cm resltado dessas relações de poder do mundo nediberal, a imposição da cultura es-",4509-072-04-01.txt
"ademiderse como superios s demais, em devrência de seu destogar econômico, estabelecra uma par-",4509-072-04-02.txt
"bronização de comportamentos capas, de delecir identidades. Geuando o tonem-se rende a para-",4509-072-04-03.txt
"digmas eitâris, ele tende a destruir as diferenciais de sua fersonalidade e, lometado, passa",4509-072-04-04.txt
a entigrar a nessa. Essa tindência iniformizadosa contribui para a contengência da condiari-,4509-072-04-05.txt
"dus despesonalizado, pais, mssam como rinalizar teal deminlte, todor esta cada vez mais iguis",4509-072-04-06.txt
"e om mevos a acrecular. Prtanto, há um crisa cdentica mundal, poi à medida que os cntenes ao",4509-072-04-07.txt
"mselham, os pessoas ae diventegam o pordem o intiresso pelas atrs pfti da mesmas apinies.",4509-072-04-08.txt
"Diante disso, cmpaova-se a desertibilização da ordem do mundo dirarte do dispregento",4509-072-05-01.txt
"prealizado na vivência coletuva. Assim, de mesma forma que tisijo sabe a mortenha sem",4509-072-05-02.txt
"um parquê, o cidadão atual continuar o trabalhas sem ser aconheido, ncorrando os própuio",4509-072-05-03.txt
"calas para ontenuer, porém voltundo se para-si e não encontrado rada de especial.",4509-072-05-04.txt
da nocmar que desorparizam a luatização.,4560-123-01-01.txt
"Para o escrt baroca Guegóra de terto, só há frmaza na incontânca. Essa contetação rusal-",4560-123-02-01.txt
"e ventimento humano diante do período conteita de da Contrasfrima, quando a ficente enfartuva ",4560-123-02-02.txt
ascusão da ração e saquestinamento de agua deguas. Nsse entosa cntrtação cndes sm p t,4560-123-02-03.txt
"de mibate entr das concepções humans, tem como acontes no mundo contemporâneo - na qual o",4560-123-02-04.txt
ser humano quetrona a ordem definida pela sociedade capitalista que aplora o trabalho e desmnsti vo,4560-123-02-05.txt
"muo ambente ole do assem, há ra mando contemporâneo uma devidar cauada ##oea## --- e",4560-123-02-06.txt
"das nocras impota pela stura econômica, que mecla as rolçõs sociais e endivíduo.",4560-123-02-07.txt
"Primeiramente, a desordem se expressa na despõte das relações humanas, a qual esto drstamnto do",4560-123-03-01.txt
"gada a explovação do tabalho e ao eopilmo incentivado nesse âebit. sa prspetia, olio,",4560-123-03-02.txt
Caumam escrive diversa oeas em que abeada a fapilização dos tapeihumanos como no lida Bra,4560-123-03-03.txt
liguia a partir da cinálie de mundo contemporâneo sse conrugumpra a lópca do dacrte e da,4560-123-03-04.txt
"mnsecibotitiço, diecese empe ocar uma casa por cota maote , a## -i- ea ae,",4560-123-03-05.txt
"e human tendo a não cris vincita profundos por medo de diecasto. Co seuentamente, os canes cotios",4560-123-03-06.txt
"tas e a empata se emfraquaem agerando prejuízar a hamania social. Assim, a dinâmica capetalista",4560-123-03-07.txt
culiore nluencomonepatiramento as serações humanas fagligadosa,4560-123-03-08.txt
"Aém disso, o eslico de vida contemporâneo gera o sofrimente, fuman-a em vistade das erigências qua",4560-123-04-01.txt
"a inblrançáreo da sociedade e do indivíduo com el próáio Omosolo tal lica os roture, a pet",4560-123-04-02.txt
"cio, o cueso prfesrae a ido de conto, neta ats, ão fmas de mada a ficidade os importans,",4560-123-04-03.txt
cia da de ada pessoa- edo a dierio des medo apesável e prícel de besta lta e es a,4560-123-04-04.txt
