prediction,filename
SKIP,4106-024-02-05.txt
SKIP,4106-024-02-06.txt
SKIP,4106-024-02-07.txt
SKIP,4106-024-02-08.txt
SKIP,4106-024-02-09.txt
SKIP,4106-024-02-10.txt
SKIP,4106-024-03-01.txt
SKIP,4106-024-03-02.txt
SKIP,4106-024-03-03.txt
SKIP,4106-024-03-04.txt
SKIP,4106-024-03-05.txt
SKIP,4106-024-03-06.txt
SKIP,4106-024-03-07.txt
SKIP,4106-024-03-08.txt
SKIP,4106-024-04-01.txt
SKIP,4106-024-04-02.txt
SKIP,4106-024-04-03.txt
SKIP,4106-024-04-04.txt
SKIP,4106-024-04-05.txt
SKIP,4106-024-04-06.txt
SKIP,4106-024-04-07.txt
SKIP,4109-027-01-01.txt
SKIP,4109-027-01-02.txt
SKIP,4109-027-01-03.txt
SKIP,4109-027-01-04.txt
SKIP,4109-027-01-05.txt
SKIP,4109-027-01-06.txt
SKIP,4109-027-02-01.txt
SKIP,4109-027-02-02.txt
SKIP,4109-027-02-03.txt
SKIP,4109-027-02-04.txt
SKIP,4109-027-02-05.txt
SKIP,4109-027-02-06.txt
SKIP,4109-027-02-07.txt
SKIP,4109-027-02-08.txt
SKIP,4109-027-02-09.txt
SKIP,4109-027-03-01.txt
SKIP,4109-027-03-02.txt
SKIP,4109-027-03-03.txt
SKIP,4109-027-03-04.txt
SKIP,4109-027-03-05.txt
SKIP,4109-027-03-06.txt
SKIP,4109-027-03-07.txt
SKIP,4109-027-03-08.txt
SKIP,4109-027-04-01.txt
SKIP,4109-027-04-02.txt
SKIP,4109-027-04-03.txt
SKIP,4109-027-04-04.txt
SKIP,4109-027-04-05.txt
SKIP,4109-027-04-06.txt
SKIP,4109-027-04-07.txt
"Em ""sociedade do cansaço"", o filósofo sul corequo Byung chuel-Han responsabiliza, no âmbito da",4110-028-01-01.txt
"Revolução Técnico-Científica dos séculos xxe XXI, a cultura do desempenho como fotor preponderante no cuscimento",4110-028-01-02.txt
"pracubado do desenvolvimento de enfermidades muitas. Nesse sentido, o Brasil, país historicamente sujeito a",4110-028-01-03.txt
"instabilidades socioeconômicas, é atingido de sobremaneira por essa lógica moderne, a qual prima pelo",4110-028-01-04.txt
"excesso de autogestão a por uma questionável meritocracia, fragilizando o indivíduo - que se julgo culpado-",4110-028-01-05.txt
"perante a sua validade e, diante de estigmatização de suas mazelas, não encontro amparo e tratamento",4110-028-01-06.txt
adequado para as mesmas.,4110-028-01-07.txt
"No contexto atual de globalização, a articulação de uuma carga colossal de informações se tome",4110-028-02-01.txt
"inviável e danose, na medida que enise ve nível inatingível de atuação constante. ""À luz dema perspectiva",4110-028-02-02.txt
"o brasileiro encontra-se frente a uma gama de pressões sociais que he não immentes, como taxas alaí",4110-028-02-03.txt
"mantos de desemprego varises políticas recorrentes e na qualidade, catástrofes sanitárias, e que são potencializa-",4110-028-02-04.txt
"das pela supremacia das redes sociais, que não apenas consomem o tempo do indivíduo, mas, sobretudo",4110-028-02-05.txt
"sobrecarregar o mesmo com dados confusos e comiqueiramente engqueres. Assim, no ideano tradicional que",4110-028-02-06.txt
"trata a saúde mental como objeto secundário cria barreiras a mitigação desse nuovo ""mal-do-sículo"".",4110-028-02-07.txt
"Sosuma ótico, cujos ideais u tópicas se provam inconcebíveis em um país tão desigual, o cidadão",4110-028-03-01.txt
"masileiro, cuja luta cíclica pela sobrevivência que a exaustão como susproduto, evidencia-se impossibilitado",4110-028-03-02.txt
"de encontrar alento as suas necessidades mentais, seja pelos preços pouco acessíveis dos medicamentos",4110-028-03-03.txt
"psiquiátricos, uma vez que a má remuneração e de susemprejo se intensificam progressivamente, seja",4110-028-03-04.txt
"pelo preconceito que envolve essa problemática,o qual dificulta substancialmente a procure por",4110-028-03-05.txt
"tratamento e enseja, caiude, no descúdito do debate, fomentando a ignorância quanto a sua importância.",4110-028-03-06.txt
"Deve forma, ao passo que o prosileiro asserva no esfacilamento de suas faculdades mentais, a despeito dos",4110-028-03-07.txt
"seus esforços hercullos no cotidiano, sul mão-de-due parlativamente se debilita, al mentando esse",4110-028-03-08.txt
círculo vicioso tão perturbador.,4110-028-03-09.txt
"Sendo cassius, em que pere a dominância des mecanismos aprenções de modernidade, faz-semister",4110-028-04-01.txt
"o ataque a desinformação e a proliferação das enfunidades mentais. Cabe, portanto, ao Ministério da saúde",4110-028-04-02.txt
"por meio do Sistema Unico de saúde, desenvolve programas nacionais e gratuitos para o atendimento inestrito",4110-028-04-03.txt
"dos cidadãos necessitados, investindo na alocação de psicólogos e psiquiatras na rede pública de saúde, paralelamente",4110-028-04-04.txt
"divulgação de cartillas informativos, contenido dades atuais nome a epidemia de doenças psicológicas, de sorte que",4110-028-04-05.txt
"concomitantemente, posso-me combatir nos chagas e engrandecer a discussão, eradicando no restigne e ofert-",4110-028-04-06.txt
cendo amparo aos milhões d,4110-028-04-07.txt
"Cobra ""Cemitério dos Vivos"" do autor Brasileiro Lima Bareto, expõe em seu enredo a precariedade",4114-032-01-01.txt
"do antigo sistema de manicómios brasileiros. Isto posto, cenas desumanos de abandono de pa-",4114-032-01-02.txt
"cientes e internações compulsórios são retratados na obra. Dessaforma, apesar dos tratamentos prosiqui-",4114-032-01-03.txt
"atricos no Brasil tecem evoluído desde a época da publicação da obra de Lima Barreto, ainda há o es",4114-032-01-04.txt
tigma preconceituoso associado às doenças mentais na sociedade brasileira . Essa situação e a perdura,4114-032-01-05.txt
tanto pela desinformação sobre transtornos mentais quanto pela visão limitada sobredoenças mentais gerada,4114-032-01-06.txt
pelosredes sociais.,4114-032-01-07.txt
"Deinício vale citar que a associação de doença mental com loucura , excludente e evidencia a carência de in-",4114-032-02-01.txt
"formações, Dessa maneira, o filme baseado em fatos reais ""coração da loucura, retrata o atendimento huma",4114-032-02-02.txt
"nizado da psiquiatra brasileira Dra Nise bilevia com pacientes esquizofrêmicos. Na obra, a medica reune grupos",4114-032-02-03.txt
"de pacientes e aflora o lado artistico deles com exposição à arte, ou seja, utiliza um tratamento alternativo",4114-032-02-04.txt
"para evitar crises. Poroutro lado, diferente da obra a maioria dospacientes comdoenças psiquiátricos são isola-",4114-032-02-05.txt
dos por não haver um conhecimento generalizado da maneira correta de agir diante de alguns transtornos,4114-032-02-06.txt
"como esquizofrenia e bipolaridade. assim, o estigma de loucura permanece ligado as doenças mentais no país,",4114-032-02-07.txt
"pois ao invés de ser ampliada a convivência em grupo, esses doentos são excluídos pelo receio e desconhecimento.",4114-032-02-08.txt
"Em segundo lugar, a ideia de depressão ligada à tristeza é visível nas redes sociais. Sendo asim, um exemplo",4114-032-03-01.txt
"desão ocorreu em 2019 com o humorista Brasileiro Whindersson nunes, que a informar em suas redes sociais",4114-032-03-02.txt
"sobre ter sido diagnosticado com depressão foi questionado por seus seguidores sobre a veracidade, já que o hu-",4114-032-03-03.txt
moxista demonstrava felicidade na internet. Esse ocorrido evidencia como a depressão é erroneamente associado,4114-032-03-04.txt
"à uma imagem de infelicidade, e é ""mascarada"" nesont redes sociais , haja vista a possibilidade de selecionar opera",4114-032-03-05.txt
"momentos bons para sacem compartilhados. Porisso, é essencial desassociar a depressão com a visão de",4114-032-03-06.txt
"indivíduo triste, ampliar a discussão sobre outros sintomas da patologia:",4114-032-03-07.txt
"Portanto, paraeliminar os estigmas preconceituosas associados as doenças mentais no Brasil é fundamental.",4114-032-04-01.txt
"Para isso, cabe ao Ministério da Saúde criar um programa televisivo em parceria com a mídia, em que pro",4114-032-04-02.txt
fissionais da saúde facem sobre transtornos mentais e respondam dúvidas enviadas pelo público através da,4114-032-04-03.txt
"internet. Com isso, será possível conversas abertas sobre convivências com doentes prquiátricos e sintomas dos",4114-032-04-04.txt
"patologias, a fim de que o preconceito seja reduzido e o conhecimento ampliada Somente assim, as marcas",4114-032-04-05.txt
do antigo sistema manicomial brasileira descrito por Lima Barreto ficarão apenas na história,4114-032-04-06.txt
"Na serie ""Os 13 Porquês"" é retratada a história de Hannah Baker, essa que, por não conseguir a-",4116-034-01-01.txt
"poco emocional para lidar com situações problemáticas, cometre suicídio. Nesse sentido, fora das telas, o",4116-034-01-02.txt
numero de brasileiros que tambem sofrem com doenças mentais é gironde e o estugma que lhes é impor-,4116-034-01-03.txt
"to configura o cenario da criu atual. Desse modo, é importante analisar como o preconceito e o",4116-034-01-04.txt
Habe relacionados à saúde mental contribuem para esse quadro.,4116-034-01-05.txt
"Em primeiro lugar, observa u que esse assunto é vitima de preconceitos do sociedade atual",4116-034-02-01.txt
"Vesse meio, Hannah Arendt afirmou que o mal é brancel porque é consequência da ausência",4116-034-02-02.txt
"de reflexão, portanto, a população age de maneio cruel o intolerantie ao não pensar sobre sua",4116-034-02-03.txt
"ações. Assim, muitos deixam de ser couvidos e de procurar ajuda pela banalização de seus",4116-034-02-04.txt
"problemas por tal sociedade. Dessa forma, é corrente afirmar que o preconceito que",4116-034-02-05.txt
ronda as doenças mentais auxilia na formação de um estugma sobre essa problemativo,4116-034-02-06.txt
ca,4116-034-02-07.txt
"Outrossim, denda-se que esse problema é agravado por ser um tabu. Nesse viée, o filo",4116-034-03-01.txt
"ofo sul-coreano Han descreveu a sociedade atual, a do cansaço, como sendo aquela",4116-034-03-02.txt
"em que se prega o excesso de produtividade e positividade. Sendo assim, as doenças men",4116-034-03-03.txt
"Fais que advem dessa lógica capitalista de ser são ignoradas, ou seja, tratadas como",4116-034-03-04.txt
unilabre e disfarçados pela glorificação de uma vida perfeita nas redes sociais. Destartes,4116-034-03-05.txt
"infere-se que as pessoas estão acometidas por uma cegueira moral, tal qual a descrita",4116-034-03-06.txt
"por saramago em ""Ensaio sobre a Cegueira"", haja vita que não envergam verdaderamente a",4116-034-03-07.txt
"problemática das doenças mentais, o que contribui para a sua estugmatização",4116-034-03-08.txt
"A partir disso, é necessário que medidas que combatam o estigma asociado a in-",4116-034-04-01.txt
"regridade psíquica ocorram. Por isso, cabe ao governo Federal, aliado ao Ministério da Saúde,",4116-034-04-02.txt
incentivar a busca por saúde mental por muo da promoção de campanhas com propagan-,4116-034-04-03.txt
"das, a serem transmitidas em horário nobre na TV, que demonitorem a seriedade com que",4116-034-04-04.txt
"se dive cuidar da saúde mental, além de palestras em escolar - abertas ao público - que ex-",4116-034-04-05.txt
"plequem a importância desse cuidado. Isso tudo para que, desde a escola, não ocorra a ba-",4116-034-04-06.txt
"nalização desse assunto e, enfim, a sociedade passe a ser menos intolerantie. Enchão,",4116-034-04-07.txt
espera-se que a realidade triste de Hannah Barrer permaneça apenas na ficção,4116-034-04-08.txt
SKIP,4117-035-01-01.txt
SKIP,4117-035-01-02.txt
SKIP,4117-035-01-03.txt
SKIP,4117-035-01-04.txt
SKIP,4117-035-01-05.txt
SKIP,4117-035-02-01.txt
SKIP,4117-035-02-02.txt
SKIP,4117-035-02-03.txt
SKIP,4117-035-02-04.txt
SKIP,4117-035-02-05.txt
SKIP,4117-035-02-06.txt
SKIP,4117-035-03-01.txt
SKIP,4117-035-03-02.txt
SKIP,4117-035-03-03.txt
SKIP,4117-035-03-04.txt
SKIP,4117-035-03-05.txt
SKIP,4117-035-03-06.txt
SKIP,4117-035-03-07.txt
SKIP,4117-035-03-08.txt
SKIP,4117-035-04-01.txt
SKIP,4117-035-04-02.txt
SKIP,4117-035-04-03.txt
SKIP,4117-035-04-04.txt
SKIP,4117-035-04-05.txt
SKIP,4117-035-04-06.txt
SKIP,4117-035-04-07.txt
SKIP,4120-038-01-01.txt
SKIP,4120-038-01-02.txt
SKIP,4120-038-01-03.txt
SKIP,4120-038-01-04.txt
SKIP,4120-038-01-05.txt
SKIP,4120-038-01-06.txt
SKIP,4120-038-01-07.txt
SKIP,4120-038-02-01.txt
SKIP,4120-038-02-02.txt
SKIP,4120-038-02-03.txt
SKIP,4120-038-02-04.txt
SKIP,4120-038-02-05.txt
SKIP,4120-038-02-06.txt
SKIP,4120-038-02-07.txt
SKIP,4120-038-03-01.txt
SKIP,4120-038-03-02.txt
SKIP,4120-038-03-03.txt
SKIP,4120-038-03-04.txt
SKIP,4120-038-03-05.txt
SKIP,4120-038-03-06.txt
SKIP,4120-038-03-07.txt
SKIP,4120-038-03-08.txt
SKIP,4120-038-04-01.txt
SKIP,4120-038-04-02.txt
SKIP,4120-038-04-03.txt
SKIP,4120-038-04-04.txt
SKIP,4120-038-04-05.txt
SKIP,4120-038-04-06.txt
SKIP,4120-038-04-07.txt
SKIP,4121-039-01-01.txt
SKIP,4121-039-01-02.txt
SKIP,4121-039-01-03.txt
SKIP,4121-039-01-04.txt
SKIP,4121-039-01-05.txt
SKIP,4121-039-02-01.txt
SKIP,4121-039-02-02.txt
SKIP,4121-039-02-03.txt
SKIP,4121-039-02-04.txt
SKIP,4121-039-02-05.txt
SKIP,4121-039-02-06.txt
SKIP,4121-039-02-07.txt
SKIP,4121-039-03-01.txt
SKIP,4121-039-03-02.txt
SKIP,4121-039-03-03.txt
SKIP,4121-039-03-04.txt
SKIP,4121-039-03-05.txt
SKIP,4121-039-03-06.txt
SKIP,4121-039-04-01.txt
SKIP,4121-039-04-02.txt
SKIP,4121-039-04-03.txt
SKIP,4121-039-04-04.txt
SKIP,4121-039-04-05.txt
SKIP,4121-039-04-06.txt
SKIP,4121-039-04-07.txt
SKIP,4122-040-01-01.txt
SKIP,4122-040-01-02.txt
SKIP,4122-040-01-03.txt
SKIP,4122-040-01-04.txt
SKIP,4122-040-01-05.txt
SKIP,4122-040-01-06.txt
SKIP,4122-040-01-07.txt
SKIP,4122-040-02-01.txt
SKIP,4122-040-02-02.txt
SKIP,4122-040-02-03.txt
SKIP,4122-040-02-04.txt
SKIP,4122-040-02-05.txt
SKIP,4122-040-02-06.txt
SKIP,4122-040-02-07.txt
SKIP,4122-040-02-08.txt
SKIP,4122-040-03-01.txt
SKIP,4122-040-03-02.txt
SKIP,4122-040-03-03.txt
SKIP,4122-040-03-04.txt
SKIP,4122-040-03-05.txt
SKIP,4122-040-03-06.txt
SKIP,4122-040-03-07.txt
SKIP,4122-040-03-08.txt
SKIP,4122-040-04-01.txt
SKIP,4122-040-04-02.txt
SKIP,4122-040-04-03.txt
SKIP,4122-040-04-04.txt
SKIP,4122-040-04-05.txt
SKIP,4122-040-04-06.txt
SKIP,4122-040-04-07.txt
SKIP,4254-023-01-01.txt
SKIP,4254-023-02-01.txt
SKIP,4254-023-02-02.txt
SKIP,4254-023-02-03.txt
SKIP,4254-023-02-04.txt
SKIP,4254-023-02-05.txt
SKIP,4254-023-02-06.txt
SKIP,4254-023-02-07.txt
SKIP,4254-023-03-01.txt
SKIP,4254-023-03-02.txt
SKIP,4254-023-03-03.txt
SKIP,4254-023-03-04.txt
SKIP,4254-023-03-05.txt
SKIP,4254-023-03-06.txt
SKIP,4254-023-03-07.txt
SKIP,4254-023-03-08.txt
SKIP,4254-023-04-01.txt
SKIP,4254-023-04-02.txt
SKIP,4254-023-04-03.txt
SKIP,4254-023-04-04.txt
SKIP,4254-023-04-05.txt
SKIP,4254-023-04-06.txt
SKIP,4254-023-04-07.txt
SKIP,4254-023-05-01.txt
SKIP,4254-023-05-02.txt
SKIP,4254-023-05-03.txt
SKIP,4254-023-05-04.txt
SKIP,4254-023-05-05.txt
SKIP,4254-023-05-06.txt
SKIP,4254-023-05-07.txt
O HOJE É FRUTO DO ONTEM E SEMENTE DO AMANHÃ,4290-003-01-01.txt
,4290-003-02-01.txt
VIEMOS? POR QUE ESTAMOS VIVOS? PARA ONDE CAMINHAPEMOS? Foi ASSIM DESDE O INÍCIO,4290-003-02-02.txt
,4290-003-02-03.txt
,4290-003-02-04.txt
,4290-003-02-05.txt
,4290-003-02-06.txt
,4290-003-02-07.txt
,4290-003-02-08.txt
,4290-003-02-09.txt
,4290-003-03-01.txt
,4290-003-03-02.txt
,4290-003-03-03.txt
,4290-003-03-04.txt
,4290-003-03-05.txt
,4290-003-03-06.txt
,4290-003-03-07.txt
,4290-003-04-01.txt
,4290-003-04-02.txt
,4290-003-04-03.txt
,4290-003-04-04.txt
,4290-003-04-05.txt
,4290-003-04-06.txt
,4290-003-04-07.txt
,4290-003-04-08.txt
,4290-003-05-01.txt
,4290-003-05-02.txt
,4290-003-05-03.txt
,4290-003-05-04.txt
,4290-003-05-05.txt
,4290-003-05-06.txt
O iluminismo e a escravidão: heranças e permanências,4291-004-01-01.txt
"Na obra Os amantes"" a printer surviolenta René Magritte rebenta a cena de um beijo entre um casal,",4291-004-02-01.txt
"ayas faces estão cobertas for um pano, sugerindo uma relação líquida e egron Tel pendura do século",4291-004-02-02.txt
XX dialoga com as atuais relações humanas do século XXI paudados na superficialidade Desse mo-,4291-004-02-03.txt
"do pode-se dizerque os registros históricos contribuem para a compreensão do presente, uma vez que",4291-004-02-04.txt
a investigação do passado revela as origens de características e problemas na atualidade,4291-004-02-05.txt
"Nesse sentido a crença excessiva ma razão a partir do século XVIII, com o advento de Iluminismo.",4291-004-03-01.txt
"reflete-se no facto de os indivíduos serem alheios aos seus anseios , pouco questrovadores. A luz de",4291-004-03-02.txt
"teoria de Friedrich Nietzsche filósofo do século XIX, o homem moderno está caminhando em direção ao",4291-004-03-03.txt
"último homem, um ser medíare apático, uja incapacidade de vonhor e criar grandes projetos, impe-",4291-004-03-04.txt
"de que ele vassuma riscos, satisfazendo-o com conforto e segurança Tal pensamento explicada o comodismo",4291-004-03-05.txt
"da sociedade Bis- Moderna, a qual em vez de buscar a mobilização de sua criatividade e a reavaliação",4291-004-03-06.txt
"constante de valores aceita inquestionavelmente edeias prendas. Asim, tem-se uma população predo-",4291-004-03-07.txt
"minomtemente, vulnerável aos apelos do mercado da beleza, inserindo o Brasil no topo do ranking",4291-004-03-08.txt
mundial de cirurgias plásticas e à manipulação de notícias fibras fomentando o movimento Centi vacinação.,4291-004-03-09.txt
"Presentifica-se portanto, a frase: ""Os grandes espíritos são céticos os homens de convicção prisioneiros expressa",4291-004-03-10.txt
"por Nietzsche em ""O anticristo""",4291-004-03-11.txt
ale mais o passado encravista do Brasil explico a permanência do atual cultura de violência no país.,4291-004-04-01.txt
Em Memórias Póstumas de Brás Culos Machado de Assis rochado a formação negativa de personagem Brás Culos,4291-004-04-02.txt
"quel agredio e tortura va vous escravos, en fregidande a violência e reforçando sua posição autoritária na",4291-004-04-03.txt
hierarquia escravo crata. analogamente verifica-se uma formação semelhante nos atuais beres das famílias,4291-004-04-04.txt
tradicionais brasileiras em que se cultura a umblerância contra as minorias situação agra vado polo influência,4291-004-04-05.txt
"los veículos mediáticos, como e programa Brasil Urgente. Consequentemente tal fenômeno desmobilizar os",4291-004-04-06.txt
"debates acerca do inclusão social de grupos subjugados, como nogros, mulheres, homossexvais, e es-",4291-004-04-07.txt
"timula a difusão de discursos extremistas, pautados no ódio, assim como correu nas eleições de 2018,",4291-004-04-08.txt
"Lavoricendo a vitória de candidatos conservadores, como o presidente Jair Bolsonaro. Logo a un vestligação",4291-004-04-09.txt
do passado colonial brasileiro explica a persistência de aspectos vculturais croventas ainda hoje.,4291-004-04-10.txt
a leitura crítica do passado por con seguinte possibilità a compreensão do presente pois mo-,4291-004-05-01.txt
biliza conteúdos e características de gerações anteriores que explicam problemas da sociedade,4291-004-05-02.txt
"atual. Dessa maneira, assim como a obra de René Magritte ""Osamantes"" dialoga com as relações lí-",4291-004-05-03.txt
"quidas na Pós- Maternidade, o Iluminismo e a escravidão explicatam as raízes de mediocridade e da cultura violenta",4291-004-05-04.txt
SKIP,4306-002-01-01.txt
SKIP,4306-002-02-01.txt
SKIP,4306-002-02-02.txt
SKIP,4306-002-02-03.txt
SKIP,4306-002-02-04.txt
SKIP,4306-002-02-05.txt
SKIP,4306-002-02-06.txt
SKIP,4306-002-02-07.txt
SKIP,4306-002-02-08.txt
SKIP,4306-002-02-09.txt
SKIP,4306-002-02-10.txt
SKIP,4306-002-03-01.txt
SKIP,4306-002-03-02.txt
SKIP,4306-002-03-03.txt
SKIP,4306-002-03-04.txt
SKIP,4306-002-03-05.txt
SKIP,4306-002-03-06.txt
SKIP,4306-002-03-07.txt
SKIP,4306-002-03-08.txt
SKIP,4306-002-04-01.txt
SKIP,4306-002-04-02.txt
SKIP,4306-002-04-03.txt
SKIP,4306-002-04-04.txt
SKIP,4306-002-04-05.txt
SKIP,4306-002-04-06.txt
SKIP,4306-002-04-07.txt
SKIP,4306-002-05-01.txt
SKIP,4306-002-05-02.txt
SKIP,4306-002-05-03.txt
SKIP,4306-002-05-04.txt
SKIP,4306-002-05-05.txt
SKIP,4309-005-01-01.txt
SKIP,4309-005-02-01.txt
SKIP,4309-005-02-02.txt
SKIP,4309-005-02-03.txt
SKIP,4309-005-02-04.txt
SKIP,4309-005-02-05.txt
SKIP,4309-005-02-06.txt
SKIP,4309-005-03-01.txt
SKIP,4309-005-03-02.txt
SKIP,4309-005-03-03.txt
SKIP,4309-005-03-04.txt
SKIP,4309-005-03-05.txt
SKIP,4309-005-03-06.txt
SKIP,4309-005-03-07.txt
SKIP,4309-005-03-08.txt
SKIP,4309-005-03-09.txt
SKIP,4309-005-04-01.txt
SKIP,4309-005-04-02.txt
SKIP,4309-005-04-03.txt
SKIP,4309-005-04-04.txt
SKIP,4309-005-04-05.txt
SKIP,4309-005-04-06.txt
SKIP,4309-005-04-07.txt
SKIP,4309-005-04-08.txt
SKIP,4309-005-04-09.txt
SKIP,4309-005-05-01.txt
SKIP,4309-005-05-02.txt
SKIP,4309-005-05-03.txt
SKIP,4309-005-05-04.txt
SKIP,4309-005-05-05.txt
SKIP,4309-005-05-06.txt
SKIP,4415-093-01-01.txt
SKIP,4415-093-01-02.txt
SKIP,4415-093-01-03.txt
SKIP,4415-093-01-04.txt
SKIP,4415-093-01-05.txt
SKIP,4415-093-01-06.txt
SKIP,4415-093-02-01.txt
SKIP,4415-093-02-02.txt
SKIP,4415-093-02-03.txt
SKIP,4415-093-02-04.txt
SKIP,4415-093-02-05.txt
SKIP,4415-093-02-06.txt
SKIP,4415-093-02-07.txt
SKIP,4415-093-02-08.txt
SKIP,4415-093-03-01.txt
SKIP,4415-093-03-02.txt
SKIP,4415-093-03-03.txt
SKIP,4415-093-03-04.txt
SKIP,4415-093-03-05.txt
SKIP,4415-093-03-06.txt
SKIP,4415-093-03-07.txt
SKIP,4415-093-03-08.txt
SKIP,4415-093-03-09.txt
SKIP,4415-093-04-01.txt
SKIP,4415-093-04-02.txt
SKIP,4415-093-04-03.txt
SKIP,4415-093-04-04.txt
SKIP,4415-093-04-05.txt
SKIP,4415-093-04-06.txt
SKIP,4415-093-04-07.txt
"astridíTro Cultural, apesar de suco tendências a criticar o massificação cultural, apresento uma vanToques",4430-108-01-01.txt
"principalmente sobro perspectiva de Odboro, un grandi expoente dena linha de pensamento, para o aumento di",4430-108-01-02.txt
"comogeinização cultural, que não consiste arcosonionmenete neme posto, todavía, nas consequências Tra-",4430-108-01-03.txt
"zidos por ele. O aumento de reprodutibilidade técnica é uma grande vantagem para o corpo social,",4430-108-01-04.txt
"principalmente para o menos favorecidos, por perinitio o acesso a diversas manifesto ões humanos. Nosso austato",4430-108-01-05.txt
"o cinema , extremamente beneficiado, constaTimido um objeto cada vez, main de fresca pelos pessoas do Pravil,",4430-108-01-06.txt
"entretanto, a disponibilidade dessa expressão de este é insuficiente, sendo de uma importâncio incentivo emprener-",4430-108-01-07.txt
"dimenTos an escola local, tambéma descentralização dos ambientes cinematográficos.",4430-108-01-08.txt
"Quevald de andrade, grande ancitor da primeira genação monbarista brasileira, publicou o ""Manifesto",4430-108-02-01.txt
"Antropológico, o qual marcou a sociedade brahim pelo ou conátor inovador de análise. Conforme too-",4430-108-02-02.txt
"riza o autor, o Brasil é um país Retergêmeo, com diversos manifestações e hábitos diferentes, porcin",4430-108-02-03.txt
"o ponto de converóginão de Todos os brasileiros se antogropogio cultural. soßeme ponto de vista, pode-se",4430-108-02-04.txt
"perceber que a ação primiza o consumo de filmes estrangeiros, que de forma nenhuma repre-",4430-108-02-05.txt
seuTorn a Totalidade da diversidade do país. Tal foto ocome pelo pouco incentivos concinema mozomal,4430-108-02-06.txt
"dem incolo cool, resultando no distanciamento este público e obra, por essa não apresentar aspectos",4430-108-02-07.txt
"da vida do espertados, engendrando consentimento de inferioridade de arte brasileira.",4430-108-02-08.txt
"além dos, Esimportante destacar a concentração e conserquanto segregação trazida pela configu-",4430-108-03-01.txt
"ração dos ambientes de exposição. ao procesor em grande parte do cidades brasileira, por locais onde arista",4430-108-03-02.txt
"a possibilidade dispracion um bom filene, dificilmente se encontrará un espejo localizando na pesife-",4430-108-03-03.txt
"sia. Carolina Maria de Jesus, em seu livro""Quarto de degrejo, diario de coura faceboda, mostra.",4430-108-03-04.txt
"que o desfruto das buécias de uma cidade está localizado, nas palavras de autora, na sala de",4430-108-03-05.txt
"estor, ou seja, no loral de supiores condições econômicos. Do solos de cinema, no Brasil, se encontram",4430-108-03-06.txt
"concentrados dentro de shggreiz antere, lugares que, por definição, Como objetivo de serem frequentados pelos",4430-108-03-07.txt
mois abestado,4430-108-03-08.txt
"Quein sendo, E de suma importânica atual que o governo, por meio da Cucina, breque incentros felines o cartão",4430-108-04-01.txt
"metragem de pequenos produtores locais,por meio de solsídios, desando concursos que posibiliTem portespaão po-",4430-108-04-02.txt
"melone arlo de milhares comento, mirando à democratização so porano de produção, aproximando produção e realidade.",4430-108-04-03.txt
"allemais, são musíónico parcerias, por parte do estado, outrascidades, e os investidores, que proporiQuem redução.",4430-108-04-04.txt
"de impostos para a implantação de solos de cinema em locais mais afastados, de maneira a crias oportunidad",4430-108-04-05.txt
,4430-108-04-06.txt
SKIP,4491-054-01-01.txt
SKIP,4491-054-02-01.txt
SKIP,4491-054-02-02.txt
SKIP,4491-054-02-03.txt
SKIP,4491-054-02-04.txt
SKIP,4491-054-02-05.txt
SKIP,4491-054-02-06.txt
SKIP,4491-054-02-07.txt
SKIP,4491-054-02-08.txt
SKIP,4491-054-03-01.txt
SKIP,4491-054-03-02.txt
SKIP,4491-054-03-03.txt
SKIP,4491-054-03-04.txt
SKIP,4491-054-03-05.txt
SKIP,4491-054-03-06.txt
SKIP,4491-054-03-07.txt
SKIP,4491-054-03-08.txt
SKIP,4491-054-03-09.txt
SKIP,4491-054-03-10.txt
SKIP,4491-054-04-01.txt
SKIP,4491-054-04-02.txt
SKIP,4491-054-04-03.txt
SKIP,4491-054-04-04.txt
SKIP,4491-054-04-05.txt
SKIP,4491-054-04-06.txt
SKIP,4491-054-04-07.txt
SKIP,4491-054-04-08.txt
SKIP,4491-054-04-09.txt
SKIP,4491-054-05-01.txt
SKIP,4491-054-05-02.txt
SKIP,4491-054-05-03.txt
SKIP,4497-060-01-01.txt
SKIP,4497-060-02-01.txt
SKIP,4497-060-02-02.txt
SKIP,4497-060-02-03.txt
SKIP,4497-060-02-04.txt
SKIP,4497-060-02-05.txt
SKIP,4497-060-02-06.txt
SKIP,4497-060-02-07.txt
SKIP,4497-060-03-01.txt
SKIP,4497-060-03-02.txt
SKIP,4497-060-03-03.txt
SKIP,4497-060-03-04.txt
SKIP,4497-060-03-05.txt
SKIP,4497-060-03-06.txt
SKIP,4497-060-03-07.txt
SKIP,4497-060-03-08.txt
SKIP,4497-060-03-09.txt
SKIP,4497-060-03-10.txt
SKIP,4497-060-03-11.txt
SKIP,4497-060-03-12.txt
SKIP,4497-060-04-01.txt
SKIP,4497-060-04-02.txt
SKIP,4497-060-04-03.txt
SKIP,4497-060-04-04.txt
SKIP,4497-060-04-05.txt
SKIP,4497-060-04-06.txt
SKIP,4497-060-04-07.txt
SKIP,4497-060-05-01.txt
SKIP,4497-060-05-02.txt
SKIP,4497-060-05-03.txt
SKIP,4497-060-05-04.txt
Contemporaneidade despropositado,4509-072-01-01.txt
